# x, y_true, y_pred
4.166666567325592041e-01 4.861111044883728027e-01 -8.652011156082153320e-01 5.393689498305320740e-02 -5.833382606506347656e+00 -2.250956058502197266e+00 -3.663584589958190918e-02 -8.623257875442504883e-01 5.708636343479156494e-02 -5.840725421905517578e+00 -2.348391056060791016e+00 -4.403653740882873535e-02
4.166666567325592041e-01 5.000000000000000000e-01 -8.660253882408142090e-01 6.037036329507827759e-02 -5.800223350524902344e+00 -2.175667285919189453e+00 2.540956251323223114e-02 -8.631561994552612305e-01 6.389288604259490967e-02 -5.806625843048095703e+00 -2.270738124847412109e+00 1.676768064498901367e-02
4.166666567325592041e-01 5.138888955116271973e-01 -8.652011156082153320e-01 6.736288964748382568e-02 -5.752868175506591797e+00 -2.089926719665527344e+00 8.769027888774871826e-02 -8.623502254486083984e-01 7.126633822917938232e-02 -5.758399009704589844e+00 -2.182570457458496094e+00 7.778245210647583008e-02
4.166666567325592041e-01 5.277777910232543945e-01 -8.627298474311828613e-01 7.494595646858215332e-02 -5.691265583038330078e+00 -1.993615508079528809e+00 1.501067429780960083e-01 -8.599081635475158691e-01 7.924000918865203857e-02 -5.696044445037841797e+00 -2.083796501159667969e+00 1.388356685638427734e-01
4.166666567325592041e-01 5.416666865348815918e-01 -8.586164116859436035e-01 8.315191417932510376e-02 -5.615387916564941406e+00 -1.886626482009887695e+00 2.125595510005950928e-01 -8.558353781700134277e-01 8.784733712673187256e-02 -5.619588375091552734e+00 -1.974336147308349609e+00 1.997673213481903076e-01
4.166666567325592041e-01 5.555555820465087891e-01 -8.528684973716735840e-01 9.201398491859436035e-02 -5.525229930877685547e+00 -1.768864035606384277e+00 2.749505043029785156e-01 -8.501380681991577148e-01 9.712366759777069092e-02 -5.529069423675537109e+00 -1.854116201400756836e+00 2.604244053363800049e-01
4.166666567325592041e-01 5.694444179534912109e-01 -8.454971313476562500e-01 1.015661880373954773e-01 -5.420809268951416016e+00 -1.640243768692016602e+00 3.371821045875549316e-01 -8.428273200988769531e-01 1.071050912141799927e-01 -5.424533367156982422e+00 -1.723074436187744141e+00 3.206703066825866699e-01
4.166666567325592041e-01 5.833333134651184082e-01 -8.365162611007690430e-01 1.118435338139533997e-01 -5.302164554595947266e+00 -1.500691652297973633e+00 3.991585671901702881e-01 -8.339159488677978516e-01 1.178267151117324829e-01 -5.305999755859375000e+00 -1.581150293350219727e+00 3.803836703300476074e-01
4.166666567325592041e-01 5.972222089767456055e-01 -8.259430527687072754e-01 1.228818073868751526e-01 -5.169358730316162109e+00 -1.350145936012268066e+00 4.607851207256317139e-01 -8.234210610389709473e-01 1.293260008096694946e-01 -5.173481464385986328e+00 -1.428287863731384277e+00 4.394594132900238037e-01
4.166666567325592041e-01 6.111111044883728027e-01 -8.137976527214050293e-01 1.347176432609558105e-01 -5.022475719451904297e+00 -1.188555479049682617e+00 5.219686627388000488e-01 -8.113614916801452637e-01 1.416397243738174438e-01 -5.026958942413330078e+00 -1.264435768127441406e+00 4.978086352348327637e-01
4.166666567325592041e-01 6.250000000000000000e-01 -8.001031279563903809e-01 1.473885774612426758e-01 -4.861620426177978516e+00 -1.015879750251770020e+00 5.826182365417480469e-01 -7.977599501609802246e-01 1.548041254281997681e-01 -4.866405010223388672e+00 -1.089542150497436523e+00 5.553559064865112305e-01
4.166666567325592041e-01 6.388888955116271973e-01 -7.848855257034301758e-01 1.609330028295516968e-01 -4.686919689178466797e+00 -8.320889472961425781e-01 6.426443457603454590e-01 -7.826410531997680664e-01 1.688568443059921265e-01 -4.691786766052246094e+00 -9.035584330558776855e-01 6.120399832725524902e-01
4.166666567325592041e-01 6.527777910232543945e-01 -7.681738734245300293e-01 1.753901690244674683e-01 -4.498522758483886719e+00 -6.371645927429199219e-01 7.019601464271545410e-01 -7.660331726074218750e-01 1.838347464799880981e-01 -4.503089904785156250e+00 -7.064396142959594727e-01 6.678062081336975098e-01
4.166666567325592041e-01 6.666666865348815918e-01 -7.500000000000000000e-01 1.908001750707626343e-01 -4.296597957611083984e+00 -4.310972690582275391e-01 7.604814171791076660e-01 -7.479662299156188965e-01 1.997757405042648315e-01 -4.300335884094238281e+00 -4.981460273265838623e-01 7.226095795631408691e-01
4.166666567325592041e-01 6.805555820465087891e-01 -7.303983569145202637e-01 2.072040289640426636e-01 -4.081333637237548828e+00 -2.138886451721191406e-01 8.181262016296386719e-01 -7.284736633300781250e-01 2.167165428400039673e-01 -4.083594322204589844e+00 -2.786443531513214111e-01 7.764052152633666992e-01
4.166666567325592041e-01 6.944444179534912109e-01 -7.094064354896545410e-01 2.246434390544891357e-01 -3.852938652038574219e+00 1.445007324218750000e-02 8.748155832290649414e-01 -7.075908780097961426e-01 2.346943467855453491e-01 -3.852988719940185547e+00 -4.791025072336196899e-02 8.291548490524291992e-01
4.166666567325592041e-01 7.083333134651184082e-01 -6.870641112327575684e-01 2.431612759828567505e-01 -3.611640930175781250e+00 2.538988590240478516e-01 9.304734468460083008e-01 -6.853555440902709961e-01 2.537478804588317871e-01 -3.608718872070312500e+00 1.940700709819793701e-01 8.808115720748901367e-01
4.166666567325592041e-01 7.222222089767456055e-01 -6.634139418601989746e-01 2.628010809421539307e-01 -3.357686519622802734e+00 5.044271945953369141e-01 9.850271940231323242e-01 -6.618081927299499512e-01 2.739135622978210449e-01 -3.351039648056030273e+00 4.472994804382324219e-01 9.313343763351440430e-01
4.166666567325592041e-01 7.361111044883728027e-01 -6.385008692741394043e-01 2.836072146892547607e-01 -3.091340303421020508e+00 7.659959793090820312e-01 1.038407325744628906e+00 -6.369916200637817383e-01 2.952309846878051758e-01 -3.080261945724487305e+00 7.117668986320495605e-01 9.806714057922363281e-01
4.166666567325592041e-01 7.500000000000000000e-01 -6.123723983764648438e-01 3.056249618530273438e-01 -2.812883853912353516e+00 1.038557767868041992e+00 1.090548038482666016e+00 -6.109523773193359375e-01 3.177390694618225098e-01 -2.796744585037231445e+00 9.874478578567504883e-01 1.028768777847290039e+00
4.166666567325592041e-01 7.638888955116271973e-01 -5.850782990455627441e-01 3.289005160331726074e-01 -2.522616386413574219e+00 1.322055816650390625e+00 1.141386985778808594e+00 -5.837392807006835938e-01 3.414784669876098633e-01 -2.500878572463989258e+00 1.274306297302246094e+00 1.075565934181213379e+00
4.166666567325592041e-01 7.777777910232543945e-01 -5.566702485084533691e-01 3.534808754920959473e-01 -2.220851898193359375e+00 1.616426467895507812e+00 1.190866231918334961e+00 -5.554043650627136230e-01 3.664906620979309082e-01 -2.193066596984863281e+00 1.572295427322387695e+00 1.120993494987487793e+00
4.166666567325592041e-01 7.916666865348815918e-01 -5.272027254104614258e-01 3.794139027595520020e-01 -1.907921791076660156e+00 1.921597123146057129e+00 1.238930821418762207e+00 -5.260052084922790527e-01 3.928186893463134766e-01 -1.873705148696899414e+00 1.881351232528686523e+00 1.164974927902221680e+00
4.166666567325592041e-01 8.055555820465087891e-01 -4.967316091060638428e-01 4.067483544349670410e-01 -1.584170579910278320e+00 2.237488746643066406e+00 1.285530924797058105e+00 -4.956019520759582520e-01 4.205076098442077637e-01 -1.543175578117370605e+00 2.201397418975830078e+00 1.207424998283386230e+00
4.166666567325592041e-01 8.194444179534912109e-01 -4.653151631355285645e-01 4.355337321758270264e-01 -1.249958992004394531e+00 2.564013242721557617e+00 1.330620527267456055e+00 -4.642600417137145996e-01 4.496046900749206543e-01 -1.201804280281066895e+00 2.532328844070434570e+00 1.248248577117919922e+00
4.166666567325592041e-01 8.333333134651184082e-01 -4.330127537250518799e-01 4.658206701278686523e-01 -9.056546688079833984e-01 2.901081085205078125e+00 1.374158143997192383e+00 -4.320501685142517090e-01 4.801596999168395996e-01 -8.498610258102416992e-01 2.874015331268310547e+00 1.287342429161071777e+00
4.166666567325592041e-01 8.472222089767456055e-01 -3.998860716819763184e-01 4.976604282855987549e-01 -5.516431331634521484e-01 3.248593330383300781e+00 1.416106939315795898e+00 -3.990463018417358398e-01 5.122237801551818848e-01 -4.875531494617462158e-01 3.226280450820922852e+00 1.324600696563720703e+00
4.166666567325592041e-01 8.611111044883728027e-01 -3.659982085227966309e-01 5.311052203178405762e-01 -1.883203983306884766e-01 3.606443881988525391e+00 1.456434249877929688e+00 -3.653303086757659912e-01 5.458507537841796875e-01 -1.150206923484802246e-01 3.588897943496704102e+00 1.359912753105163574e+00
4.166666567325592041e-01 8.750000000000000000e-01 -3.314134478569030762e-01 5.662080049514770508e-01 1.839089393615722656e-01 3.974523544311523438e+00 1.495112538337707520e+00 -3.309863209724426270e-01 5.810959339141845703e-01 2.676189541816711426e-01 3.961598873138427734e+00 1.393178701400756836e+00
4.166666567325592041e-01 8.888888955116271973e-01 -2.961980104446411133e-01 6.030227541923522949e-01 5.646269321441650391e-01 4.352716922760009766e+00 1.532119035720825195e+00 -2.961051464080810547e-01 6.180159449577331543e-01 6.602380871772766113e-01 4.344081878662109375e+00 1.424313545227050781e+00
4.166666567325592041e-01 9.027777910232543945e-01 -2.604187130928039551e-01 6.416042447090148926e-01 9.534107446670532227e-01 4.740905761718750000e+00 1.567435622215270996e+00 -2.607801556587219238e-01 6.566672325134277344e-01 1.062628030776977539e+00 4.736034393310546875e+00 1.453253030776977539e+00
4.166666567325592041e-01 9.166666865348815918e-01 -2.241437286138534546e-01 6.820081472396850586e-01 1.349828243255615234e+00 5.138967514038085938e+00 1.601049661636352539e+00 -2.251092791557312012e-01 6.971041560173034668e-01 1.474417924880981445e+00 5.137159347534179688e+00 1.479969859123229980e+00
4.166666567325592041e-01 9.305555820465087891e-01 -1.874420940876007080e-01 7.242909073829650879e-01 1.753440260887145996e+00 5.546774864196777344e+00 1.632953166961669922e+00 -1.891911476850509644e-01 7.393803596496582031e-01 1.894983530044555664e+00 5.547210693359375000e+00 1.504464507102966309e+00
4.166666567325592041e-01 9.444444179534912109e-01 -1.503838151693344116e-01 7.685097455978393555e-01 2.163800239562988281e+00 5.964197635650634766e+00 1.663143634796142578e+00 -1.531283408403396606e-01 7.835416197776794434e-01 2.323369979858398438e+00 5.966005325317382812e+00 1.526774406433105469e+00
4.166666567325592041e-01 9.583333134651184082e-01 -1.130388975143432617e-01 8.147232532501220703e-01 2.580464601516723633e+00 6.391108512878417969e+00 1.691623449325561523e+00 -1.170220449566841125e-01 8.296276926994323730e-01 2.758178234100341797e+00 6.393425941467285156e+00 1.546960711479187012e+00
4.166666567325592041e-01 9.722222089767456055e-01 -7.547899335622787476e-02 8.629903197288513184e-01 3.002973794937133789e+00 6.827370166778564453e+00 1.718400120735168457e+00 -8.097489178180694580e-02 8.776689171791076660e-01 3.197488784790039062e+00 6.829370975494384766e+00 1.565092802047729492e+00
4.166666567325592041e-01 9.861111044883728027e-01 -3.777541592717170715e-02 9.133709073066711426e-01 3.430872917175292969e+00 7.272848129272460938e+00 1.743486881256103516e+00 -4.508867859840393066e-02 9.276818633079528809e-01 3.638786077499389648e+00 7.273683547973632812e+00 1.581242442131042480e+00
4.305555522441864014e-01 1.388888899236917496e-02 -3.953259065747261047e-02 3.632884215676313033e-08 -2.316424697637557983e-01 -1.158055365085601807e-01 -1.422270059585571289e+00 -4.307577013969421387e-02 -2.562537789344787598e-03 -2.701915502548217773e-01 -1.245016828179359436e-01 -1.325736284255981445e+00
4.305555522441864014e-01 2.777777798473834991e-02 -7.898993045091629028e-02 5.812614745082100853e-07 -4.627811610698699951e-01 -2.312650382518768311e-01 -1.418207406997680664e+00 -8.133769035339355469e-02 -2.409502863883972168e-03 -5.031553506851196289e-01 -2.508439123630523682e-01 -1.322781682014465332e+00
4.305555522441864014e-01 4.166666790843009949e-02 -1.182969063520431519e-01 2.942636228908668272e-06 -6.929132938385009766e-01 -3.460328876972198486e-01 -1.411444664001464844e+00 -1.196877956390380859e-01 -2.288386225700378418e-03 -7.333129644393920898e-01 -3.760320246219635010e-01 -1.316360116004943848e+00
4.305555522441864014e-01 5.555555596947669983e-02 -1.573787033557891846e-01 9.300183592131361365e-06 -9.215375185012817383e-01 -4.597643315792083740e-01 -1.401993632316589355e+00 -1.580061018466949463e-01 -2.192601561546325684e-03 -9.605481624603271484e-01 -4.995377957820892334e-01 -1.306867957115173340e+00
4.305555522441864014e-01 6.944444775581359863e-02 -1.961609125137329102e-01 2.270552977279294282e-05 -1.148155093193054199e+00 -5.721157789230346680e-01 -1.389871478080749512e+00 -1.961822211742401123e-01 -2.114698290824890137e-03 -1.184885025024414062e+00 -6.208921670913696289e-01 -1.294645905494689941e+00
4.305555522441864014e-01 8.333333581686019897e-02 -2.345697134733200073e-01 4.708217966253869236e-05 -1.372270703315734863e+00 -6.827454566955566406e-01 -1.375099658966064453e+00 -2.341120988130569458e-01 -2.045080065727233887e-03 -1.406369328498840332e+00 -7.396871447563171387e-01 -1.279978394508361816e+00
4.305555522441864014e-01 9.722222387790679932e-02 -2.725320160388946533e-01 8.722555503481999040e-05 -1.593393325805664062e+00 -7.913135886192321777e-01 -1.357704877853393555e+00 -2.716997861862182617e-01 -1.974865794181823730e-03 -1.624989986419677734e+00 -8.555606603622436523e-01 -1.263095021247863770e+00
4.305555522441864014e-01 1.111111119389533997e-01 -3.099755048751831055e-01 1.488029374741017818e-04 -1.811036467552185059e+00 -8.974828720092773438e-01 -1.337718009948730469e+00 -3.088534176349639893e-01 -1.893654465675354004e-03 -1.840617179870605469e+00 -9.681857228279113770e-01 -1.244167804718017578e+00
4.305555522441864014e-01 1.250000000000000000e-01 -3.468289971351623535e-01 2.383535174885764718e-04 -2.024719953536987305e+00 -1.000918984413146973e+00 -1.315174937248229980e+00 -3.454858064651489258e-01 -1.789942383766174316e-03 -2.052982807159423828e+00 -1.077262163162231445e+00 -1.223319292068481445e+00
4.305555522441864014e-01 1.388888955116271973e-01 -3.830222487449645996e-01 3.632884763646870852e-04 -2.233969449996948242e+00 -1.101290702819824219e+00 -1.290115833282470703e+00 -3.815142512321472168e-01 -1.651331782341003418e-03 -2.261672735214233398e+00 -1.182494640350341797e+00 -1.200627088546752930e+00
4.305555522441864014e-01 1.527777761220932007e-01 -4.184863269329071045e-01 5.318904877640306950e-04 -2.438318729400634766e+00 -1.198270559310913086e+00 -1.262585520744323730e+00 -4.168578982353210449e-01 -1.465395092964172363e-03 -2.466142654418945312e+00 -1.283595323562622070e+00 -1.176128387451171875e+00
4.305555522441864014e-01 1.666666716337203979e-01 -4.531538784503936768e-01 7.533148746006190777e-04 -2.637309789657592773e+00 -1.291535496711730957e+00 -1.232632994651794434e+00 -4.514400660991668701e-01 -1.219227910041809082e-03 -2.665756464004516602e+00 -1.380275607109069824e+00 -1.149832129478454590e+00
4.305555522441864014e-01 1.805555522441864014e-01 -4.869588315486907959e-01 1.037587877362966537e-03 -2.830492734909057617e+00 -1.380766510963439941e+00 -1.200311779975891113e+00 -4.851859807968139648e-01 -8.979290723800659180e-04 -2.859826087951660156e+00 -1.472247242927551270e+00 -1.121729135513305664e+00
4.305555522441864014e-01 1.944444477558135986e-01 -5.198368430137634277e-01 1.395608880557119846e-03 -3.017428159713745117e+00 -1.465649604797363281e+00 -1.165679216384887695e+00 -5.180236101150512695e-01 -4.881769418716430664e-04 -3.047655820846557617e+00 -1.559224963188171387e+00 -1.091793060302734375e+00
4.305555522441864014e-01 2.083333283662796021e-01 -5.517252087593078613e-01 1.839147298596799374e-03 -3.197685480117797852e+00 -1.545875310897827148e+00 -1.128797054290771484e+00 -5.498836636543273926e-01 2.516806125640869141e-05 -3.228587388992309570e+00 -1.640933156013488770e+00 -1.059995293617248535e+00
4.305555522441864014e-01 2.222222238779067993e-01 -5.825634002685546875e-01 2.380846999585628510e-03 -3.370847463607788086e+00 -1.621140837669372559e+00 -1.089730858802795410e+00 -5.806992053985595703e-01 6.570070981979370117e-04 -3.402026414871215820e+00 -1.717105150222778320e+00 -1.026303172111511230e+00
4.305555522441864014e-01 2.361111044883728027e-01 -6.122925877571105957e-01 3.034220542758703232e-03 -3.536506414413452148e+00 -1.691148281097412109e+00 -1.048549771308898926e+00 -6.104071140289306641e-01 1.422479748725891113e-03 -3.567462205886840820e+00 -1.787489891052246094e+00 -9.906907081604003906e-01
4.305555522441864014e-01 2.500000000000000000e-01 -6.408563256263732910e-01 3.813656279817223549e-03 -3.694268941879272461e+00 -1.755606651306152344e+00 -1.005326747894287109e+00 -6.389464139938354492e-01 2.336874604225158691e-03 -3.724471569061279297e+00 -1.851850509643554688e+00 -9.531368017196655273e-01
4.305555522441864014e-01 2.638888955116271973e-01 -6.682001948356628418e-01 4.734410904347896576e-03 -3.843753337860107422e+00 -1.814231157302856445e+00 -9.601383209228515625e-01 -6.662594079971313477e-01 3.416165709495544434e-03 -3.872709751129150391e+00 -1.909965515136718750e+00 -9.136312007904052734e-01
4.305555522441864014e-01 2.777777910232543945e-01 -6.942720413208007812e-01 5.812615621834993362e-03 -3.984591007232666016e+00 -1.866742968559265137e+00 -9.130643010139465332e-01 -6.922932267189025879e-01 4.676058888435363770e-03 -4.011895656585693359e+00 -1.961625099182128906e+00 -8.721740245819091797e-01
4.305555522441864014e-01 2.916666567325592041e-01 -7.190222740173339844e-01 7.065268233418464661e-03 -4.116428852081298828e+00 -1.912871837615966797e+00 -8.641875982284545898e-01 -7.169960737228393555e-01 6.133034825325012207e-03 -4.141792297363281250e+00 -2.006631612777709961e+00 -8.287785053253173828e-01
4.305555522441864014e-01 3.055555522441864014e-01 -7.424038648605346680e-01 8.510247804224491119e-03 -4.238928318023681641e+00 -1.952353715896606445e+00 -8.135941624641418457e-01 -7.403213977813720703e-01 7.803037762641906738e-03 -4.262195587158203125e+00 -2.044793128967285156e+00 -7.834683656692504883e-01
4.305555522441864014e-01 3.194444477558135986e-01 -7.643722295761108398e-01 1.016629859805107117e-02 -4.351765632629394531e+00 -1.984933137893676758e+00 -7.613728046417236328e-01 -7.622258663177490234e-01 9.703531861305236816e-03 -4.372900485992431641e+00 -2.075920104980468750e+00 -7.362805604934692383e-01
4.305555522441864014e-01 3.333333432674407959e-01 -7.848855853080749512e-01 1.205303799360990524e-02 -4.454632759094238281e+00 -2.010361671447753906e+00 -7.076151371002197266e-01 -7.826685905456542969e-01 1.185201108455657959e-02 -4.473702907562255859e+00 -2.099824666976928711e+00 -6.872628927230834961e-01
4.305555522441864014e-01 3.472222089767456055e-01 -8.039047718048095703e-01 1.419095136225223541e-02 -4.547238349914550781e+00 -2.028399467468261719e+00 -6.524150371551513672e-01 -8.016127943992614746e-01 1.426653563976287842e-02 -4.564392089843750000e+00 -2.116314649581909180e+00 -6.364752054214477539e-01
4.305555522441864014e-01 3.611111044883728027e-01 -8.213937282562255859e-01 1.660140603780746460e-02 -4.629307270050048828e+00 -2.038815021514892578e+00 -5.958687067031860352e-01 -8.190251588821411133e-01 1.696617901325225830e-02 -4.644739627838134766e+00 -2.125195264816284180e+00 -5.839872360229492188e-01
4.305555522441864014e-01 3.750000000000000000e-01 -8.373191356658935547e-01 1.930663548409938812e-02 -4.700582027435302734e+00 -2.041384696960449219e+00 -5.380744338035583496e-01 -8.348746299743652344e-01 1.997075974941253662e-02 -4.714503765106201172e+00 -2.126267433166503906e+00 -5.298800468444824219e-01
4.305555522441864014e-01 3.888888955116271973e-01 -8.516507744789123535e-01 2.232974208891391754e-02 -4.760822772979736328e+00 -2.035895347595214844e+00 -4.791322648525238037e-01 -8.491337299346923828e-01 2.330176532268524170e-02 -4.773438453674316406e+00 -2.119328022003173828e+00 -4.742458164691925049e-01
4.305555522441864014e-01 4.027777910232543945e-01 -8.643611073493957520e-01 2.569469995796680450e-02 -4.809804916381835938e+00 -2.022140026092529297e+00 -4.191443026065826416e-01 -8.617776632308959961e-01 2.698095142841339111e-02 -4.821289062500000000e+00 -2.104173421859741211e+00 -4.171891510486602783e-01
4.305555522441864014e-01 4.166666567325592041e-01 -8.754260540008544922e-01 2.942635677754878998e-02 -4.847324848175048828e+00 -1.999922990798950195e+00 -3.582139611244201660e-01 -8.727847933769226074e-01 3.103201091289520264e-02 -4.857814311981201172e+00 -2.080600261688232422e+00 -3.588259518146514893e-01
4.305555522441864014e-01 4.305555522441864014e-01 -8.848246335983276367e-01 3.355044871568679810e-02 -4.873197555541992188e+00 -1.969057083129882812e+00 -2.964453697204589844e-01 -8.821359872817993164e-01 3.547950088977813721e-02 -4.882772445678710938e+00 -2.048407077789306641e+00 -2.992852032184600830e-01
4.305555522441864014e-01 4.444444477558135986e-01 -8.925389647483825684e-01 3.809355199337005615e-02 -4.887254238128662109e+00 -1.929364204406738281e+00 -2.339441925287246704e-01 -8.898144960403442383e-01 4.035000503063201904e-02 -4.895958900451660156e+00 -2.007399797439575195e+00 -2.387093007564544678e-01
4.305555522441864014e-01 4.583333432674407959e-01 -8.985542058944702148e-01 4.308313503861427307e-02 -4.889345645904541016e+00 -1.880675554275512695e+00 -1.708171069622039795e-01 -8.958070874214172363e-01 4.567058384418487549e-02 -4.897180080413818359e+00 -1.957391500473022461e+00 -1.772522032260894775e-01
4.305555522441864014e-01 4.722222089767456055e-01 -9.028590321540832520e-01 4.854752868413925171e-02 -4.879343509674072266e+00 -1.822832584381103516e+00 -1.071711108088493347e-01 -9.001026749610900879e-01 5.147092044353485107e-02 -4.886291503906250000e+00 -1.898207664489746094e+00 -1.150782406330108643e-01
4.305555522441864014e-01 4.861111044883728027e-01 -9.054451584815979004e-01 5.451596155762672424e-02 -4.857135772705078125e+00 -1.755685091018676758e+00 -4.311308637261390686e-02 -9.026933312416076660e-01 5.778084695339202881e-02 -4.863179206848144531e+00 -1.829685807228088379e+00 -5.236080288887023926e-02
4.305555522441864014e-01 5.000000000000000000e-01 -9.063077569007873535e-01 6.101850047707557678e-02 -4.822630405426025391e+00 -1.679093360900878906e+00 2.124897576868534088e-02 -9.035747051239013672e-01 6.463156640529632568e-02 -4.827772617340087891e+00 -1.751675844192504883e+00 1.072207093238830566e-02
4.305555522441864014e-01 5.138888955116271973e-01 -9.054451584815979004e-01 6.808609515428543091e-02 -4.775756835937500000e+00 -1.592927098274230957e+00 8.580781519412994385e-02 -9.027434587478637695e-01 7.205592095851898193e-02 -4.780030727386474609e+00 -1.664041638374328613e+00 7.399049401283264160e-02
4.305555522441864014e-01 5.277777910232543945e-01 -9.028589725494384766e-01 7.575057446956634521e-02 -4.716459751129150391e+00 -1.497065305709838867e+00 1.504564732313156128e-01 -9.002015590667724609e-01 8.008749783039093018e-02 -4.719946384429931641e+00 -1.566664218902587891e+00 1.372669041156768799e-01
4.305555522441864014e-01 5.416666865348815918e-01 -8.985541462898254395e-01 8.404463529586791992e-02 -4.644706726074218750e+00 -1.391397476196289062e+00 2.150880247354507446e-01 -8.959525823593139648e-01 8.876042068004608154e-02 -4.647532939910888672e+00 -1.459432601928710938e+00 2.003804892301559448e-01
4.305555522441864014e-01 5.555555820465087891e-01 -8.925389051437377930e-01 9.300184994935989380e-02 -4.560482501983642578e+00 -1.275821328163146973e+00 2.795967757701873779e-01 -8.900041580200195312e-01 9.811027348041534424e-02 -4.562808990478515625e+00 -1.342250704765319824e+00 2.631697654724121094e-01
4.305555522441864014e-01 5.694444179534912109e-01 -8.848246335983276367e-01 1.026566028594970703e-01 -4.463792324066162109e+00 -1.150246024131774902e+00 3.438777029514312744e-01 -8.823667168617248535e-01 1.081722229719161987e-01 -4.465793132781982422e+00 -1.215034723281860352e+00 3.254860043525695801e-01
4.305555522441864014e-01 5.833333134651184082e-01 -8.754260540008544922e-01 1.130442917346954346e-01 -4.354657173156738281e+00 -1.014587283134460449e+00 4.078274369239807129e-01 -8.730540871620178223e-01 1.189823597669601440e-01 -4.356487751007080078e+00 -1.077708721160888672e+00 3.871990442276000977e-01
4.305555522441864014e-01 5.972222089767456055e-01 -8.643610477447509766e-01 1.242010667920112610e-01 -4.233121395111083984e+00 -8.687731027603149414e-01 4.713436663150787354e-01 -8.620833754539489746e-01 1.305779367685317993e-01 -4.234889507293701172e+00 -9.302008748054504395e-01 4.481888115406036377e-01
4.305555522441864014e-01 6.111111044883728027e-01 -8.516507148742675781e-01 1.361639648675918579e-01 -4.099244117736816406e+00 -7.127394676208496094e-01 5.343257188796997070e-01 -8.494741320610046387e-01 1.429948955774307251e-01 -4.100979804992675781e+00 -7.724537253379821777e-01 5.083541870117187500e-01
4.305555522441864014e-01 6.250000000000000000e-01 -8.373191356658935547e-01 1.489709466695785522e-01 -3.953105449676513672e+00 -5.464315414428710938e-01 5.966750383377075195e-01 -8.352505564689636230e-01 1.562712341547012329e-01 -3.954734802246093750e+00 -6.044082641601562500e-01 5.676084756851196289e-01
4.305555522441864014e-01 6.388888955116271973e-01 -8.213937282562255859e-01 1.626607775688171387e-01 -3.794801950454711914e+00 -3.698039054870605469e-01 6.582945585250854492e-01 -8.194385170936584473e-01 1.704430133104324341e-01 -3.796129226684570312e+00 -4.260146915912628174e-01 6.258751153945922852e-01
4.305555522441864014e-01 6.527777910232543945e-01 -8.039047718048095703e-01 1.772731542587280273e-01 -3.624448537826538086e+00 -1.828198432922363281e-01 7.190900444984436035e-01 -8.020672202110290527e-01 1.855475455522537231e-01 -3.625153064727783203e+00 -2.372263967990875244e-01 6.830909252166748047e-01
4.305555522441864014e-01 6.666666865348815918e-01 -7.848855257034301758e-01 1.928486078977584839e-01 -3.442177295684814453e+00 1.454901695251464844e-02 7.789696455001831055e-01 -7.831688523292541504e-01 2.016224414110183716e-01 -3.441822528839111328e+00 -3.800228983163833618e-02 7.391961812973022461e-01
4.305555522441864014e-01 6.805555820465087891e-01 -7.643721699714660645e-01 2.094285637140274048e-01 -3.248137950897216797e+00 2.223215103149414062e-01 8.378440737724304199e-01 -7.627776861190795898e-01 2.187052518129348755e-01 -3.246176719665527344e+00 1.716931760311126709e-01 7.941401004791259766e-01
4.305555522441864014e-01 6.944444179534912109e-01 -7.424038052558898926e-01 2.270552217960357666e-01 -3.042497158050537109e+00 4.405086040496826172e-01 8.956269621849060059e-01 -7.409315109252929688e-01 2.368334084749221802e-01 -3.038305759429931641e+00 3.918899595737457275e-01 8.478688001632690430e-01
4.305555522441864014e-01 7.083333134651184082e-01 -7.190222740173339844e-01 2.457718700170516968e-01 -2.825435638427734375e+00 6.691145896911621094e-01 9.522349834442138672e-01 -7.176694273948669434e-01 2.560456991195678711e-01 -2.818334102630615234e+00 6.226133108139038086e-01 9.003350734710693359e-01
4.305555522441864014e-01 7.222222089767456055e-01 -6.942720413208007812e-01 2.656224966049194336e-01 -2.597152709960937500e+00 9.081337451934814453e-01 1.007588148117065430e+00 -6.930336952209472656e-01 2.763801217079162598e-01 -2.586441516876220703e+00 8.638812899589538574e-01 9.514850378036499023e-01
4.305555522441864014e-01 7.361111044883728027e-01 -6.682001352310180664e-01 2.866520285606384277e-01 -2.357860565185546875e+00 1.157554030418395996e+00 1.061609983444213867e+00 -6.670697927474975586e-01 2.978762388229370117e-01 -2.342848777770996094e+00 1.115701079368591309e+00 1.001267313957214355e+00
4.305555522441864014e-01 7.500000000000000000e-01 -6.408563256263732910e-01 3.089061677455902100e-01 -2.107787847518920898e+00 1.417355418205261230e+00 1.114227533340454102e+00 -6.398254632949829102e-01 3.205741047859191895e-01 -2.087830305099487305e+00 1.378081083297729492e+00 1.049622178077697754e+00
4.305555522441864014e-01 7.638888955116271973e-01 -6.122926473617553711e-01 3.324316143989562988e-01 -1.847177386283874512e+00 1.687510490417480469e+00 1.165371537208557129e+00 -6.113511323928833008e-01 3.445154428482055664e-01 -1.821686148643493652e+00 1.651014089584350586e+00 1.096492409706115723e+00
4.305555522441864014e-01 7.777777910232543945e-01 -5.825632810592651367e-01 3.572758734226226807e-01 -1.576283097267150879e+00 1.967986464500427246e+00 1.214976906776428223e+00 -5.817016959190368652e-01 3.697431683540344238e-01 -1.544747352600097656e+00 1.934489488601684570e+00 1.141811132431030273e+00
