# 预测结果数据
# 注意: PINN问题，无δ参数
# 列: x, y, ux_pred, uy_pred, Sxx_pred, Syy_pred, Sxy_pred, ux_true, uy_true, Sxx_true, Syy_true, Sxy_true
5.138889e-01	2.777778e-02	-9.011197e-02	1.447719e-03	8.679330e-02	5.045791e-02	-1.524868e+00	-8.682409e-02	5.948075e-07	9.554143e-02	4.789919e-02	-1.558864e+00
5.138889e-01	4.166667e-02	-1.330596e-01	1.539510e-03	1.436227e-01	7.577002e-02	-1.520260e+00	-1.300295e-01	3.011213e-06	1.432456e-01	7.205641e-02	-1.551432e+00
5.138889e-01	5.555556e-02	-1.758187e-01	1.590248e-03	1.972489e-01	1.010440e-01	-1.512961e+00	-1.729874e-01	9.516921e-06	1.908703e-01	9.646299e-02	-1.541047e+00
5.138889e-01	6.944445e-02	-2.182646e-01	1.609024e-03	2.481939e-01	1.262625e-01	-1.502856e+00	-2.156160e-01	2.323467e-05	2.383900e-01	1.212025e-01	-1.527728e+00
5.138889e-01	8.333334e-02	-2.602900e-01	1.605924e-03	2.969456e-01	1.514551e-01	-1.489836e+00	-2.578342e-01	4.817941e-05	2.857796e-01	1.463587e-01	-1.511503e+00
5.138889e-01	9.722222e-02	-3.017995e-01	1.592781e-03	3.439606e-01	1.766946e-01	-1.473822e+00	-2.995616e-01	8.925831e-05	3.330151e-01	1.720160e-01	-1.492401e+00
5.138889e-01	1.111111e-01	-3.427099e-01	1.581635e-03	3.896584e-01	2.020853e-01	-1.454769e+00	-3.407187e-01	1.522707e-04	3.800732e-01	1.982592e-01	-1.470459e+00
5.138889e-01	1.250000e-01	-3.829454e-01	1.585197e-03	4.344147e-01	2.277607e-01	-1.432663e+00	-3.812272e-01	2.439083e-04	4.269323e-01	2.251738e-01	-1.445721e+00
5.138889e-01	1.388889e-01	-4.224358e-01	1.617353e-03	4.785606e-01	2.538721e-01	-1.407530e+00	-4.210101e-01	3.717548e-04	4.735717e-01	2.528457e-01	-1.418233e+00
5.138889e-01	1.527778e-01	-4.611157e-01	1.690220e-03	5.223684e-01	2.805870e-01	-1.379423e+00	-4.599915e-01	5.442860e-04	5.199724e-01	2.813618e-01	-1.388049e+00
5.138889e-01	1.666667e-01	-4.989226e-01	1.818385e-03	5.660619e-01	3.080786e-01	-1.348422e+00	-4.980974e-01	7.708706e-04	5.661170e-01	3.108099e-01	-1.355226e+00
5.138889e-01	1.805556e-01	-5.357943e-01	2.014320e-03	6.098065e-01	3.365267e-01	-1.314628e+00	-5.352551e-01	1.061769e-03	6.119902e-01	3.412785e-01	-1.319828e+00
5.138889e-01	1.944444e-01	-5.716701e-01	2.292570e-03	6.537145e-01	3.661086e-01	-1.278159e+00	-5.713939e-01	1.428133e-03	6.575782e-01	3.728572e-01	-1.281923e+00
5.138889e-01	2.083333e-01	-6.064885e-01	2.666008e-03	6.978461e-01	3.970039e-01	-1.239141e+00	-6.064449e-01	1.882008e-03	7.028697e-01	4.056367e-01	-1.241584e+00
5.138889e-01	2.222222e-01	-6.401891e-01	3.148761e-03	7.422212e-01	4.293863e-01	-1.197704e+00	-6.403416e-01	2.436332e-03	7.478557e-01	4.397088e-01	-1.198888e+00
5.138889e-01	2.361111e-01	-6.727093e-01	3.755432e-03	7.868172e-01	4.634234e-01	-1.153978e+00	-6.730193e-01	3.104932e-03	7.925293e-01	4.751665e-01	-1.153919e+00
5.138889e-01	2.500000e-01	-7.039882e-01	4.499268e-03	8.315877e-01	4.992737e-01	-1.108083e+00	-7.044160e-01	3.902532e-03	8.368866e-01	5.121041e-01	-1.106762e+00
5.138889e-01	2.638889e-01	-7.339639e-01	5.396690e-03	8.764646e-01	5.370868e-01	-1.060133e+00	-7.344719e-01	4.844745e-03	8.809261e-01	5.506173e-01	-1.057509e+00
5.138889e-01	2.777778e-01	-7.625765e-01	6.462660e-03	9.213710e-01	5.769956e-01	-1.010225e+00	-7.631295e-01	5.948076e-03	9.246489e-01	5.908029e-01	-1.006254e+00
5.138889e-01	2.916667e-01	-7.897661e-01	7.713806e-03	9.662259e-01	6.191220e-01	-9.584450e-01	-7.903344e-01	7.229922e-03	9.680594e-01	6.327595e-01	-9.530973e-01
5.138889e-01	3.055556e-01	-8.154759e-01	9.166803e-03	1.010957e+00	6.635708e-01	-9.048610e-01	-8.160350e-01	8.708577e-03	1.011165e+00	6.765872e-01	-8.981406e-01
5.138889e-01	3.194444e-01	-8.396501e-01	1.084023e-02	1.055502e+00	7.104305e-01	-8.495308e-01	-8.401821e-01	1.040322e-02	1.053976e+00	7.223877e-01	-8.414901e-01
5.138889e-01	3.333333e-01	-8.622373e-01	1.275342e-02	1.099809e+00	7.597733e-01	-7.925012e-01	-8.627300e-01	1.233393e-02	1.096506e+00	7.702638e-01	-7.832554e-01
5.138889e-01	3.472222e-01	-8.831891e-01	1.492600e-02	1.143842e+00	8.116572e-01	-7.338150e-01	-8.836355e-01	1.452167e-02	1.138772e+00	8.203206e-01	-7.235489e-01
5.138889e-01	3.611111e-01	-9.024608e-01	1.737941e-02	1.187581e+00	8.661281e-01	-6.735114e-01	-9.028590e-01	1.698830e-02	1.180796e+00	8.726648e-01	-6.624863e-01
5.138889e-01	3.750000e-01	-9.200106e-01	2.013626e-02	1.231010e+00	9.232210e-01	-6.116343e-01	-9.203639e-01	1.975657e-02	1.222599e+00	9.274048e-01	-6.001853e-01
5.138889e-01	3.888889e-01	-9.358032e-01	2.321982e-02	1.274129e+00	9.829634e-01	-5.482391e-01	-9.361169e-01	2.285013e-02	1.264212e+00	9.846506e-01	-5.367666e-01
5.138889e-01	4.027778e-01	-9.498061e-01	2.665420e-02	1.316939e+00	1.045381e+00	-4.833944e-01	-9.500878e-01	2.629351e-02	1.305663e+00	1.044514e+00	-4.723533e-01
5.138889e-01	4.166667e-01	-9.619917e-01	3.046625e-02	1.359440e+00	1.110500e+00	-4.171893e-01	-9.622502e-01	3.011213e-02	1.346990e+00	1.107109e+00	-4.070702e-01
5.138889e-01	4.305556e-01	-9.723367e-01	3.468138e-02	1.401641e+00	1.178346e+00	-3.497389e-01	-9.725809e-01	3.433233e-02	1.388229e+00	1.172552e+00	-3.410435e-01
5.138889e-01	4.444444e-01	-9.808217e-01	3.932787e-02	1.443546e+00	1.248957e+00	-2.811861e-01	-9.810603e-01	3.898131e-02	1.429425e+00	1.240960e+00	-2.744013e-01
5.138889e-01	4.583333e-01	-9.874316e-01	4.443368e-02	1.485163e+00	1.322381e+00	-2.117029e-01	-9.876722e-01	4.408718e-02	1.470623e+00	1.312453e+00	-2.072734e-01
5.138889e-01	4.722222e-01	-9.921548e-01	5.002790e-02	1.526500e+00	1.398673e+00	-1.414922e-01	-9.924039e-01	4.967891e-02	1.511874e+00	1.387151e+00	-1.397902e-01
5.138889e-01	4.861111e-01	-9.949850e-01	5.614115e-02	1.567577e+00	1.477914e+00	-7.078496e-02	-9.952466e-01	5.578644e-02	1.553233e+00	1.465180e+00	-7.208234e-02
5.138889e-01	5.000000e-01	-9.959174e-01	6.280354e-02	1.608420e+00	1.560196e+00	1.661815e-04	-9.961947e-01	6.244051e-02	1.594756e+00	1.546664e+00	-4.282258e-03
5.138889e-01	5.138889e-01	-9.949521e-01	7.004629e-02	1.649071e+00	1.645633e+00	7.109123e-02	-9.952466e-01	6.967282e-02	1.636508e+00	1.631731e+00	6.347817e-02
5.138889e-01	5.277778e-01	-9.920925e-01	7.790200e-02	1.689593e+00	1.734359e+00	1.417133e-01	-9.924039e-01	7.751592e-02	1.678554e+00	1.720510e+00	1.310669e-01
5.138889e-01	5.416667e-01	-9.873450e-01	8.640306e-02	1.730065e+00	1.826526e+00	2.117553e-01	-9.876721e-01	8.600327e-02	1.720963e+00	1.813133e+00	1.983518e-01
5.138889e-01	5.555556e-01	-9.807202e-01	9.558272e-02	1.770602e+00	1.922308e+00	2.809539e-01	-9.810603e-01	9.516922e-02	1.763812e+00	1.909733e+00	2.652012e-01
5.138889e-01	5.694444e-01	-9.722309e-01	1.054754e-01	1.811339e+00	2.021893e+00	3.490632e-01	-9.725809e-01	1.050490e-01	1.807176e+00	2.010446e+00	3.314843e-01
5.138889e-01	5.833333e-01	-9.618940e-01	1.161160e-01	1.852454e+00	2.125488e+00	4.158660e-01	-9.622502e-01	1.156787e-01	1.851139e+00	2.115408e+00	3.970714e-01
5.138889e-01	5.972222e-01	-9.497299e-01	1.275407e-01	1.894149e+00	2.233310e+00	4.811771e-01	-9.500878e-01	1.270955e-01	1.895786e+00	2.224760e+00	4.618336e-01
5.138889e-01	6.111111e-01	-9.357626e-01	1.397863e-01	1.936664e+00	2.345582e+00	5.448458e-01	-9.361168e-01	1.393372e-01	1.941207e+00	2.338642e+00	5.256435e-01
5.138889e-01	6.250000e-01	-9.200184e-01	1.528903e-01	1.980263e+00	2.462536e+00	6.067573e-01	-9.203639e-01	1.524427e-01	1.987496e+00	2.457197e+00	5.883755e-01
5.138889e-01	6.388889e-01	-9.025295e-01	1.668922e-01	2.025234e+00	2.584400e+00	6.668295e-01	-9.028590e-01	1.664515e-01	2.034749e+00	2.580572e+00	6.499056e-01
5.138889e-01	6.527778e-01	-8.833292e-01	1.818320e-01	2.071864e+00	2.711398e+00	7.250106e-01	-8.836355e-01	1.814044e-01	2.083068e+00	2.708911e+00	7.101120e-01
5.138889e-01	6.666667e-01	-8.624561e-01	1.977509e-01	2.120442e+00	2.843742e+00	7.812734e-01	-8.627299e-01	1.973429e-01	2.132556e+00	2.842364e+00	7.688754e-01
5.138889e-01	6.805556e-01	-8.399512e-01	2.146913e-01	2.171229e+00	2.981631e+00	8.356060e-01	-8.401821e-01	2.143092e-01	2.183323e+00	2.981081e+00	8.260790e-01
5.138889e-01	6.944444e-01	-8.158600e-01	2.326963e-01	2.224440e+00	3.125242e+00	8.880113e-01	-8.160349e-01	2.323467e-01	2.235478e+00	3.125214e+00	8.816085e-01
5.138889e-01	7.083333e-01	-7.902292e-01	2.518110e-01	2.280230e+00	3.274738e+00	9.384972e-01	-7.903344e-01	2.514995e-01	2.289139e+00	3.274918e+00	9.353532e-01
5.138889e-01	7.222222e-01	-7.631114e-01	2.720803e-01	2.338672e+00	3.430256e+00	9.870714e-01	-7.631294e-01	2.718127e-01	2.344421e+00	3.430347e+00	9.872048e-01
5.138889e-01	7.361111e-01	-7.345604e-01	2.935504e-01	2.399761e+00	3.591913e+00	1.033738e+00	-7.344718e-01	2.933323e-01	2.401447e+00	3.591659e+00	1.037059e+00
5.138889e-01	7.500000e-01	-7.046319e-01	3.162674e-01	2.463381e+00	3.759811e+00	1.078493e+00	-7.044160e-01	3.161051e-01	2.460340e+00	3.759011e+00	1.084815e+00
5.138889e-01	7.638889e-01	-6.733861e-01	3.402791e-01	2.529352e+00	3.934044e+00	1.121321e+00	-6.730194e-01	3.401788e-01	2.521228e+00	3.932564e+00	1.130375e+00
5.138889e-01	7.777778e-01	-6.408832e-01	3.656329e-01	2.597409e+00	4.114699e+00	1.162198e+00	-6.403415e-01	3.656020e-01	2.584240e+00	4.112479e+00	1.173647e+00
5.138889e-01	7.916667e-01	-6.071864e-01	3.923765e-01	2.667258e+00	4.301867e+00	1.201082e+00	-6.064447e-01	3.924243e-01	2.649510e+00	4.298919e+00	1.214541e+00
5.138889e-01	8.055556e-01	-5.723605e-01	4.205590e-01	2.738595e+00	4.495651e+00	1.237926e+00	-5.713937e-01	4.206961e-01	2.717173e+00	4.492047e+00	1.252972e+00
5.138889e-01	8.194444e-01	-5.364703e-01	4.502294e-01	2.811169e+00	4.696168e+00	1.272668e+00	-5.352551e-01	4.504685e-01	2.787365e+00	4.692029e+00	1.288861e+00
5.138889e-01	8.333333e-01	-4.995821e-01	4.814387e-01	2.884810e+00	4.903549e+00	1.305240e+00	-4.980974e-01	4.817941e-01	2.860228e+00	4.899031e+00	1.322130e+00
5.138889e-01	8.472222e-01	-4.617645e-01	5.142391e-01	2.959497e+00	5.117946e+00	1.335567e+00	-4.599916e-01	5.147256e-01	2.935902e+00	5.113221e+00	1.352710e+00
5.138889e-01	8.611111e-01	-4.230845e-01	5.486844e-01	3.035378e+00	5.339515e+00	1.363569e+00	-4.210101e-01	5.493172e-01	3.014533e+00	5.334767e+00	1.380534e+00
5.138889e-01	8.750000e-01	-3.836137e-01	5.848315e-01	3.112788e+00	5.568429e+00	1.389165e+00	-3.812270e-01	5.856237e-01	3.096264e+00	5.563838e+00	1.405541e+00
5.138889e-01	8.888889e-01	-3.434223e-01	6.227404e-01	3.192258e+00	5.804868e+00	1.412266e+00	-3.407185e-01	6.237009e-01	3.181245e+00	5.800604e+00	1.427674e+00
5.138889e-01	9.027778e-01	-3.025838e-01	6.624742e-01	3.274468e+00	6.049010e+00	1.432783e+00	-2.995614e-01	6.636054e-01	3.269625e+00	6.045236e+00	1.446883e+00
5.138889e-01	9.166667e-01	-2.611752e-01	7.040997e-01	3.360195e+00	6.301065e+00	1.450611e+00	-2.578340e-01	7.053948e-01	3.361553e+00	6.297906e+00	1.463122e+00
5.138889e-01	9.305556e-01	-2.192766e-01	7.476872e-01	3.450239e+00	6.561247e+00	1.465623e+00	-2.156159e-01	7.491275e-01	3.457181e+00	6.558786e+00	1.476350e+00
5.138889e-01	9.444444e-01	-1.769739e-01	7.933079e-01	3.545345e+00	6.829802e+00	1.477657e+00	-1.729875e-01	7.948626e-01	3.556662e+00	6.828047e+00	1.486532e+00
5.138889e-01	9.583333e-01	-1.343600e-01	8.410355e-01	3.646116e+00	7.107005e+00	1.486501e+00	-1.300294e-01	8.426608e-01	3.660150e+00	7.105865e+00	1.493640e+00
5.138889e-01	9.722222e-01	-9.153463e-02	8.909409e-01	3.752952e+00	7.393152e+00	1.491879e+00	-8.682398e-02	8.925830e-01	3.767797e+00	7.392411e+00	1.497649e+00
5.138889e-01	9.861111e-01	-4.860805e-02	9.430906e-01	3.865998e+00	7.688545e+00	1.493443e+00	-4.345331e-02	9.446912e-01	3.879760e+00	7.687860e+00	1.498540e+00
5.277778e-01	1.388889e-02	-4.689553e-02	1.454350e-03	7.572392e-02	4.281576e-02	-1.510600e+00	-4.295671e-02	3.706929e-08	9.519390e-02	4.761297e-02	-1.545460e+00
5.277778e-01	2.777778e-02	-8.931148e-02	1.554813e-03	1.837462e-01	9.277783e-02	-1.508541e+00	-8.583165e-02	5.931086e-07	1.902707e-01	9.526344e-02	-1.541046e+00
5.277778e-01	4.166667e-02	-1.316960e-01	1.615059e-03	2.879020e-01	1.426528e-01	-1.503809e+00	-1.285432e-01	3.002612e-06	2.851135e-01	1.429891e-01	-1.533699e+00
5.277778e-01	5.555556e-02	-1.739083e-01	1.641449e-03	3.885785e-01	1.923236e-01	-1.496331e+00	-1.710101e-01	9.489738e-06	3.796064e-01	1.908281e-01	-1.523432e+00
5.277778e-01	6.944445e-02	-2.158237e-01	1.643147e-03	4.861575e-01	2.417302e-01	-1.486011e+00	-2.131514e-01	2.316831e-05	4.736341e-01	2.388188e-01	-1.510267e+00
5.277778e-01	8.333334e-02	-2.573346e-01	1.629587e-03	5.810196e-01	2.908517e-01	-1.472763e+00	-2.548870e-01	4.804180e-05	5.670831e-01	2.870005e-01	-1.494229e+00
5.277778e-01	9.722222e-02	-2.983465e-01	1.612242e-03	6.735230e-01	3.397079e-01	-1.456532e+00	-2.961374e-01	8.900336e-05	6.598414e-01	3.354135e-01	-1.475348e+00
5.277778e-01	1.111111e-01	-3.387742e-01	1.601603e-03	7.640065e-01	3.883474e-01	-1.437295e+00	-3.368241e-01	1.518358e-04	7.517989e-01	3.840986e-01	-1.453662e+00
5.277778e-01	1.250000e-01	-3.785420e-01	1.609515e-03	8.527762e-01	4.368438e-01	-1.415067e+00	-3.768696e-01	2.432116e-04	8.428482e-01	4.330983e-01	-1.429213e+00
5.277778e-01	1.388889e-01	-4.175793e-01	1.648780e-03	9.400973e-01	4.852920e-01	-1.389892e+00	-4.161978e-01	3.706930e-04	9.328845e-01	4.824561e-01	-1.402048e+00
5.277778e-01	1.527778e-01	-4.558206e-01	1.731660e-03	1.026188e+00	5.337994e-01	-1.361845e+00	-4.547336e-01	5.427314e-04	1.021806e+00	5.322174e-01	-1.372220e+00
5.277778e-01	1.666667e-01	-4.932022e-01	1.870107e-03	1.111214e+00	5.824898e-01	-1.331022e+00	-4.924039e-01	7.686688e-04	1.109514e+00	5.824289e-01	-1.339788e+00
5.277778e-01	1.805556e-01	-5.296611e-01	2.076354e-03	1.195285e+00	6.314921e-01	-1.297535e+00	-5.291368e-01	1.058736e-03	1.195913e+00	6.331393e-01	-1.304815e+00
5.277778e-01	1.944444e-01	-5.651369e-01	2.363484e-03	1.278456e+00	6.809441e-01	-1.261509e+00	-5.648626e-01	1.424054e-03	1.280914e+00	6.843992e-01	-1.267369e+00
5.277778e-01	2.083333e-01	-5.995678e-01	2.744894e-03	1.360727e+00	7.309875e-01	-1.223068e+00	-5.995129e-01	1.876632e-03	1.364429e+00	7.362613e-01	-1.227522e+00
5.277778e-01	2.222222e-01	-6.328929e-01	3.233727e-03	1.442045e+00	7.817651e-01	-1.182340e+00	-6.330222e-01	2.429373e-03	1.446376e+00	7.887809e-01	-1.185353e+00
5.277778e-01	2.361111e-01	-6.650504e-01	3.843483e-03	1.522321e+00	8.334172e-01	-1.139443e+00	-6.653264e-01	3.096063e-03	1.526677e+00	8.420150e-01	-1.140944e+00
5.277778e-01	2.500000e-01	-6.959786e-01	4.588839e-03	1.601422e+00	8.860803e-01	-1.094485e+00	-6.963642e-01	3.891385e-03	1.605262e+00	8.960242e-01	-1.094381e+00
5.277778e-01	2.638889e-01	-7.256171e-01	5.484533e-03	1.679198e+00	9.398832e-01	-1.047562e+00	-7.260765e-01	4.830907e-03	1.682062e+00	9.508708e-01	-1.045756e+00
5.277778e-01	2.777778e-01	-7.539052e-01	6.545927e-03	1.755481e+00	9.949427e-01	-9.987521e-01	-7.544066e-01	5.931087e-03	1.757017e+00	1.006620e+00	-9.951640e-01
5.277778e-01	2.916667e-01	-7.807845e-01	7.790204e-03	1.830102e+00	1.051365e+00	-9.481217e-01	-7.813005e-01	7.209271e-03	1.830071e+00	1.063340e+00	-9.427035e-01
5.277778e-01	3.055556e-01	-8.061984e-01	9.234559e-03	1.902894e+00	1.109241e+00	-8.957208e-01	-8.067073e-01	8.683702e-03	1.901175e+00	1.121104e+00	-8.884774e-01
5.277778e-01	3.194444e-01	-8.300932e-01	1.089742e-02	1.973714e+00	1.168653e+00	-8.415896e-01	-8.305784e-01	1.037351e-02	1.970285e+00	1.179984e+00	-8.325918e-01
5.277778e-01	3.333333e-01	-8.524171e-01	1.279877e-02	2.042433e+00	1.229666e+00	-7.857597e-01	-8.528686e-01	1.229870e-02	2.037365e+00	1.240059e+00	-7.751563e-01
5.277778e-01	3.472222e-01	-8.731229e-01	1.495872e-02	2.108955e+00	1.292335e+00	-7.282586e-01	-8.735351e-01	1.448019e-02	2.102386e+00	1.301410e+00	-7.162839e-01
5.277778e-01	3.611111e-01	-8.921667e-01	1.739898e-02	2.173208e+00	1.356707e+00	-6.691151e-01	-8.925389e-01	1.693977e-02	2.165323e+00	1.364122e+00	-6.560899e-01
5.277778e-01	3.750000e-01	-9.095092e-01	2.014327e-02	2.235149e+00	1.422816e+00	-6.083659e-01	-9.098437e-01	1.970014e-02	2.226161e+00	1.428283e+00	-5.946928e-01
5.277778e-01	3.888889e-01	-9.251143e-01	2.321405e-02	2.294761e+00	1.490693e+00	-5.460573e-01	-9.254166e-01	2.278486e-02	2.284891e+00	1.493983e+00	-5.322132e-01
5.277778e-01	4.027778e-01	-9.389513e-01	2.663695e-02	2.352048e+00	1.560366e+00	-4.822546e-01	-9.392279e-01	2.621840e-02	2.341511e+00	1.561320e+00	-4.687745e-01
5.277778e-01	4.166667e-01	-9.509928e-01	3.043778e-02	2.407025e+00	1.631861e+00	-4.170465e-01	-9.512512e-01	3.002612e-02	2.396027e+00	1.630390e+00	-4.045020e-01
5.277778e-01	4.305556e-01	-9.612163e-01	3.464315e-02	2.459723e+00	1.705205e+00	-3.505485e-01	-9.614639e-01	3.423427e-02	2.448453e+00	1.701298e+00	-3.395222e-01
5.277778e-01	4.444444e-01	-9.696031e-01	3.927996e-02	2.510168e+00	1.780432e+00	-2.829096e-01	-9.698463e-01	3.886997e-02	2.498809e+00	1.774149e+00	-2.739637e-01
5.277778e-01	4.583333e-01	-9.761380e-01	4.437719e-02	2.558396e+00	1.857581e+00	-2.143088e-01	-9.763826e-01	4.396125e-02	2.547124e+00	1.849055e+00	-2.079566e-01
5.277778e-01	4.722222e-01	-9.808095e-01	4.996270e-02	2.604435e+00	1.936700e+00	-1.449616e-01	-9.810603e-01	4.953701e-02	2.593435e+00	1.926129e+00	-1.416319e-01
5.277778e-01	4.861111e-01	-9.836114e-01	5.606655e-02	2.648313e+00	2.017854e+00	-7.511139e-02	-9.838704e-01	5.562710e-02	2.637786e+00	2.005490e+00	-7.512084e-02
5.277778e-01	5.000000e-01	-9.845388e-01	6.271878e-02	2.690063e+00	2.101118e+00	-5.029257e-03	-9.848077e-01	6.226217e-02	2.680228e+00	2.087260e+00	-8.556441e-03
5.277778e-01	5.138889e-01	-9.835911e-01	6.994998e-02	2.729719e+00	2.186584e+00	6.499916e-02	-9.838704e-01	6.947381e-02	2.720823e+00	2.171566e+00	5.792872e-02
5.277778e-01	5.277778e-01	-9.807712e-01	7.779188e-02	2.767329e+00	2.274362e+00	1.346785e-01	-9.810602e-01	7.729451e-02	2.759638e+00	2.258536e+00	1.242019e-01
5.277778e-01	5.416667e-01	-9.760850e-01	8.627661e-02	2.802961e+00	2.364580e+00	2.037152e-01	-9.763826e-01	8.575762e-02	2.796750e+00	2.348305e+00	1.901300e-01
5.277778e-01	5.555556e-01	-9.695418e-01	9.543617e-02	2.836706e+00	2.457385e+00	2.718292e-01	-9.698462e-01	9.489740e-02	2.832241e+00	2.441012e+00	2.555807e-01
5.277778e-01	5.694444e-01	-9.611548e-01	1.053054e-01	2.868687e+00	2.552938e+00	3.387624e-01	-9.614639e-01	1.047489e-01	2.866203e+00	2.536798e+00	3.204221e-01
5.277778e-01	5.833333e-01	-9.509388e-01	1.159187e-01	2.899063e+00	2.651421e+00	4.042882e-01	-9.512512e-01	1.153483e-01	2.898737e+00	2.635808e+00	3.845236e-01
5.277778e-01	5.972222e-01	-9.389144e-01	1.273115e-01	2.928034e+00	2.753026e+00	4.682140e-01	-9.392278e-01	1.267325e-01	2.929948e+00	2.738194e+00	4.477550e-01
5.277778e-01	6.111111e-01	-9.251038e-01	1.395210e-01	2.955831e+00	2.857960e+00	5.303873e-01	-9.254165e-01	1.389392e-01	2.959953e+00	2.844107e+00	5.099880e-01
5.277778e-01	6.250000e-01	-9.095345e-01	1.525855e-01	2.982727e+00	2.966438e+00	5.906923e-01	-9.098437e-01	1.520072e-01	2.988873e+00	2.953706e+00	5.710956e-01
5.277778e-01	6.388889e-01	-8.922366e-01	1.665435e-01	3.009008e+00	3.078681e+00	6.490505e-01	-8.925389e-01	1.659761e-01	3.016837e+00	3.067151e+00	6.309524e-01
5.277778e-01	6.527778e-01	-8.732439e-01	1.814365e-01	3.034983e+00	3.194910e+00	7.054160e-01	-8.735351e-01	1.808863e-01	3.043983e+00	3.184607e+00	6.894354e-01
5.277778e-01	6.666667e-01	-8.525949e-01	1.973059e-01	3.060958e+00	3.315343e+00	7.597678e-01	-8.528685e-01	1.967792e-01	3.070456e+00	3.306241e+00	7.464235e-01
5.277778e-01	6.805556e-01	-8.303308e-01	2.141951e-01	3.087220e+00	3.440197e+00	8.121051e-01	-8.305784e-01	2.136971e-01	3.096406e+00	3.432226e+00	8.017986e-01
5.277778e-01	6.944444e-01	-8.064973e-01	2.321478e-01	3.114016e+00	3.569678e+00	8.624393e-01	-8.067072e-01	2.316830e-01	3.121991e+00	3.562737e+00	8.554446e-01
5.277778e-01	7.083333e-01	-7.811416e-01	2.512090e-01	3.141552e+00	3.703979e+00	9.107887e-01	-7.813005e-01	2.507811e-01	3.147377e+00	3.697952e+00	9.072488e-01
5.277778e-01	7.222222e-01	-7.543165e-01	2.714248e-01	3.169958e+00	3.843292e+00	9.571713e-01	-7.544065e-01	2.710364e-01	3.172734e+00	3.838054e+00	9.571013e-01
5.277778e-01	7.361111e-01	-7.260761e-01	2.928411e-01	3.199295e+00	3.987789e+00	1.001599e+00	-7.260764e-01	2.924945e-01	3.198240e+00	3.983226e+00	1.004896e+00
5.277778e-01	7.500000e-01	-6.964773e-01	3.155051e-01	3.229534e+00	4.137646e+00	1.044078e+00	-6.963642e-01	3.152022e-01	3.224078e+00	4.133657e+00	1.050529e+00
5.277778e-01	7.638889e-01	-6.655791e-01	3.394637e-01	3.260584e+00	4.293028e+00	1.084597e+00	-6.653265e-01	3.392072e-01	3.250438e+00	4.289537e+00	1.093902e+00
5.277778e-01	7.777778e-01	-6.334430e-01	3.647634e-01	3.292284e+00	4.454105e+00	1.123135e+00	-6.330221e-01	3.645578e-01	3.277515e+00	4.451060e+00	1.134919e+00
5.277778e-01	7.916667e-01	-6.001313e-01	3.914520e-01	3.324439e+00	4.621052e+00	1.159653e+00	-5.995128e-01	3.913034e-01	3.305509e+00	4.618423e+00	1.173488e+00
5.277778e-01	8.055556e-01	-5.657071e-01	4.195764e-01	3.356849e+00	4.794046e+00	1.194101e+00	-5.648624e-01	4.194945e-01	3.334626e+00	4.791823e+00	1.209523e+00
5.277778e-01	8.194444e-01	-5.302353e-01	4.491851e-01	3.389348e+00	4.973279e+00	1.226414e+00	-5.291369e-01	4.491819e-01	3.365075e+00	4.971463e+00	1.242940e+00
5.277778e-01	8.333333e-01	-4.937806e-01	4.803272e-01	3.421857e+00	5.158943e+00	1.256515e+00	-4.924039e-01	4.804179e-01	3.397072e+00	5.157545e+00	1.273660e+00
5.277778e-01	8.472222e-01	-4.564095e-01	5.130525e-01	3.454417e+00	5.351243e+00	1.284319e+00	-4.547336e-01	5.132554e-01	3.430835e+00	5.350276e+00	1.301611e+00
5.277778e-01	8.611111e-01	-4.181886e-01	5.474145e-01	3.487226e+00	5.550387e+00	1.309737e+00	-4.161978e-01	5.477483e-01	3.466588e+00	5.549862e+00	1.326721e+00
5.277778e-01	8.750000e-01	-3.791860e-01	5.834678e-01	3.520676e+00	5.756588e+00	1.332670e+00	-3.768694e-01	5.839510e-01	3.504555e+00	5.756513e+00	1.348929e+00
5.277778e-01	8.888889e-01	-3.394716e-01	6.212717e-01	3.555329e+00	5.970067e+00	1.353015e+00	-3.368239e-01	6.219195e-01	3.544970e+00	5.970441e+00	1.368172e+00
5.277778e-01	9.027778e-01	-2.991177e-01	6.608883e-01	3.591926e+00	6.191056e+00	1.370661e+00	-2.961372e-01	6.617100e-01	3.588063e+00	6.191858e+00	1.384399e+00
5.277778e-01	9.166667e-01	-2.582015e-01	7.023850e-01	3.631324e+00	6.419804e+00	1.385482e+00	-2.548868e-01	7.033800e-01	3.634071e+00	6.420977e+00	1.397559e+00
5.277778e-01	9.305556e-01	-2.168029e-01	7.458328e-01	3.674452e+00	6.656575e+00	1.397326e+00	-2.131513e-01	7.469878e-01	3.683232e+00	6.658014e+00	1.407608e+00
5.277778e-01	9.444444e-01	-1.750108e-01	7.913049e-01	3.722238e+00	6.901662e+00	1.406002e+00	-1.710102e-01	7.925922e-01	3.735785e+00	6.903184e+00	1.414507e+00
5.277778e-01	9.583333e-01	-1.329201e-01	8.388778e-01	3.775544e+00	7.155375e+00	1.411267e+00	-1.285431e-01	8.402539e-01	3.791972e+00	7.156706e+00	1.418225e+00
5.277778e-01	9.722222e-01	-9.063484e-02	8.886254e-01	3.835103e+00	7.418034e+00	1.412817e+00	-8.583154e-02	8.900335e-01	3.852037e+00	7.418797e+00	1.418731e+00
