# 预测结果数据
# 注意: PINN问题，无δ参数
# 列: x, y, ux_pred, uy_pred, Sxx_pred, Syy_pred, Sxy_pred, ux_true, uy_true, Sxx_true, Syy_true, Sxy_true
4.722222e-01	1.805556e-01	-5.321597e-01	1.460865e-03	-1.150512e+00	-5.427214e-01	-1.318565e+00	-5.291368e-01	1.058736e-03	-1.149002e+00	-5.393183e-01	-1.304524e+00
4.722222e-01	1.944444e-01	-5.678775e-01	1.812488e-03	-1.224193e+00	-5.703841e-01	-1.282035e+00	-5.648626e-01	1.424054e-03	-1.222323e+00	-5.672193e-01	-1.266977e+00
4.722222e-01	2.083333e-01	-6.024675e-01	2.244771e-03	-1.294250e+00	-5.950297e-01	-1.242909e+00	-5.995129e-01	1.876633e-03	-1.292364e+00	-5.921352e-01	-1.227006e+00
4.722222e-01	2.222222e-01	-6.358684e-01	2.770111e-03	-1.360489e+00	-6.164858e-01	-1.201256e+00	-6.330222e-01	2.429373e-03	-1.358917e+00	-6.138653e-01	-1.184685e+00
4.722222e-01	2.361111e-01	-6.680227e-01	3.401428e-03	-1.422762e+00	-6.345835e-01	-1.157146e+00	-6.653264e-01	3.096064e-03	-1.421774e+00	-6.322104e-01	-1.140093e+00
4.722222e-01	2.500000e-01	-6.988763e-01	4.153267e-03	-1.480946e+00	-6.491491e-01	-1.110648e+00	-6.963642e-01	3.891386e-03	-1.480736e+00	-6.469746e-01	-1.093312e+00
4.722222e-01	2.638889e-01	-7.283784e-01	5.041286e-03	-1.534944e+00	-6.600029e-01	-1.061833e+00	-7.260765e-01	4.830907e-03	-1.535608e+00	-6.579643e-01	-1.044428e+00
4.722222e-01	2.777778e-01	-7.564822e-01	6.081581e-03	-1.584664e+00	-6.669619e-01	-1.010772e+00	-7.544066e-01	5.931087e-03	-1.586200e+00	-6.649885e-01	-9.935338e-01
4.722222e-01	2.916667e-01	-7.831433e-01	7.291645e-03	-1.630014e+00	-6.698359e-01	-9.575381e-01	-7.813005e-01	7.209271e-03	-1.632329e+00	-6.678595e-01	-9.407220e-01
4.722222e-01	3.055556e-01	-8.083185e-01	8.690327e-03	-1.670887e+00	-6.684273e-01	-9.022079e-01	-8.067073e-01	8.683703e-03	-1.673818e+00	-6.663924e-01	-8.860906e-01
4.722222e-01	3.194444e-01	-8.319686e-01	1.029733e-02	-1.707156e+00	-6.625378e-01	-8.448642e-01	-8.305784e-01	1.037351e-02	-1.710494e+00	-6.604057e-01	-8.297405e-01
4.722222e-01	3.333333e-01	-8.540561e-01	1.213312e-02	-1.738672e+00	-6.519639e-01	-7.855978e-01	-8.528686e-01	1.229870e-02	-1.742195e+00	-6.497207e-01	-7.717760e-01
4.722222e-01	3.472222e-01	-8.745450e-01	1.421973e-02	-1.765251e+00	-6.365043e-01	-7.245114e-01	-8.735351e-01	1.448019e-02	-1.768760e+00	-6.341623e-01	-7.123039e-01
4.722222e-01	3.611111e-01	-8.934011e-01	1.658027e-02	-1.786698e+00	-6.159580e-01	-6.617205e-01	-8.925389e-01	1.693977e-02	-1.790040e+00	-6.135589e-01	-6.514339e-01
4.722222e-01	3.750000e-01	-9.105924e-01	1.923907e-02	-1.802794e+00	-5.901311e-01	-5.973574e-01	-9.098437e-01	1.970014e-02	-1.805889e+00	-5.877423e-01	-5.892782e-01
4.722222e-01	3.888889e-01	-9.260887e-01	2.222049e-02	-1.813323e+00	-5.588341e-01	-5.315714e-01	-9.254166e-01	2.278486e-02	-1.816172e+00	-5.565481e-01	-5.259507e-01
4.722222e-01	4.027778e-01	-9.398605e-01	2.555145e-02	-1.818079e+00	-5.218883e-01	-4.645290e-01	-9.392279e-01	2.621841e-02	-1.820757e+00	-5.198148e-01	-4.615683e-01
4.722222e-01	4.166667e-01	-9.518814e-01	2.925864e-02	-1.816873e+00	-4.791217e-01	-3.964160e-01	-9.512512e-01	3.002612e-02	-1.819524e+00	-4.773858e-01	-3.962492e-01
4.722222e-01	4.305556e-01	-9.621269e-01	3.337014e-02	-1.809551e+00	-4.303732e-01	-3.274304e-01	-9.614639e-01	3.423427e-02	-1.812356e+00	-4.291070e-01	-3.301128e-01
4.722222e-01	4.444444e-01	-9.705729e-01	3.791532e-02	-1.795998e+00	-3.754889e-01	-2.577838e-01	-9.698463e-01	3.886997e-02	-1.799148e+00	-3.748292e-01	-2.632801e-01
4.722222e-01	4.583333e-01	-9.771996e-01	4.292358e-02	-1.776133e+00	-3.143283e-01	-1.876957e-01	-9.763826e-01	4.396125e-02	-1.779799e+00	-3.144065e-01	-1.958736e-01
4.722222e-01	4.722222e-01	-9.819889e-01	4.842605e-02	-1.749922e+00	-2.467550e-01	-1.173835e-01	-9.810603e-01	4.953702e-02	-1.754217e+00	-2.476971e-01	-1.280164e-01
4.722222e-01	4.861111e-01	-9.849256e-01	5.445443e-02	-1.717351e+00	-1.726397e-01	-4.706365e-02	-9.838704e-01	5.562710e-02	-1.722320e+00	-1.745628e-01	-5.983150e-02
4.722222e-01	5.000000e-01	-9.859970e-01	6.103989e-02	-1.678429e+00	-9.186129e-02	2.306241e-02	-9.848077e-01	6.226217e-02	-1.684031e+00	-9.486961e-02	8.556569e-03
4.722222e-01	5.138889e-01	-9.851952e-01	6.821600e-02	-1.633165e+00	-4.302993e-03	9.280834e-02	-9.838704e-01	6.947382e-02	-1.639283e+00	-8.487582e-03	7.702388e-02
4.722222e-01	5.277778e-01	-9.825142e-01	7.601577e-02	-1.581566e+00	9.014322e-02	1.620105e-01	-9.810602e-01	7.729451e-02	-1.588014e+00	8.470964e-02	1.454466e-01
4.722222e-01	5.416667e-01	-9.779537e-01	8.447307e-02	-1.523621e+00	1.915829e-01	2.305307e-01	-9.763826e-01	8.575762e-02	-1.530173e+00	1.848439e-01	2.137008e-01
4.722222e-01	5.555556e-01	-9.715165e-01	9.362265e-02	-1.459306e+00	3.001117e-01	2.982591e-01	-9.698462e-01	9.489740e-02	-1.465716e+00	2.920339e-01	2.816637e-01
4.722222e-01	5.694444e-01	-9.632097e-01	1.034988e-01	-1.388575e+00	4.158194e-01	3.651140e-01	-9.614639e-01	1.047489e-01	-1.394606e+00	4.063931e-01	3.492128e-01
4.722222e-01	5.833333e-01	-9.530474e-01	1.141374e-01	-1.311360e+00	5.387823e-01	4.310422e-01	-9.512512e-01	1.153483e-01	-1.316814e+00	5.280329e-01	4.162275e-01
4.722222e-01	5.972222e-01	-9.410455e-01	1.255740e-01	-1.227598e+00	6.690662e-01	4.960131e-01	-9.392278e-01	1.267325e-01	-1.232320e+00	6.570597e-01	4.825880e-01
4.722222e-01	6.111111e-01	-9.272267e-01	1.378439e-01	-1.137224e+00	8.067281e-01	5.600157e-01	-9.254165e-01	1.389392e-01	-1.141110e+00	7.935760e-01	5.481760e-01
4.722222e-01	6.250000e-01	-9.116182e-01	1.509846e-01	-1.040182e+00	9.518082e-01	6.230586e-01	-9.098437e-01	1.520073e-01	-1.043177e+00	9.376808e-01	6.128754e-01
4.722222e-01	6.388889e-01	-8.942528e-01	1.650333e-01	-9.364389e-01	1.104342e+00	6.851529e-01	-8.925389e-01	1.659761e-01	-9.385253e-01	1.089469e+00	6.765715e-01
4.722222e-01	6.527778e-01	-8.751672e-01	1.800269e-01	-8.259838e-01	1.264355e+00	7.463149e-01	-8.735351e-01	1.808863e-01	-8.271619e-01	1.249034e+00	7.391527e-01
4.722222e-01	6.666667e-01	-8.544024e-01	1.960038e-01	-7.088388e-01	1.431877e+00	8.065521e-01	-8.528685e-01	1.967792e-01	-7.091035e-01	1.416461e+00	8.005091e-01
4.722222e-01	6.805556e-01	-8.320051e-01	2.130033e-01	-5.850532e-01	1.606939e+00	8.658547e-01	-8.305784e-01	2.136971e-01	-5.843729e-01	1.591837e+00	8.605341e-01
4.722222e-01	6.944444e-01	-8.080242e-01	2.310650e-01	-4.547048e-01	1.789591e+00	9.241914e-01	-8.067072e-01	2.316830e-01	-4.530008e-01	1.775241e+00	9.191236e-01
4.722222e-01	7.083333e-01	-7.825132e-01	2.502304e-01	-3.178894e-01	1.979907e+00	9.814947e-01	-7.813005e-01	2.507811e-01	-3.150229e-01	1.966753e+00	9.761770e-01
4.722222e-01	7.222222e-01	-7.555280e-01	2.705416e-01	-1.747186e-01	2.177986e+00	1.037658e+00	-7.544065e-01	2.710364e-01	-1.704829e-01	2.166445e+00	1.031597e+00
4.722222e-01	7.361111e-01	-7.271276e-01	2.920426e-01	-2.530369e-02	2.383961e+00	1.092529e+00	-7.260764e-01	2.924945e-01	-1.942992e-02	2.374391e+00	1.085289e+00
4.722222e-01	7.500000e-01	-6.973716e-01	3.147784e-01	1.302601e-01	2.598000e+00	1.145915e+00	-6.963642e-01	3.152022e-01	1.380806e-01	2.590658e+00	1.137164e+00
4.722222e-01	7.638889e-01	-6.663221e-01	3.387968e-01	2.919091e-01	2.820294e+00	1.197580e+00	-6.653265e-01	3.392072e-01	3.019873e-01	2.815312e+00	1.187134e+00
4.722222e-01	7.777778e-01	-6.340416e-01	3.641469e-01	4.596245e-01	3.051053e+00	1.247259e+00	-6.330221e-01	3.645578e-01	4.722236e-01	3.048415e+00	1.235119e+00
4.722222e-01	7.916667e-01	-6.005949e-01	3.908798e-01	6.334481e-01	3.290493e+00	1.294678e+00	-5.995128e-01	3.913035e-01	6.487170e-01	3.290027e+00	1.281040e+00
4.722222e-01	8.055556e-01	-5.660437e-01	4.190495e-01	8.134894e-01	3.538814e+00	1.339570e+00	-5.648624e-01	4.194945e-01	8.313899e-01	3.540205e+00	1.324823e+00
4.722222e-01	8.194444e-01	-5.304531e-01	4.487107e-01	9.999199e-01	3.796191e+00	1.381698e+00	-5.291369e-01	4.491819e-01	1.020160e+00	3.799005e+00	1.366399e+00
4.722222e-01	8.333333e-01	-4.938857e-01	4.799215e-01	1.192959e+00	4.062760e+00	1.420892e+00	-4.924039e-01	4.804179e-01	1.214942e+00	4.066480e+00	1.405705e+00
4.722222e-01	8.472222e-01	-4.564059e-01	5.127405e-01	1.392844e+00	4.338604e+00	1.457055e+00	-4.547336e-01	5.132555e-01	1.415644e+00	4.342680e+00	1.442681e+00
4.722222e-01	8.611111e-01	-4.180772e-01	5.472275e-01	1.599799e+00	4.623754e+00	1.490196e+00	-4.161978e-01	5.477483e-01	1.622171e+00	4.627654e+00	1.477272e+00
4.722222e-01	8.750000e-01	-3.789634e-01	5.834444e-01	1.813959e+00	4.918183e+00	1.520427e+00	-3.768694e-01	5.839511e-01	1.834426e+00	4.921449e+00	1.509430e+00
4.722222e-01	8.888889e-01	-3.391307e-01	6.214514e-01	2.035336e+00	5.221825e+00	1.547967e+00	-3.368239e-01	6.219195e-01	2.052306e+00	5.224110e+00	1.539110e+00
4.722222e-01	9.027778e-01	-2.986438e-01	6.613077e-01	2.263731e+00	5.534576e+00	1.573120e+00	-2.961372e-01	6.617100e-01	2.275706e+00	5.535679e+00	1.566272e+00
4.722222e-01	9.166667e-01	-2.575716e-01	7.030723e-01	2.498691e+00	5.856318e+00	1.596227e+00	-2.548868e-01	7.033800e-01	2.504518e+00	5.856201e+00	1.590885e+00
4.722222e-01	9.305556e-01	-2.159846e-01	7.468007e-01	2.739445e+00	6.186920e+00	1.617606e+00	-2.131513e-01	7.469878e-01	2.738634e+00	6.185716e+00	1.612920e+00
4.722222e-01	9.444444e-01	-1.739572e-01	7.925450e-01	2.984882e+00	6.526275e+00	1.637472e+00	-1.710102e-01	7.925923e-01	2.977939e+00	6.524262e+00	1.632355e+00
4.722222e-01	9.583333e-01	-1.315663e-01	8.403542e-01	3.233548e+00	6.874321e+00	1.655853e+00	-1.285431e-01	8.402540e-01	3.222322e+00	6.871882e+00	1.649172e+00
4.722222e-01	9.722222e-01	-8.889535e-02	8.902729e-01	3.483653e+00	7.231032e+00	1.672535e+00	-8.583154e-02	8.900335e-01	3.471668e+00	7.228613e+00	1.663360e+00
4.722222e-01	9.861111e-01	-4.603276e-02	9.423392e-01	3.733107e+00	7.596453e+00	1.687050e+00	-4.295662e-02	9.419929e-01	3.725859e+00	7.594491e+00	1.674915e+00
4.861111e-01	1.388889e-02	-4.472858e-02	1.600385e-04	-4.297379e-02	-2.343024e-02	-1.554145e+00	-4.345341e-02	3.717547e-08	-4.776256e-02	-2.386522e-02	-1.563330e+00
4.861111e-01	2.777778e-02	-8.795518e-02	1.835525e-04	-9.013453e-02	-4.700260e-02	-1.551700e+00	-8.682409e-02	5.948075e-07	-9.536994e-02	-4.755649e-02	-1.558864e+00
4.861111e-01	4.166667e-02	-1.311786e-01	2.057403e-04	-1.368045e-01	-7.036807e-02	-1.546438e+00	-1.300295e-01	3.011213e-06	-1.426671e-01	-7.089996e-02	-1.551432e+00
4.861111e-01	5.555556e-02	-1.742732e-01	2.298355e-04	-1.830672e-01	-9.333576e-02	-1.538295e+00	-1.729874e-01	9.516921e-06	-1.894995e-01	-9.372192e-02	-1.541045e+00
4.861111e-01	6.944445e-02	-2.171188e-01	2.592802e-04	-2.289743e-01	-1.156995e-01	-1.527232e+00	-2.156160e-01	2.323467e-05	-2.357129e-01	-1.158490e-01	-1.527725e+00
4.861111e-01	8.333334e-02	-2.596001e-01	2.983212e-04	-2.744928e-01	-1.372523e-01	-1.513223e+00	-2.578342e-01	4.817941e-05	-2.811538e-01	-1.371080e-01	-1.511496e+00
4.861111e-01	9.722222e-02	-3.016081e-01	3.523231e-04	-3.195021e-01	-1.577886e-01	-1.496260e+00	-2.995616e-01	8.925831e-05	-3.256697e-01	-1.573263e-01	-1.492388e+00
4.861111e-01	1.111111e-01	-3.430405e-01	4.269928e-04	-3.638023e-01	-1.771047e-01	-1.476350e+00	-3.407187e-01	1.522707e-04	-3.691090e-01	-1.763319e-01	-1.470438e+00
4.861111e-01	1.250000e-01	-3.837990e-01	5.276948e-04	-4.071352e-01	-1.950081e-01	-1.453511e+00	-3.812272e-01	2.439083e-04	-4.113213e-01	-1.939531e-01	-1.445688e+00
4.861111e-01	1.388889e-01	-4.237928e-01	6.628036e-04	-4.492175e-01	-2.113176e-01	-1.427772e+00	-4.210101e-01	3.717548e-04	-4.521577e-01	-2.100190e-01	-1.418182e+00
4.861111e-01	1.527778e-01	-4.629355e-01	8.393079e-04	-4.897563e-01	-2.258571e-01	-1.399174e+00	-4.599915e-01	5.442860e-04	-4.914705e-01	-2.243597e-01	-1.387974e+00
4.861111e-01	1.666667e-01	-5.011462e-01	1.065731e-03	-5.284783e-01	-2.384639e-01	-1.367762e+00	-4.980974e-01	7.708706e-04	-5.291141e-01	-2.368057e-01	-1.355120e+00
4.861111e-01	1.805556e-01	-5.383496e-01	1.352280e-03	-5.651419e-01	-2.489849e-01	-1.333592e+00	-5.352551e-01	1.061769e-03	-5.649444e-01	-2.471888e-01	-1.319682e+00
4.861111e-01	1.944444e-01	-5.744752e-01	1.708567e-03	-5.995435e-01	-2.572699e-01	-1.296724e+00	-5.713939e-01	1.428133e-03	-5.988195e-01	-2.553416e-01	-1.281727e+00
4.861111e-01	2.083333e-01	-6.094571e-01	2.146587e-03	-6.315218e-01	-2.631721e-01	-1.257221e+00	-6.064449e-01	1.882008e-03	-6.305992e-01	-2.610978e-01	-1.241325e+00
4.861111e-01	2.222222e-01	-6.432334e-01	2.678245e-03	-6.609602e-01	-2.665455e-01	-1.215153e+00	-6.403416e-01	2.436332e-03	-6.601464e-01	-2.642922e-01	-1.198554e+00
4.861111e-01	2.361111e-01	-6.757469e-01	3.316835e-03	-6.877766e-01	-2.672409e-01	-1.170588e+00	-6.730193e-01	3.104932e-03	-6.873254e-01	-2.647609e-01	-1.153493e+00
4.861111e-01	2.500000e-01	-7.069430e-01	4.076883e-03	-7.119188e-01	-2.651048e-01	-1.123601e+00	-7.044160e-01	3.902532e-03	-7.120040e-01	-2.623412e-01	-1.106227e+00
4.861111e-01	2.638889e-01	-7.367721e-01	4.973352e-03	-7.333494e-01	-2.599773e-01	-1.074265e+00	-7.344719e-01	4.844745e-03	-7.340522e-01	-2.568719e-01	-1.056844e+00
4.861111e-01	2.777778e-01	-7.651865e-01	6.023183e-03	-7.520366e-01	-2.516894e-01	-1.022661e+00	-7.631295e-01	5.948076e-03	-7.533426e-01	-2.481929e-01	-1.005438e+00
4.861111e-01	2.916667e-01	-7.921405e-01	7.243648e-03	-7.679409e-01	-2.400706e-01	-9.688662e-01	-7.903344e-01	7.229922e-03	-7.697511e-01	-2.361457e-01	-9.521056e-01
4.861111e-01	3.055556e-01	-8.175933e-01	8.653134e-03	-7.810060e-01	-2.249399e-01	-9.129686e-01	-8.160350e-01	8.708577e-03	-7.831567e-01	-2.205736e-01	-8.969461e-01
4.861111e-01	3.194444e-01	-8.415039e-01	1.027180e-02	-7.911556e-01	-2.061107e-01	-8.550607e-01	-8.401821e-01	1.040322e-02	-7.934412e-01	-2.013210e-01	-8.400632e-01
4.861111e-01	3.333333e-01	-8.638351e-01	1.212059e-02	-7.982739e-01	-1.834004e-01	-7.952418e-01	-8.627300e-01	1.233393e-02	-8.004899e-01	-1.782342e-01	-7.815636e-01
4.861111e-01	3.472222e-01	-8.845506e-01	1.422101e-02	-8.022264e-01	-1.566204e-01	-7.336240e-01	-8.836355e-01	1.452167e-02	-8.041912e-01	-1.511612e-01	-7.215571e-01
4.861111e-01	3.611111e-01	-9.036161e-01	1.659659e-02	-8.028460e-01	-1.255885e-01	-6.703312e-01	-9.028590e-01	1.698830e-02	-8.044373e-01	-1.199516e-01	-6.601561e-01
4.861111e-01	3.750000e-01	-9.209995e-01	1.927158e-02	-7.999568e-01	-9.012188e-02	-6.055019e-01	-9.203639e-01	1.975657e-02	-8.011237e-01	-8.445677e-02	-5.974755e-01
4.861111e-01	3.888889e-01	-9.366695e-01	2.227093e-02	-7.933716e-01	-5.005138e-02	-5.392905e-01	-9.361169e-01	2.285013e-02	-7.941497e-01	-4.453003e-02	-5.336324e-01
4.861111e-01	4.027778e-01	-9.505978e-01	2.562116e-02	-7.829127e-01	-5.209759e-03	-4.718675e-01	-9.500878e-01	2.629351e-02	-7.834177e-01	-2.628565e-05	-4.687468e-01
4.861111e-01	4.166667e-01	-9.627569e-01	2.935013e-02	-7.684201e-01	4.455970e-02	-4.034179e-01	-9.622502e-01	3.011213e-02	-7.688345e-01	4.919738e-02	-4.029399e-01
4.861111e-01	4.305556e-01	-9.731210e-01	3.348488e-02	-7.497593e-01	9.940170e-02	-3.341403e-01	-9.725809e-01	3.433233e-02	-7.503103e-01	1.032825e-01	-3.363343e-01
4.861111e-01	4.444444e-01	-9.816674e-01	3.805600e-02	-7.268289e-01	1.594545e-01	-2.642421e-01	-9.810603e-01	3.898131e-02	-7.277592e-01	1.623680e-01	-2.690544e-01
4.861111e-01	4.583333e-01	-9.883757e-01	4.309294e-02	-6.995618e-01	2.248433e-01	-1.939377e-01	-9.876722e-01	4.408718e-02	-7.010993e-01	2.265915e-01	-2.012262e-01
4.861111e-01	4.722222e-01	-9.932265e-01	4.862669e-02	-6.679218e-01	2.956846e-01	-1.234403e-01	-9.924039e-01	4.967891e-02	-6.702527e-01	2.960881e-01	-1.329760e-01
4.861111e-01	4.861111e-01	-9.962046e-01	5.468826e-02	-6.318990e-01	3.720899e-01	-5.295688e-02	-9.952466e-01	5.578644e-02	-6.351449e-01	3.709916e-01	-6.443041e-02
4.861111e-01	5.000000e-01	-9.972981e-01	6.131086e-02	-5.915027e-01	4.541592e-01	1.731592e-02	-9.961947e-01	6.244051e-02	-5.957059e-01	4.514332e-01	4.282387e-03
4.861111e-01	5.138889e-01	-9.964976e-01	6.852683e-02	-5.467458e-01	5.419849e-01	8.720025e-02	-9.952466e-01	6.967282e-02	-5.518695e-01	5.375425e-01	7.303483e-02
4.861111e-01	5.277778e-01	-9.937972e-01	7.636964e-02	-4.976415e-01	6.356561e-01	1.565380e-01	-9.924039e-01	7.751592e-02	-5.035732e-01	6.294470e-01	1.416994e-01
4.861111e-01	5.416667e-01	-9.891959e-01	8.487299e-02	-4.441997e-01	7.352500e-01	2.251967e-01	-9.876721e-01	8.600327e-02	-4.507591e-01	7.272720e-01	2.101484e-01
4.861111e-01	5.555556e-01	-9.826971e-01	9.407154e-02	-3.864177e-01	8.408414e-01	2.930729e-01	-9.810603e-01	9.516922e-02	-3.933726e-01	8.311413e-01	2.782551e-01
4.861111e-01	5.694444e-01	-9.743070e-01	1.040001e-01	-3.242750e-01	9.524941e-01	3.600857e-01	-9.725809e-01	1.050490e-01	-3.313637e-01	9.411757e-01	3.458934e-01
4.861111e-01	5.833333e-01	-9.640384e-01	1.146931e-01	-2.577431e-01	1.070269e+00	4.261813e-01	-9.622502e-01	1.156787e-01	-2.646852e-01	1.057496e+00	4.129385e-01
4.861111e-01	5.972222e-01	-9.519088e-01	1.261861e-01	-1.867736e-01	1.194222e+00	4.913291e-01	-9.500878e-01	1.270955e-01	-1.932949e-01	1.180219e+00	4.792666e-01
4.861111e-01	6.111111e-01	-9.379398e-01	1.385150e-01	-1.113136e-01	1.324405e+00	5.555146e-01	-9.361168e-01	1.393372e-01	-1.171541e-01	1.309461e+00	5.447556e-01
4.861111e-01	6.250000e-01	-9.221586e-01	1.517164e-01	-3.129843e-02	1.460868e+00	6.187356e-01	-9.203639e-01	1.524427e-01	-3.622746e-02	1.445336e+00	6.092853e-01
4.861111e-01	6.388889e-01	-9.045978e-01	1.658257e-01	5.333301e-02	1.603667e+00	6.809922e-01	-9.028590e-01	1.664515e-01	4.951602e-02	1.587955e+00	6.727369e-01
4.861111e-01	6.527778e-01	-8.852946e-01	1.808813e-01	1.426482e-01	1.752867e+00	7.422843e-01	-8.836355e-01	1.814044e-01	1.401039e-01	1.737429e+00	7.349943e-01
4.861111e-01	6.666667e-01	-8.642907e-01	1.969204e-01	2.367012e-01	1.908548e+00	8.025966e-01	-8.627299e-01	1.973429e-01	2.355602e-01	1.893866e+00	7.959439e-01
4.861111e-01	6.805556e-01	-8.416326e-01	2.139812e-01	3.355337e-01	2.070810e+00	8.618941e-01	-8.401821e-01	2.143092e-01	3.359058e-01	2.057373e+00	8.554747e-01
4.861111e-01	6.944444e-01	-8.173711e-01	2.321040e-01	4.391732e-01	2.239779e+00	9.201128e-01	-8.160349e-01	2.323467e-01	4.411570e-01	2.228054e+00	9.134784e-01
4.861111e-01	7.083333e-01	-7.915589e-01	2.513296e-01	5.476291e-01	2.415609e+00	9.771515e-01	-7.903344e-01	2.514995e-01	5.513282e-01	2.406013e+00	9.698501e-01
4.861111e-01	7.222222e-01	-7.642540e-01	2.716991e-01	6.608965e-01	2.598481e+00	1.032869e+00	-7.631294e-01	2.718127e-01	6.664295e-01	2.591351e+00	1.024488e+00
4.861111e-01	7.361111e-01	-7.355163e-01	2.932571e-01	7.789676e-01	2.788607e+00	1.087080e+00	-7.344718e-01	2.933323e-01	7.864686e-01	2.784169e+00	1.077294e+00
4.861111e-01	7.500000e-01	-7.054065e-01	3.160485e-01	9.018399e-01	2.986216e+00	1.139560e+00	-7.044160e-01	3.161051e-01	9.114494e-01	2.984565e+00	1.128173e+00
4.861111e-01	7.638889e-01	-6.739889e-01	3.401208e-01	1.029536e+00	3.191549e+00	1.190055e+00	-6.730194e-01	3.401788e-01	1.041373e+00	3.192636e+00	1.177036e+00
4.861111e-01	7.777778e-01	-6.413271e-01	3.655236e-01	1.162108e+00	3.404850e+00	1.238292e+00	-6.403415e-01	3.656020e-01	1.176239e+00	3.408478e+00	1.223795e+00
4.861111e-01	7.916667e-01	-6.074855e-01	3.923091e-01	1.299658e+00	3.626350e+00	1.284001e+00	-6.064447e-01	3.924243e-01	1.316042e+00	3.632184e+00	1.268368e+00
4.861111e-01	8.055556e-01	-5.725294e-01	4.205310e-01	1.442339e+00	3.856261e+00	1.326933e+00	-5.713937e-01	4.206961e-01	1.460776e+00	3.863849e+00	1.310677e+00
4.861111e-01	8.194444e-01	-5.365235e-01	4.502456e-01	1.590345e+00	4.094755e+00	1.366884e+00	-5.352551e-01	4.504685e-01	1.610431e+00	4.103561e+00	1.350649e+00
4.861111e-01	8.333333e-01	-4.995317e-01	4.815109e-01	1.743903e+00	4.341974e+00	1.403723e+00	-4.980974e-01	4.817941e-01	1.764996e+00	4.351415e+00	1.388216e+00
4.861111e-01	8.472222e-01	-4.616186e-01	5.143880e-01	1.903241e+00	4.598014e+00	1.437404e+00	-4.599916e-01	5.147256e-01	1.924459e+00	4.607499e+00	1.423313e+00
4.861111e-01	8.611111e-01	-4.228484e-01	5.489372e-01	2.068558e+00	4.862925e+00	1.467982e+00	-4.210101e-01	5.493172e-01	2.088803e+00	4.871902e+00	1.455881e+00
4.861111e-01	8.750000e-01	-3.832844e-01	5.852205e-01	2.239971e+00	5.136721e+00	1.495618e+00	-3.812270e-01	5.856237e-01	2.258011e+00	5.144711e+00	1.485868e+00
4.861111e-01	8.888889e-01	-3.429929e-01	6.233003e-01	2.417478e+00	5.419381e+00	1.520569e+00	-3.407185e-01	6.237009e-01	2.432063e+00	5.426013e+00	1.513224e+00
4.861111e-01	9.027778e-01	-3.020379e-01	6.632375e-01	2.600910e+00	5.710849e+00	1.543158e+00	-2.995614e-01	6.636054e-01	2.610940e+00	5.715894e+00	1.537906e+00
4.861111e-01	9.166667e-01	-2.604884e-01	7.050915e-01	2.789883e+00	6.011058e+00	1.563729e+00	-2.578340e-01	7.053948e-01	2.794620e+00	6.014440e+00	1.559877e+00
4.861111e-01	9.305556e-01	-2.184119e-01	7.489200e-01	2.983781e+00	6.319927e+00	1.582574e+00	-2.156159e-01	7.491275e-01	2.983079e+00	6.321734e+00	1.579104e+00
4.861111e-01	9.444444e-01	-1.758831e-01	7.947754e-01	3.181734e+00	6.637379e+00	1.599855e+00	-1.729875e-01	7.948626e-01	3.176292e+00	6.637862e+00	1.595559e+00
4.861111e-01	9.583333e-01	-1.329781e-01	8.427103e-01	3.382626e+00	6.963370e+00	1.615536e+00	-1.300294e-01	8.426608e-01	3.374237e+00	6.962908e+00	1.609224e+00
4.861111e-01	9.722222e-01	-8.977824e-02	8.927691e-01	3.585111e+00	7.297898e+00	1.629331e+00	-8.682398e-02	8.925830e-01	3.576886e+00	7.296956e+00	1.620080e+00
4.861111e-01	9.861111e-01	-4.637119e-02	9.449937e-01	3.787628e+00	7.641031e+00	1.640714e+00	-4.345331e-02	9.446912e-01	3.784214e+00	7.640087e+00	1.628119e+00
5.000000e-01	1.388889e-02	-4.482794e-02	7.291138e-05	6.694704e-03	9.105653e-04	-1.560633e+00	-4.361939e-02	3.721089e-08	1.076465e-05	2.145743e-05	-1.569301e+00
5.000000e-01	2.777778e-02	-8.822578e-02	8.353591e-05	7.464379e-03	1.796231e-03	-1.557944e+00	-8.715574e-02	5.953742e-07	8.582963e-05	1.715156e-04	-1.564819e+00
5.000000e-01	4.166667e-02	-1.316263e-01	9.463727e-05	8.417845e-03	2.717748e-03	-1.552449e+00	-1.305262e-01	3.014082e-06	2.894953e-04	5.787755e-04	-1.557358e+00
5.000000e-01	5.555556e-02	-1.748998e-01	1.094639e-04	9.391248e-03	3.814712e-03	-1.544091e+00	-1.736482e-01	9.525987e-06	6.860618e-04	1.371837e-03	-1.546932e+00
5.000000e-01	6.944445e-02	-2.179242e-01	1.322329e-04	1.027849e-02	5.240157e-03	-1.532828e+00	-2.164396e-01	2.325681e-05	1.339830e-03	2.679303e-03	-1.533562e+00
5.000000e-01	8.333334e-02	-2.605832e-01	1.660734e-04	1.105955e-02	7.152602e-03	-1.518640e+00	-2.588190e-01	4.822531e-05	2.315099e-03	4.629772e-03	-1.517273e+00
5.000000e-01	9.722222e-02	-3.027659e-01	2.169013e-04	1.180023e-02	9.715721e-03	-1.501517e+00	-3.007058e-01	8.934335e-05	3.676171e-03	7.351846e-03	-1.498095e+00
