# x, y_true, y_pred
4.722222089767456055e-01 5.694444179534912109e-01 -9.614638686180114746e-01 1.047489345073699951e-01 -1.394606113433837891e+00 4.063930511474609375e-01 3.492127954959869385e-01 -9.632097482681274414e-01 1.034988462924957275e-01 -1.388574719429016113e+00 4.158194065093994141e-01 3.651140034198760986e-01
4.722222089767456055e-01 5.833333134651184082e-01 -9.512512087821960449e-01 1.153483390808105469e-01 -1.316814422607421875e+00 5.280328989028930664e-01 4.162275195121765137e-01 -9.530473947525024414e-01 1.141373813152313232e-01 -1.311359524726867676e+00 5.387822985649108887e-01 4.310422241687774658e-01
4.722222089767456055e-01 5.972222089767456055e-01 -9.392278194427490234e-01 1.267325133085250854e-01 -1.232320070266723633e+00 6.570596694946289062e-01 4.825879931449890137e-01 -9.410455226898193359e-01 1.255740225315093994e-01 -1.227598428726196289e+00 6.690661907196044922e-01 4.960130751132965088e-01
4.722222089767456055e-01 6.111111044883728027e-01 -9.254165291786193848e-01 1.389392465353012085e-01 -1.141109704971313477e+00 7.935760021209716797e-01 5.481759905815124512e-01 -9.272266626358032227e-01 1.378438770771026611e-01 -1.137224197387695312e+00 8.067280650138854980e-01 5.600156784057617188e-01
4.722222089767456055e-01 6.250000000000000000e-01 -9.098436832427978516e-01 1.520072519779205322e-01 -1.043177485466003418e+00 9.376808404922485352e-01 6.128754019737243652e-01 -9.116182327270507812e-01 1.509845554828643799e-01 -1.040182471275329590e+00 9.518082141876220703e-01 6.230585575103759766e-01
4.722222089767456055e-01 6.388888955116271973e-01 -8.925389051437377930e-01 1.659761071205139160e-01 -9.385253190994262695e-01 1.089469432830810547e+00 6.765715479850769043e-01 -8.942527770996093750e-01 1.650332510471343994e-01 -9.364389181137084961e-01 1.104342341423034668e+00 6.851528882980346680e-01
4.722222089767456055e-01 6.527777910232543945e-01 -8.735350966453552246e-01 1.808863133192062378e-01 -8.271619081497192383e-01 1.249033689498901367e+00 7.391526699066162109e-01 -8.751671910285949707e-01 1.800269186496734619e-01 -8.259837627410888672e-01 1.264355421066284180e+00 7.463148832321166992e-01
4.722222089767456055e-01 6.666666865348815918e-01 -8.528684973716735840e-01 1.967792212963104248e-01 -7.091034650802612305e-01 1.416461348533630371e+00 8.005090951919555664e-01 -8.544024229049682617e-01 1.960037648677825928e-01 -7.088388204574584961e-01 1.431876897811889648e+00 8.065520524978637695e-01
4.722222089767456055e-01 6.805555820465087891e-01 -8.305783867835998535e-01 2.136971056461334229e-01 -5.843728780746459961e-01 1.591837048530578613e+00 8.605340719223022461e-01 -8.320050835609436035e-01 2.130033075809478760e-01 -5.850532054901123047e-01 1.606938719749450684e+00 8.658547401428222656e-01
4.722222089767456055e-01 6.944444179534912109e-01 -8.067072033882141113e-01 2.316830307245254517e-01 -4.530007839202880859e-01 1.775240898132324219e+00 9.191235899925231934e-01 -8.080242276191711426e-01 2.310650348663330078e-01 -4.547047913074493408e-01 1.789590716361999512e+00 9.241913557052612305e-01
4.722222089767456055e-01 7.083333134651184082e-01 -7.813004851341247559e-01 2.507811486721038818e-01 -3.150229454040527344e-01 1.966752648353576660e+00 9.761769771575927734e-01 -7.825132012367248535e-01 2.502304315567016602e-01 -3.178893625736236572e-01 1.979906678199768066e+00 9.814946651458740234e-01
4.722222089767456055e-01 7.222222089767456055e-01 -7.544065117835998535e-01 2.710363864898681641e-01 -1.704828739166259766e-01 2.166445493698120117e+00 1.031596779823303223e+00 -7.555279731750488281e-01 2.705416083335876465e-01 -1.747185885906219482e-01 2.177985906600952148e+00 1.037657618522644043e+00
4.722222089767456055e-01 7.361111044883728027e-01 -7.260764241218566895e-01 2.924945056438446045e-01 -1.942992210388183594e-02 2.374391078948974609e+00 1.085289120674133301e+00 -7.271275520324707031e-01 2.920426428318023682e-01 -2.530369162559509277e-02 2.383961439132690430e+00 1.092529416084289551e+00
4.722222089767456055e-01 7.500000000000000000e-01 -6.963642239570617676e-01 3.152022361755371094e-01 1.380805969238281250e-01 2.590658187866210938e+00 1.137163758277893066e+00 -6.973716020584106445e-01 3.147783577442169189e-01 1.302601397037506104e-01 2.597999811172485352e+00 1.145914912223815918e+00
4.722222089767456055e-01 7.638888955116271973e-01 -6.653264760971069336e-01 3.392071723937988281e-01 3.019872903823852539e-01 2.815311908721923828e+00 1.187134385108947754e+00 -6.663220524787902832e-01 3.387967646121978760e-01 2.919090986251831055e-01 2.820294141769409180e+00 1.197579741477966309e+00
4.722222089767456055e-01 7.777777910232543945e-01 -6.330220699310302734e-01 3.645578026771545410e-01 4.722236394882202148e-01 3.048414707183837891e+00 1.235119223594665527e+00 -6.340416073799133301e-01 3.641468584537506104e-01 4.596244692802429199e-01 3.051053285598754883e+00 1.247259020805358887e+00
4.722222089767456055e-01 7.916666865348815918e-01 -5.995127558708190918e-01 3.913034796714782715e-01 6.487170457839965820e-01 3.290027141571044922e+00 1.281039834022521973e+00 -6.005948781967163086e-01 3.908797800540924072e-01 6.334481239318847656e-01 3.290492534637451172e+00 1.294677972793579102e+00
4.722222089767456055e-01 8.055555820465087891e-01 -5.648623704910278320e-01 4.194945096969604492e-01 8.313899040222167969e-01 3.540205478668212891e+00 1.324822902679443359e+00 -5.660437345504760742e-01 4.190495312213897705e-01 8.134893774986267090e-01 3.538813829421997070e+00 1.339569807052612305e+00
4.722222089767456055e-01 8.194444179534912109e-01 -5.291368961334228516e-01 4.491819143295288086e-01 1.020159602165222168e+00 3.799004793167114258e+00 1.366399288177490234e+00 -5.304531455039978027e-01 4.487106502056121826e-01 9.999198913574218750e-01 3.796190500259399414e+00 1.381698489189147949e+00
4.722222089767456055e-01 8.333333134651184082e-01 -4.924039244651794434e-01 4.804179370403289795e-01 1.214941501617431641e+00 4.066479682922363281e+00 1.405705213546752930e+00 -4.938856959342956543e-01 4.799214899539947510e-01 1.192958831787109375e+00 4.062760353088378906e+00 1.420892477035522461e+00
4.722222089767456055e-01 8.472222089767456055e-01 -4.547336399555206299e-01 5.132554769515991211e-01 1.415643811225891113e+00 4.342679977416992188e+00 1.442680954933166504e+00 -4.564058780670166016e-01 5.127404928207397461e-01 1.392844319343566895e+00 4.338604450225830078e+00 1.457055330276489258e+00
4.722222089767456055e-01 8.611111044883728027e-01 -4.161978065967559814e-01 5.477482676506042480e-01 1.622171401977539062e+00 4.627654075622558594e+00 1.477272272109985352e+00 -4.180771708488464355e-01 5.472275018692016602e-01 1.599799036979675293e+00 4.623753547668457031e+00 1.490196228027343750e+00
4.722222089767456055e-01 8.750000000000000000e-01 -3.768694400787353516e-01 5.839510560035705566e-01 1.834426403045654297e+00 4.921449184417724609e+00 1.509430050849914551e+00 -3.789633512496948242e-01 5.834443569183349609e-01 1.813959360122680664e+00 4.918182849884033203e+00 1.520426869392395020e+00
4.722222089767456055e-01 8.888888955116271973e-01 -3.368239402770996094e-01 6.219195127487182617e-01 2.052305936813354492e+00 5.224109649658203125e+00 1.539109587669372559e+00 -3.391306996345520020e-01 6.214513778686523438e-01 2.035335540771484375e+00 5.221825122833251953e+00 1.547967076301574707e+00
4.722222089767456055e-01 9.027777910232543945e-01 -2.961372435092926025e-01 6.617100238800048828e-01 2.275705814361572266e+00 5.535679340362548828e+00 1.566272497177124023e+00 -2.986437678337097168e-01 6.613076925277709961e-01 2.263731479644775391e+00 5.534576416015625000e+00 1.573119759559631348e+00
4.722222089767456055e-01 9.166666865348815918e-01 -2.548868358135223389e-01 7.033799886703491211e-01 2.504518270492553711e+00 5.856200695037841797e+00 1.590885400772094727e+00 -2.575716078281402588e-01 7.030723094940185547e-01 2.498690605163574219e+00 5.856317996978759766e+00 1.596226930618286133e+00
4.722222089767456055e-01 9.305555820465087891e-01 -2.131512761116027832e-01 7.469878196716308594e-01 2.738633632659912109e+00 6.185715675354003906e+00 1.612920284271240234e+00 -2.159846425056457520e-01 7.468006610870361328e-01 2.739444732666015625e+00 6.186919689178466797e+00 1.617605805397033691e+00
4.722222089767456055e-01 9.444444179534912109e-01 -1.710101664066314697e-01 7.925922870635986328e-01 2.977938652038574219e+00 6.524261951446533203e+00 1.632354617118835449e+00 -1.739571690559387207e-01 7.925449609756469727e-01 2.984882354736328125e+00 6.526275157928466797e+00 1.637472271919250488e+00
4.722222089767456055e-01 9.583333134651184082e-01 -1.285430938005447388e-01 8.402540087699890137e-01 3.222322463989257812e+00 6.871881961822509766e+00 1.649171829223632812e+00 -1.315663456916809082e-01 8.403542041778564453e-01 3.233548402786254883e+00 6.874320983886718750e+00 1.655853033065795898e+00
4.722222089767456055e-01 9.722222089767456055e-01 -8.583153784275054932e-02 8.900335431098937988e-01 3.471667766571044922e+00 7.228612899780273438e+00 1.663360476493835449e+00 -8.889535069465637207e-02 8.902728557586669922e-01 3.483652591705322266e+00 7.231031894683837891e+00 1.672534584999084473e+00
4.722222089767456055e-01 9.861111044883728027e-01 -4.295661672949790955e-02 9.419929385185241699e-01 3.725858688354492188e+00 7.594491481781005859e+00 1.674915313720703125e+00 -4.603275656700134277e-02 9.423391819000244141e-01 3.733107089996337891e+00 7.596453189849853516e+00 1.687049508094787598e+00
4.861111044883728027e-01 1.388888899236917496e-02 -4.345340654253959656e-02 3.717547158998968371e-08 -4.776255786418914795e-02 -2.386521920561790466e-02 -1.563329696655273438e+00 -4.472857713699340820e-02 1.600384712219238281e-04 -4.297378659248352051e-02 -2.343024313449859619e-02 -1.554144859313964844e+00
4.861111044883728027e-01 2.777777798473834991e-02 -8.682408928871154785e-02 5.948075454398349393e-07 -9.536993503570556641e-02 -4.755648970603942871e-02 -1.558864474296569824e+00 -8.795517683029174805e-02 1.835525035858154297e-04 -9.013453125953674316e-02 -4.700259864330291748e-02 -1.551700115203857422e+00
4.861111044883728027e-01 4.166666790843009949e-02 -1.300295144319534302e-01 3.011213266290724277e-06 -1.426671296358108521e-01 -7.089995592832565308e-02 -1.551431655883789062e+00 -1.311786174774169922e-01 2.057403326034545898e-04 -1.368044912815093994e-01 -7.036806643009185791e-02 -1.546437978744506836e+00
4.861111044883728027e-01 5.555555596947669983e-02 -1.729874163866043091e-01 9.516920727037359029e-06 -1.894994974136352539e-01 -9.372191876173019409e-02 -1.541045308113098145e+00 -1.742732226848602295e-01 2.298355102539062500e-04 -1.830671727657318115e-01 -9.333576261997222900e-02 -1.538295269012451172e+00
4.861111044883728027e-01 6.944444775581359863e-02 -2.156160175800323486e-01 2.323467379028443247e-05 -2.357128560543060303e-01 -1.158489510416984558e-01 -1.527725100517272949e+00 -2.171187698841094971e-01 2.592802047729492188e-04 -2.289742529392242432e-01 -1.156995445489883423e-01 -1.527232170104980469e+00
4.861111044883728027e-01 8.333333581686019897e-02 -2.578341662883758545e-01 4.817941226065158844e-05 -2.811537683010101318e-01 -1.371079683303833008e-01 -1.511495828628540039e+00 -2.596001029014587402e-01 2.983212471008300781e-04 -2.744927704334259033e-01 -1.372522860765457153e-01 -1.513222694396972656e+00
4.861111044883728027e-01 9.722222387790679932e-02 -2.995615601539611816e-01 8.925831207307055593e-05 -3.256697058677673340e-01 -1.573263406753540039e-01 -1.492388367652893066e+00 -3.016081452369689941e-01 3.523230552673339844e-04 -3.195021450519561768e-01 -1.577886492013931274e-01 -1.496260046958923340e+00
4.861111044883728027e-01 1.111111119389533997e-01 -3.407186567783355713e-01 1.522707316325977445e-04 -3.691089749336242676e-01 -1.763318777084350586e-01 -1.470438480377197266e+00 -3.430405259132385254e-01 4.269927740097045898e-04 -3.638023436069488525e-01 -1.771046966314315796e-01 -1.476349830627441406e+00
4.861111044883728027e-01 1.250000000000000000e-01 -3.812272250652313232e-01 2.439082600176334381e-04 -4.113213419914245605e-01 -1.939530670642852783e-01 -1.445687651634216309e+00 -3.837990164756774902e-01 5.276948213577270508e-04 -4.071351587772369385e-01 -1.950081139802932739e-01 -1.453510522842407227e+00
4.861111044883728027e-01 1.388888955116271973e-01 -4.210101068019866943e-01 3.717547806445509195e-04 -4.521576762199401855e-01 -2.100190371274948120e-01 -1.418182134628295898e+00 -4.237928092479705811e-01 6.628036499023437500e-04 -4.492174685001373291e-01 -2.113176435232162476e-01 -1.427772045135498047e+00
4.861111044883728027e-01 1.527777761220932007e-01 -4.599915146827697754e-01 5.442860419861972332e-04 -4.914705157279968262e-01 -2.243596613407135010e-01 -1.387974143028259277e+00 -4.629355072975158691e-01 8.393079042434692383e-04 -4.897562563419342041e-01 -2.258570939302444458e-01 -1.399173736572265625e+00
4.861111044883728027e-01 1.666666716337203979e-01 -4.980973601341247559e-01 7.708705961704254150e-04 -5.291141271591186523e-01 -2.368057072162628174e-01 -1.355120301246643066e+00 -5.011461973190307617e-01 1.065731048583984375e-03 -5.284782648086547852e-01 -2.384639233350753784e-01 -1.367762088775634766e+00
4.861111044883728027e-01 1.805555522441864014e-01 -5.352550745010375977e-01 1.061768503859639168e-03 -5.649443864822387695e-01 -2.471888065338134766e-01 -1.319682121276855469e+00 -5.383495688438415527e-01 1.352280378341674805e-03 -5.651419162750244141e-01 -2.489848881959915161e-01 -1.333592295646667480e+00
4.861111044883728027e-01 1.944444477558135986e-01 -5.713939070701599121e-01 1.428132993169128895e-03 -5.988194942474365234e-01 -2.553416490554809570e-01 -1.281726717948913574e+00 -5.744751691818237305e-01 1.708567142486572266e-03 -5.995434522628784180e-01 -2.572699189186096191e-01 -1.296723842620849609e+00
4.861111044883728027e-01 2.083333283662796021e-01 -6.064448952674865723e-01 1.882008044049143791e-03 -6.305992007255554199e-01 -2.610977590084075928e-01 -1.241325378417968750e+00 -6.094570755958557129e-01 2.146586775779724121e-03 -6.315218210220336914e-01 -2.631721496582031250e-01 -1.257221460342407227e+00
4.861111044883728027e-01 2.222222238779067993e-01 -6.403416395187377930e-01 2.436331706121563911e-03 -6.601463556289672852e-01 -2.642922103404998779e-01 -1.198553800582885742e+00 -6.432333588600158691e-01 2.678245306015014648e-03 -6.609601974487304688e-01 -2.665454745292663574e-01 -1.215152740478515625e+00
4.861111044883728027e-01 2.361111044883728027e-01 -6.730193495750427246e-01 3.104932140558958054e-03 -6.873253583908081055e-01 -2.647608816623687744e-01 -1.153492689132690430e+00 -6.757469177246093750e-01 3.316834568977355957e-03 -6.877765655517578125e-01 -2.672408819198608398e-01 -1.170588254928588867e+00
4.861111044883728027e-01 2.500000000000000000e-01 -7.044160366058349609e-01 3.902532160282135010e-03 -7.120040059089660645e-01 -2.623412311077117920e-01 -1.106226563453674316e+00 -7.069430351257324219e-01 4.076883196830749512e-03 -7.119188308715820312e-01 -2.651048302650451660e-01 -1.123600721359252930e+00
4.861111044883728027e-01 2.638888955116271973e-01 -7.344718575477600098e-01 4.844744689762592316e-03 -7.340521812438964844e-01 -2.568718791007995605e-01 -1.056844115257263184e+00 -7.367721199989318848e-01 4.973351955413818359e-03 -7.333494424819946289e-01 -2.599773406982421875e-01 -1.074265480041503906e+00
4.861111044883728027e-01 2.777777910232543945e-01 -7.631294727325439453e-01 5.948076490312814713e-03 -7.533426284790039062e-01 -2.481928616762161255e-01 -1.005438327789306641e+00 -7.651864886283874512e-01 6.023183465003967285e-03 -7.520365715026855469e-01 -2.516894340515136719e-01 -1.022660732269287109e+00
4.861111044883728027e-01 2.916666567325592041e-01 -7.903344035148620605e-01 7.229921873658895493e-03 -7.697511315345764160e-01 -2.361457496881484985e-01 -9.521056413650512695e-01 -7.921405434608459473e-01 7.243648171424865723e-03 -7.679408788681030273e-01 -2.400706261396408081e-01 -9.688662290573120117e-01
4.861111044883728027e-01 3.055555522441864014e-01 -8.160349726676940918e-01 8.708576671779155731e-03 -7.831566929817199707e-01 -2.205735594034194946e-01 -8.969461321830749512e-01 -8.175933361053466797e-01 8.653134107589721680e-03 -7.810059785842895508e-01 -2.249398976564407349e-01 -9.129686355590820312e-01
4.861111044883728027e-01 3.194444477558135986e-01 -8.401821255683898926e-01 1.040322054177522659e-02 -7.934412360191345215e-01 -2.013209760189056396e-01 -8.400631546974182129e-01 -8.415038585662841797e-01 1.027180254459381104e-02 -7.911555767059326172e-01 -2.061106711626052856e-01 -8.550606966018676758e-01
4.861111044883728027e-01 3.333333432674407959e-01 -8.627299666404724121e-01 1.233392953872680664e-02 -8.004899024963378906e-01 -1.782342195510864258e-01 -7.815635800361633301e-01 -8.638350963592529297e-01 1.212058961391448975e-02 -7.982739210128784180e-01 -1.834004074335098267e-01 -7.952418327331542969e-01
4.861111044883728027e-01 3.472222089767456055e-01 -8.836354613304138184e-01 1.452166587114334106e-02 -8.041912317276000977e-01 -1.511612236499786377e-01 -7.215570807456970215e-01 -8.845506310462951660e-01 1.422101259231567383e-02 -8.022264242172241211e-01 -1.566203981637954712e-01 -7.336239814758300781e-01
4.861111044883728027e-01 3.611111044883728027e-01 -9.028590321540832520e-01 1.698829606175422668e-02 -8.044373393058776855e-01 -1.199516057968139648e-01 -6.601560711860656738e-01 -9.036160707473754883e-01 1.659658551216125488e-02 -8.028459548950195312e-01 -1.255884915590286255e-01 -6.703312397003173828e-01
4.861111044883728027e-01 3.750000000000000000e-01 -9.203639030456542969e-01 1.975656859576702118e-02 -8.011237382888793945e-01 -8.445677161216735840e-02 -5.974754691123962402e-01 -9.209995269775390625e-01 1.927158236503601074e-02 -7.999567985534667969e-01 -9.012188017368316650e-02 -6.055019497871398926e-01
4.861111044883728027e-01 3.888888955116271973e-01 -9.361168742179870605e-01 2.285012789070606232e-02 -7.941496968269348145e-01 -4.453003406524658203e-02 -5.336323976516723633e-01 -9.366694688796997070e-01 2.227093279361724854e-02 -7.933715581893920898e-01 -5.005137622356414795e-02 -5.392905473709106445e-01
4.861111044883728027e-01 4.027777910232543945e-01 -9.500878453254699707e-01 2.629350684583187103e-02 -7.834177017211914062e-01 -2.628564834594726562e-05 -4.687467515468597412e-01 -9.505977630615234375e-01 2.562116086483001709e-02 -7.829127311706542969e-01 -5.209758877754211426e-03 -4.718674719333648682e-01
4.861111044883728027e-01 4.166666567325592041e-01 -9.622501730918884277e-01 3.011212870478630066e-02 -7.688344717025756836e-01 4.919737577438354492e-02 -4.029398858547210693e-01 -9.627568721771240234e-01 2.935013175010681152e-02 -7.684201002120971680e-01 4.455970227718353271e-02 -4.034178853034973145e-01
4.861111044883728027e-01 4.305555522441864014e-01 -9.725809097290039062e-01 3.433232754468917847e-02 -7.503103017807006836e-01 1.032824516296386719e-01 -3.363343179225921631e-01 -9.731209874153137207e-01 3.348487615585327148e-02 -7.497593164443969727e-01 9.940169751644134521e-02 -3.341403007507324219e-01
4.861111044883728027e-01 4.444444477558135986e-01 -9.810603260993957520e-01 3.898130729794502258e-02 -7.277592420578002930e-01 1.623679995536804199e-01 -2.690544426441192627e-01 -9.816673994064331055e-01 3.805600106716156006e-02 -7.268289327621459961e-01 1.594545096158981323e-01 -2.642420530319213867e-01
4.861111044883728027e-01 4.583333432674407959e-01 -9.876721501350402832e-01 4.408717527985572815e-02 -7.010993361473083496e-01 2.265915274620056152e-01 -2.012261599302291870e-01 -9.883756637573242188e-01 4.309293627738952637e-02 -6.995618343353271484e-01 2.248433381319046021e-01 -1.939376592636108398e-01
4.861111044883728027e-01 4.722222089767456055e-01 -9.924039244651794434e-01 4.967891424894332886e-02 -6.702526807785034180e-01 2.960880994796752930e-01 -1.329759657382965088e-01 -9.932265281677246094e-01 4.862669110298156738e-02 -6.679217815399169922e-01 2.956845760345458984e-01 -1.234403252601623535e-01
4.861111044883728027e-01 4.861111044883728027e-01 -9.952465891838073730e-01 5.578643828630447388e-02 -6.351449489593505859e-01 3.709915876388549805e-01 -6.443040817975997925e-02 -9.962046146392822266e-01 5.468825995922088623e-02 -6.318989992141723633e-01 3.720899224281311035e-01 -5.295687913894653320e-02
4.861111044883728027e-01 5.000000000000000000e-01 -9.961947202682495117e-01 6.244051456451416016e-02 -5.957058668136596680e-01 4.514332413673400879e-01 4.282386973500251770e-03 -9.972981214523315430e-01 6.131085753440856934e-02 -5.915026664733886719e-01 4.541592001914978027e-01 1.731592416763305664e-02
4.861111044883728027e-01 5.138888955116271973e-01 -9.952465891838073730e-01 6.967281550168991089e-02 -5.518694519996643066e-01 5.375425219535827637e-01 7.303483039140701294e-02 -9.964975714683532715e-01 6.852683424949645996e-02 -5.467457771301269531e-01 5.419849157333374023e-01 8.720025420188903809e-02
4.861111044883728027e-01 5.277777910232543945e-01 -9.924038648605346680e-01 7.751591503620147705e-02 -5.035732388496398926e-01 6.294469833374023438e-01 1.416994184255599976e-01 -9.937971830368041992e-01 7.636964321136474609e-02 -4.976414740085601807e-01 6.356561183929443359e-01 1.565380096435546875e-01
4.861111044883728027e-01 5.416666865348815918e-01 -9.876720905303955078e-01 8.600326627492904663e-02 -4.507591128349304199e-01 7.272719740867614746e-01 2.101484090089797974e-01 -9.891959428787231445e-01 8.487299084663391113e-02 -4.441997110843658447e-01 7.352499961853027344e-01 2.251967489719390869e-01
4.861111044883728027e-01 5.555555820465087891e-01 -9.810602664947509766e-01 9.516922384500503540e-02 -3.933725953102111816e-01 8.311412930488586426e-01 2.782550752162933350e-01 -9.826971292495727539e-01 9.407153725624084473e-02 -3.864176571369171143e-01 8.408414125442504883e-01 2.930729389190673828e-01
4.861111044883728027e-01 5.694444179534912109e-01 -9.725809097290039062e-01 1.050489768385887146e-01 -3.313636779785156250e-01 9.411756992340087891e-01 3.458933532238006592e-01 -9.743070006370544434e-01 1.040000617504119873e-01 -3.242750465869903564e-01 9.524941444396972656e-01 3.600856959819793701e-01
4.861111044883728027e-01 5.833333134651184082e-01 -9.622501730918884277e-01 1.156787499785423279e-01 -2.646852135658264160e-01 1.057495951652526855e+00 4.129384756088256836e-01 -9.640383720397949219e-01 1.146930754184722900e-01 -2.577431499958038330e-01 1.070269465446472168e+00 4.261812865734100342e-01
4.861111044883728027e-01 5.972222089767456055e-01 -9.500877857208251953e-01 1.270955204963684082e-01 -1.932948827743530273e-01 1.180219173431396484e+00 4.792666435241699219e-01 -9.519088268280029297e-01 1.261861324310302734e-01 -1.867736279964447021e-01 1.194222450256347656e+00 4.913291037082672119e-01
4.861111044883728027e-01 6.111111044883728027e-01 -9.361168146133422852e-01 1.393372267484664917e-01 -1.171540617942810059e-01 1.309461236000061035e+00 5.447556376457214355e-01 -9.379397630691528320e-01 1.385150253772735596e-01 -1.113136112689971924e-01 1.324404716491699219e+00 5.555145740509033203e-01
4.861111044883728027e-01 6.250000000000000000e-01 -9.203639030456542969e-01 1.524426639080047607e-01 -3.622746467590332031e-02 1.445335865020751953e+00 6.092852950096130371e-01 -9.221585988998413086e-01 1.517163813114166260e-01 -3.129842877388000488e-02 1.460868358612060547e+00 6.187355518341064453e-01
4.861111044883728027e-01 6.388888955116271973e-01 -9.028590321540832520e-01 1.664515286684036255e-01 4.951602220535278320e-02 1.587955117225646973e+00 6.727368831634521484e-01 -9.045977592468261719e-01 1.658256947994232178e-01 5.333301424980163574e-02 1.603666782379150391e+00 6.809922456741333008e-01
4.861111044883728027e-01 6.527777910232543945e-01 -8.836354613304138184e-01 1.814044415950775146e-01 1.401039361953735352e-01 1.737429141998291016e+00 7.349942922592163086e-01 -8.852945566177368164e-01 1.808812916278839111e-01 1.426482498645782471e-01 1.752867460250854492e+00 7.422842979431152344e-01
4.861111044883728027e-01 6.666666865348815918e-01 -8.627299070358276367e-01 1.973428726196289062e-01 2.355602383613586426e-01 1.893865942955017090e+00 7.959439158439636230e-01 -8.642906546592712402e-01 1.969204246997833252e-01 2.367012351751327515e-01 1.908547878265380859e+00 8.025965690612792969e-01
4.861111044883728027e-01 6.805555820465087891e-01 -8.401820659637451172e-01 2.143092304468154907e-01 3.359058499336242676e-01 2.057373046875000000e+00 8.554746508598327637e-01 -8.416326045989990234e-01 2.139811813831329346e-01 3.355337381362915039e-01 2.070810079574584961e+00 8.618941307067871094e-01
4.861111044883728027e-01 6.944444179534912109e-01 -8.160349130630493164e-01 2.323466539382934570e-01 4.411569833755493164e-01 2.228053569793701172e+00 9.134783744812011719e-01 -8.173710703849792480e-01 2.321040332317352295e-01 4.391731619834899902e-01 2.239778518676757812e+00 9.201128482818603516e-01
4.861111044883728027e-01 7.083333134651184082e-01 -7.903344035148620605e-01 2.514994740486145020e-01 5.513281822204589844e-01 2.406013011932373047e+00 9.698500633239746094e-01 -7.915589213371276855e-01 2.513296306133270264e-01 5.476290583610534668e-01 2.415608644485473633e+00 9.771515130996704102e-01
4.861111044883728027e-01 7.222222089767456055e-01 -7.631294131278991699e-01 2.718127369880676270e-01 6.664295196533203125e-01 2.591351270675659180e+00 1.024487972259521484e+00 -7.642539739608764648e-01 2.716991305351257324e-01 6.608965396881103516e-01 2.598480939865112305e+00 1.032868742942810059e+00
4.861111044883728027e-01 7.361111044883728027e-01 -7.344717979431152344e-01 2.933323383331298828e-01 7.864685654640197754e-01 2.784169435501098633e+00 1.077293872833251953e+00 -7.355163097381591797e-01 2.932571172714233398e-01 7.789675593376159668e-01 2.788606882095336914e+00 1.087079882621765137e+00
4.861111044883728027e-01 7.500000000000000000e-01 -7.044160366058349609e-01 3.161050975322723389e-01 9.114493727684020996e-01 2.984565496444702148e+00 1.128173470497131348e+00 -7.054064869880676270e-01 3.160484731197357178e-01 9.018398523330688477e-01 2.986215591430664062e+00 1.139559507369995117e+00
4.861111044883728027e-01 7.638888955116271973e-01 -6.730194091796875000e-01 3.401788175106048584e-01 1.041373252868652344e+00 3.192636489868164062e+00 1.177035808563232422e+00 -6.739889383316040039e-01 3.401208221912384033e-01 1.029536008834838867e+00 3.191548585891723633e+00 1.190055251121520996e+00
4.861111044883728027e-01 7.777777910232543945e-01 -6.403414607048034668e-01 3.656020462512969971e-01 1.176238894462585449e+00 3.408478021621704102e+00 1.223795056343078613e+00 -6.413271427154541016e-01 3.655236065387725830e-01 1.162107586860656738e+00 3.404850482940673828e+00 1.238292217254638672e+00
4.861111044883728027e-01 7.916666865348815918e-01 -6.064447164535522461e-01 3.924243450164794922e-01 1.316041946411132812e+00 3.632184267044067383e+00 1.268368005752563477e+00 -6.074854731559753418e-01 3.923090994358062744e-01 1.299658060073852539e+00 3.626349687576293945e+00 1.284001111984252930e+00
4.861111044883728027e-01 8.055555820465087891e-01 -5.713936686515808105e-01 4.206961095333099365e-01 1.460775852203369141e+00 3.863848686218261719e+00 1.310677170753479004e+00 -5.725294351577758789e-01 4.205310046672821045e-01 1.442339181900024414e+00 3.856260538101196289e+00 1.326932787895202637e+00
4.861111044883728027e-01 8.194444179534912109e-01 -5.352551341056823730e-01 4.504685401916503906e-01 1.610430717468261719e+00 4.103561401367187500e+00 1.350649118423461914e+00 -5.365234613418579102e-01 4.502456486225128174e-01 1.590345025062561035e+00 4.094754695892333984e+00 1.366884469985961914e+00
4.861111044883728027e-01 8.333333134651184082e-01 -4.980974197387695312e-01 4.817940592765808105e-01 1.764996290206909180e+00 4.351415157318115234e+00 1.388215661048889160e+00 -4.995317459106445312e-01 4.815109074115753174e-01 1.743902921676635742e+00 4.341974258422851562e+00 1.403723239898681641e+00
4.861111044883728027e-01 8.472222089767456055e-01 -4.599915742874145508e-01 5.147256255149841309e-01 1.924458861351013184e+00 4.607499122619628906e+00 1.423312544822692871e+00 -4.616186022758483887e-01 5.143879652023315430e-01 1.903240799903869629e+00 4.598014354705810547e+00 1.437403917312622070e+00
4.861111044883728027e-01 8.611111044883728027e-01 -4.210101366043090820e-01 5.493172407150268555e-01 2.088802814483642578e+00 4.871902465820312500e+00 1.455881118774414062e+00 -4.228484034538269043e-01 5.489372014999389648e-01 2.068557739257812500e+00 4.862925052642822266e+00 1.467982411384582520e+00
4.861111044883728027e-01 8.750000000000000000e-01 -3.812270462512969971e-01 5.856237411499023438e-01 2.258010864257812500e+00 5.144711017608642578e+00 1.485867977142333984e+00 -3.832844495773315430e-01 5.852204561233520508e-01 2.239970922470092773e+00 5.136720657348632812e+00 1.495618343353271484e+00
