# x, y_true, y_pred
9.444444179534912109e-01 2.361111044883728027e-01 6.348470449447631836e-01 5.396797787398099899e-04 2.912798643112182617e+00 1.470113515853881836e+00 1.083461999893188477e+00 6.332329511642456055e-01 1.150609925389289856e-03 2.913551092147827148e+00 1.511810421943664551e+00 1.061033368110656738e+00
9.444444179534912109e-01 2.500000000000000000e-01 6.644629836082458496e-01 6.783136050216853619e-04 3.049965858459472656e+00 1.541262388229370117e+00 1.037693262100219727e+00 6.627500057220458984e-01 1.270698383450508118e-03 3.053254365921020508e+00 1.584172487258911133e+00 1.017184615135192871e+00
9.444444179534912109e-01 2.638888955116271973e-01 6.928140521049499512e-01 8.420830708928406239e-04 3.181548833847045898e+00 1.609920740127563477e+00 9.897137284278869629e-01 6.909867525100708008e-01 1.407029107213020325e-03 3.187263250350952148e+00 1.654196858406066895e+00 9.709722995758056641e-01
9.444444179534912109e-01 2.777777910232543945e-01 7.198463082313537598e-01 1.033857231959700584e-03 3.307312011718750000e+00 1.675987362861633301e+00 9.395865797996520996e-01 7.178902626037597656e-01 1.564221456646919250e-03 3.315162181854248047e+00 1.721730709075927734e+00 9.224501848220825195e-01
9.444444179534912109e-01 2.916666567325592041e-01 7.455081939697265625e-01 1.256659510545432568e-03 3.427030563354492188e+00 1.739366650581359863e+00 8.873769640922546387e-01 7.434099912643432617e-01 1.747252419590950012e-03 3.436575889587402344e+00 1.786632537841796875e+00 8.716887235641479492e-01
9.444444179534912109e-01 3.055555522441864014e-01 7.697510719299316406e-01 1.513669965788722038e-03 3.540493488311767578e+00 1.799969792366027832e+00 8.331520557403564453e-01 7.674989700317382812e-01 1.960428431630134583e-03 3.551190376281738281e+00 1.848777413368225098e+00 8.187692165374755859e-01
9.444444179534912109e-01 3.194444477558135986e-01 7.925286889076232910e-01 1.808222383260726929e-03 3.647500276565551758e+00 1.857713222503662109e+00 7.769810557365417480e-01 7.901145219802856445e-01 2.208607271313667297e-03 3.658748626708984375e+00 1.908048629760742188e+00 7.637815475463867188e-01
9.444444179534912109e-01 3.333333432674407959e-01 8.137976527214050293e-01 2.143806079402565956e-03 3.747863531112670898e+00 1.912520289421081543e+00 7.189348340034484863e-01 8.112150430679321289e-01 2.497645094990730286e-03 3.759048223495483398e+00 1.964342355728149414e+00 7.068210840225219727e-01
9.444444179534912109e-01 3.472222089767456055e-01 8.335174322128295898e-01 2.524064620956778526e-03 3.841409444808959961e+00 1.964320540428161621e+00 6.590858101844787598e-01 8.307626247406005859e-01 2.831162884831428528e-03 3.851944208145141602e+00 2.017565965652465820e+00 6.479856967926025391e-01
9.444444179534912109e-01 3.611111044883728027e-01 8.516506552696228027e-01 2.952798968181014061e-03 3.927977561950683594e+00 2.013050556182861328e+00 5.975075364112854004e-01 8.487229347229003906e-01 3.214674070477485657e-03 3.937353134155273438e+00 2.067632913589477539e+00 5.873719453811645508e-01
9.444444179534912109e-01 3.750000000000000000e-01 8.681626915931701660e-01 3.433962585404515266e-03 4.007421016693115234e+00 2.058653831481933594e+00 5.342746973037719727e-01 8.650637865066528320e-01 3.653796389698982239e-03 4.015225410461425781e+00 2.114466667175292969e+00 5.250744819641113281e-01
9.444444179534912109e-01 3.888888955116271973e-01 8.830221891403198242e-01 3.971665631979703903e-03 4.079607963562011719e+00 2.101080894470214844e+00 4.694627821445465088e-01 8.797551393508911133e-01 4.152508452534675598e-03 4.085560321807861328e+00 2.158004999160766602e+00 4.611854255199432373e-01
9.444444179534912109e-01 4.027777910232543945e-01 8.962007761001586914e-01 4.570172168314456940e-03 4.144418716430664062e+00 2.140289306640625000e+00 4.031483530998229980e-01 8.927712440490722656e-01 4.716427996754646301e-03 4.148387432098388672e+00 2.198189020156860352e+00 3.957909643650054932e-01
9.444444179534912109e-01 4.166666567325592041e-01 9.076732993125915527e-01 5.233900621533393860e-03 4.201750755310058594e+00 2.176243543624877930e+00 3.354081511497497559e-01 9.040875434875488281e-01 5.350368097424507141e-03 4.203757762908935547e+00 2.234975099563598633e+00 3.289743959903717041e-01
9.444444179534912109e-01 4.305555522441864014e-01 9.174180626869201660e-01 5.967429373413324356e-03 4.251515388488769531e+00 2.208916664123535156e+00 2.663187384605407715e-01 9.136838912963867188e-01 6.059410050511360168e-03 4.251731395721435547e+00 2.268328428268432617e+00 2.608144879341125488e-01
9.444444179534912109e-01 4.444444477558135986e-01 9.254165291786193848e-01 6.775485817342996597e-03 4.293638706207275391e+00 2.238288402557373047e+00 1.959571093320846558e-01 9.215416908264160156e-01 6.848784163594245911e-03 4.292375564575195312e+00 2.298225402832031250e+00 1.913861930370330811e-01
9.444444179534912109e-01 4.583333432674407959e-01 9.316533803939819336e-01 7.662955205887556076e-03 4.328062057495117188e+00 2.264345884323120117e+00 1.244002804160118103e-01 9.276467561721801758e-01 7.722722366452217102e-03 4.325747966766357422e+00 2.324654102325439453e+00 1.207627058029174805e-01
9.444444179534912109e-01 4.722222089767456055e-01 9.361167550086975098e-01 8.634876459836959839e-03 4.354742050170898438e+00 2.287084817886352539e+00 5.172453820705413818e-02 9.319874048233032227e-01 8.686276152729988098e-03 4.351892471313476562e+00 2.347610712051391602e+00 4.901488125324249268e-02
9.444444179534912109e-01 4.861111044883728027e-01 9.387981891632080078e-01 9.696447290480136871e-03 4.373651504516601562e+00 2.306507825851440430e+00 -2.199506014585494995e-02 9.345546960830688477e-01 9.744765236973762512e-03 4.370841026306152344e+00 2.367103338241577148e+00 -2.378462255001068115e-02
9.444444179534912109e-01 5.000000000000000000e-01 9.396925568580627441e-01 1.085301768034696579e-02 4.384778499603271484e+00 2.322625637054443359e+00 -9.668334573507308960e-02 9.353437423706054688e-01 1.090252585709095001e-02 4.382605552673339844e+00 2.383148431777954102e+00 -9.756287932395935059e-02
9.444444179534912109e-01 5.138888955116271973e-01 9.387981891632080078e-01 1.211009081453084946e-02 4.388125896453857422e+00 2.335456609725952148e+00 -1.722669601440429688e-01 9.343537092208862305e-01 1.216460950672626495e-02 4.387166023254394531e+00 2.395769357681274414e+00 -1.722442954778671265e-01
9.444444179534912109e-01 5.277777910232543945e-01 9.361166954040527344e-01 1.347332913428544998e-02 4.383713245391845703e+00 2.345026969909667969e+00 -2.486739307641983032e-01 9.315868616104125977e-01 1.353538222610950470e-02 4.384486198425292969e+00 2.404996871948242188e+00 -2.477499991655349731e-01
9.444444179534912109e-01 5.416666865348815918e-01 9.316533207893371582e-01 1.494854688644409180e-02 4.371573925018310547e+00 2.351370811462402344e+00 -3.258334398269653320e-01 9.270486831665039062e-01 1.502005942165851593e-02 4.374505996704101562e+00 2.410865545272827148e+00 -3.239960372447967529e-01
9.444444179534912109e-01 5.555555820465087891e-01 9.254164695739746094e-01 1.654171571135520935e-02 4.351759433746337891e+00 2.354530096054077148e+00 -4.036768972873687744e-01 9.207497835159301758e-01 1.662297733128070831e-02 4.357150554656982422e+00 2.413416385650634766e+00 -4.008955955505371094e-01
9.444444179534912109e-01 5.694444179534912109e-01 9.174180626869201660e-01 1.825895160436630249e-02 4.324334144592285156e+00 2.354553937911987305e+00 -4.821375608444213867e-01 9.127033948898315430e-01 1.834905333817005157e-02 4.332323074340820312e+00 2.412696599960327148e+00 -4.783569872379302979e-01
9.444444179534912109e-01 5.833333134651184082e-01 9.076732993125915527e-01 2.010655216872692108e-02 4.289379119873046875e+00 2.351499795913696289e+00 -5.611515641212463379e-01 9.029273986816406250e-01 2.020293660461902618e-02 4.299933910369873047e+00 2.408753871917724609e+00 -5.562855005264282227e-01
9.444444179534912109e-01 5.972222089767456055e-01 8.962007164955139160e-01 2.209094539284706116e-02 4.246989727020263672e+00 2.345431804656982422e+00 -6.406569480895996094e-01 8.914422988891601562e-01 2.218964882194995880e-02 4.259885311126708984e+00 2.401641845703125000e+00 -6.345833539962768555e-01
9.444444179534912109e-01 6.111111044883728027e-01 8.830221295356750488e-01 2.421871945261955261e-02 4.197278976440429688e+00 2.336423397064208984e+00 -7.205947637557983398e-01 8.782738447189331055e-01 2.431392855942249298e-02 4.212110519409179688e+00 2.391420125961303711e+00 -7.131512165069580078e-01
9.444444179534912109e-01 6.250000000000000000e-01 8.681626915931701660e-01 2.649662457406520844e-02 4.140370368957519531e+00 2.324552774429321289e+00 -8.009091019630432129e-01 8.634487390518188477e-01 2.658127434551715851e-02 4.156567096710205078e+00 2.378156900405883789e+00 -7.918910980224609375e-01
9.444444179534912109e-01 6.388888955116271973e-01 8.516506552696228027e-01 2.893155813217163086e-02 4.076406478881835938e+00 2.309908390045166016e+00 -8.815469741821289062e-01 8.469996452331542969e-01 2.899648435413837433e-02 4.093282699584960938e+00 2.361929178237915039e+00 -8.707065582275390625e-01
9.444444179534912109e-01 6.527777910232543945e-01 8.335174322128295898e-01 3.153058141469955444e-02 4.005540847778320312e+00 2.292583465576171875e+00 -9.624590873718261719e-01 8.289588689804077148e-01 3.156518936157226562e-02 4.022354125976562500e+00 2.342825412750244141e+00 -9.495065212249755859e-01
9.444444179534912109e-01 6.666666865348815918e-01 8.137975931167602539e-01 3.430089727044105530e-02 3.927942991256713867e+00 2.272679567337036133e+00 -1.043599843978881836e+00 8.093636035919189453e-01 3.429301083087921143e-02 3.943956136703491211e+00 2.320947885513305664e+00 -1.028207421302795410e+00
9.444444179534912109e-01 6.805555820465087891e-01 7.925286293029785156e-01 3.724988177418708801e-02 3.843796014785766602e+00 2.250305175781250000e+00 -1.124927282333374023e+00 7.882518768310546875e-01 3.718568384647369385e-02 3.858369112014770508e+00 2.296414613723754883e+00 -1.106734991073608398e+00
9.444444179534912109e-01 6.944444179534912109e-01 7.697510123252868652e-01 4.038503393530845642e-02 3.753295898437500000e+00 2.225574731826782227e+00 -1.206403613090515137e+00 7.656643390655517578e-01 4.024949669837951660e-02 3.765956401824951172e+00 2.269362211227416992e+00 -1.185029983520507812e+00
9.444444179534912109e-01 7.083333134651184082e-01 7.455081939697265625e-01 4.371406137943267822e-02 3.656652450561523438e+00 2.198610067367553711e+00 -1.287995338439941406e+00 7.416428327560424805e-01 4.349105060100555420e-02 3.667155742645263672e+00 2.239947557449340820e+00 -1.263053417205810547e+00
9.444444179534912109e-01 7.222222089767456055e-01 7.198462486267089844e-01 4.724478349089622498e-02 3.554087638854980469e+00 2.169538974761962891e+00 -1.369673252105712891e+00 7.162308692932128906e-01 4.691727459430694580e-02 3.562445163726806641e+00 2.208341360092163086e+00 -1.340786218643188477e+00
9.444444179534912109e-01 7.361111044883728027e-01 6.928139925003051758e-01 5.098518356680870056e-02 3.445835828781127930e+00 2.138495206832885742e+00 -1.451413154602050781e+00 6.894731521606445312e-01 5.053557455539703369e-02 3.452320098876953125e+00 2.174732685089111328e+00 -1.418237924575805664e+00
9.444444179534912109e-01 7.500000000000000000e-01 6.644629836082458496e-01 5.494340136647224426e-02 3.332144260406494141e+00 2.105619430541992188e+00 -1.533195018768310547e+00 6.614166498184204102e-01 5.435347557067871094e-02 3.337259769439697266e+00 2.139326810836791992e+00 -1.495445489883422852e+00
9.444444179534912109e-01 7.638888955116271973e-01 6.348471045494079590e-01 5.912774056196212769e-02 3.213270425796508789e+00 2.071056842803955078e+00 -1.615004658699035645e+00 6.321086883544921875e-01 5.837941169738769531e-02 3.217678785324096680e+00 2.102335929870605469e+00 -1.572475552558898926e+00
9.444444179534912109e-01 7.777777910232543945e-01 6.040225625038146973e-01 6.354665011167526245e-02 3.089482545852661133e+00 2.034958362579345703e+00 -1.696832537651062012e+00 6.016008853912353516e-01 6.262180209159851074e-02 3.093941450119018555e+00 2.063973665237426758e+00 -1.649420857429504395e+00
9.444444179534912109e-01 7.916666865348815918e-01 5.720484256744384766e-01 6.820873171091079712e-02 2.961061716079711914e+00 1.997481226921081543e+00 -1.778674006462097168e+00 5.699449777603149414e-01 6.708994507789611816e-02 2.966336488723754883e+00 2.024456262588500977e+00 -1.726395130157470703e+00
9.444444179534912109e-01 8.055555820465087891e-01 5.389853715896606445e-01 7.312275469303131104e-02 2.828296899795532227e+00 1.958786964416503906e+00 -1.860530734062194824e+00 5.371977090835571289e-01 7.179339230060577393e-02 2.835096597671508789e+00 1.983990073204040527e+00 -1.803523182868957520e+00
9.444444179534912109e-01 8.194444179534912109e-01 5.048965215682983398e-01 7.829760760068893433e-02 2.691488265991210938e+00 1.919041872024536133e+00 -1.942409276962280273e+00 5.034192800521850586e-01 7.674220204353332520e-02 2.700421571731567383e+00 1.942766785621643066e+00 -1.880928397178649902e+00
9.444444179534912109e-01 8.333333134651184082e-01 4.698463380336761475e-01 8.374240994453430176e-02 2.550940990447998047e+00 1.878415822982788086e+00 -2.024323225021362305e+00 4.686741530895233154e-01 8.194676041603088379e-02 2.562489986419677734e+00 1.900960326194763184e+00 -1.958719611167907715e+00
9.444444179534912109e-01 8.472222089767456055e-01 4.339017868041992188e-01 8.946637064218521118e-02 2.406973361968994141e+00 1.837084531784057617e+00 -2.106290578842163086e+00 4.330313503742218018e-01 8.741810917854309082e-02 2.421495914459228516e+00 1.858721494674682617e+00 -2.036968469619750977e+00
9.444444179534912109e-01 8.611111044883728027e-01 3.971312940120697021e-01 9.547886997461318970e-02 2.259909152984619141e+00 1.795226693153381348e+00 -2.188335895538330078e+00 3.965669572353363037e-01 9.316796064376831055e-02 2.277654886245727539e+00 1.816172957420349121e+00 -2.115697145462036133e+00
9.444444179534912109e-01 8.750000000000000000e-01 3.596046268939971924e-01 1.017894372344017029e-01 2.110078573226928711e+00 1.753023862838745117e+00 -2.270490407943725586e+00 3.593635261058807373e-01 9.920741617679595947e-02 2.131217479705810547e+00 1.773411750793457031e+00 -2.194855928421020508e+00
9.444444179534912109e-01 8.888888955116271973e-01 3.213936388492584229e-01 1.084077730774879456e-01 1.957821369171142578e+00 1.710663080215454102e+00 -2.352790355682373047e+00 3.215099275112152100e-01 1.055490821599960327e-01 1.982468128204345703e+00 1.730506300926208496e+00 -2.274312973022460938e+00
9.444444179534912109e-01 9.027777910232543945e-01 2.825708389282226562e-01 1.153437197208404541e-01 1.803480625152587891e+00 1.668332457542419434e+00 -2.435279846191406250e+00 2.831020653247833252e-01 1.122053563594818115e-01 1.831704854965209961e+00 1.687496304512023926e+00 -2.353843927383422852e+00
9.444444179534912109e-01 9.166666865348815918e-01 2.432101815938949585e-01 1.226072832942008972e-01 1.647405385971069336e+00 1.626223087310791016e+00 -2.518007755279541016e+00 2.442423999309539795e-01 1.191887110471725464e-01 1.679237604141235352e+00 1.644402146339416504e+00 -2.433135509490966797e+00
9.444444179534912109e-01 9.305555820465087891e-01 2.033865749835968018e-01 1.302086263895034790e-01 1.489949822425842285e+00 1.584529042243957520e+00 -2.601030588150024414e+00 2.050403058528900146e-01 1.265129148960113525e-01 1.525353074073791504e+00 1.601220965385437012e+00 -2.511782646179199219e+00
9.444444179534912109e-01 9.444444179534912109e-01 1.631760001182556152e-01 1.381580233573913574e-01 1.331472277641296387e+00 1.543445944786071777e+00 -2.684411048889160156e+00 1.656105816364288330e-01 1.341910362243652344e-01 1.370291590690612793e+00 1.557937026023864746e+00 -2.589303731918334961e+00
9.444444179534912109e-01 9.583333134651184082e-01 1.226543858647346497e-01 1.464660018682479858e-01 1.172331571578979492e+00 1.503170371055603027e+00 -2.768218994140625000e+00 1.260715723037719727e-01 1.422376930713653564e-01 1.214233040809631348e+00 1.514520645141601562e+00 -2.665146112442016602e+00
9.444444179534912109e-01 9.722222089767456055e-01 8.189950138330459595e-02 1.551431566476821899e-01 1.012894272804260254e+00 1.463902115821838379e+00 -2.852530002593994141e+00 8.654597401618957520e-02 1.506676226854324341e-01 1.057279229164123535e+00 1.470939874649047852e+00 -2.738686800003051758e+00
9.444444179534912109e-01 9.861111044883728027e-01 4.098872467875480652e-02 1.642002761363983154e-01 8.535256385803222656e-01 1.425840616226196289e+00 -2.937426567077636719e+00 4.715755581855773926e-02 1.594966053962707520e-01 8.994532823562622070e-01 1.427162170410156250e+00 -2.809242963790893555e+00
9.583333134651184082e-01 1.388888899236917496e-02 4.213309660553932190e-02 4.856991253632259031e-09 1.418696939945220947e-01 7.093694061040878296e-02 1.515828728675842285e+00 4.577615857124328613e-02 -1.226527616381645203e-03 1.767725497484207153e-01 1.300189197063446045e-01 1.461290121078491211e+00
9.583333134651184082e-01 2.777777798473834991e-02 8.418598771095275879e-02 7.771186005811614450e-08 2.834776937961578369e-01 1.417556405067443848e-01 1.511498212814331055e+00 8.658942580223083496e-02 -9.303968399763107300e-04 3.168110847473144531e-01 2.039787471294403076e-01 1.466724872589111328e+00
9.583333134651184082e-01 4.166666790843009949e-02 1.260786354541778564e-01 3.934163146368518937e-07 4.245629310607910156e-01 2.123381197452545166e-01 1.504287719726562500e+00 1.274857819080352783e-01 -6.629507988691329956e-04 4.547069668769836426e-01 2.749161422252655029e-01 1.465271234512329102e+00
9.583333134651184082e-01 5.555555596947669983e-02 1.677312850952148438e-01 1.243389760929858312e-06 5.648652315139770508e-01 2.825669050216674805e-01 1.494207262992858887e+00 1.683514416217803955e-01 -4.233252257108688354e-04 5.906547307968139648e-01 3.433468639850616455e-01 1.458239197731018066e+00
9.583333134651184082e-01 6.944444775581359863e-02 2.090646475553512573e-01 3.035620238733827136e-06 7.041260600090026855e-01 3.523252904415130615e-01 1.481271147727966309e+00 2.090766131877899170e-01 -2.097766846418380737e-04 7.248049378395080566e-01 4.097822010517120361e-01 1.446672558784484863e+00
9.583333134651184082e-01 8.333333581686019897e-02 2.500000000000000000e-01 6.294661034189630300e-06 8.420886993408203125e-01 4.214975833892822266e-01 1.465497851371765137e+00 2.495525181293487549e-01 -2.209655940532684326e-05 8.572909832000732422e-01 4.746947586536407471e-01 1.431359410285949707e+00
9.583333134651184082e-01 9.722222387790679932e-02 2.904595434665679932e-01 1.166163656307617202e-05 9.784994721412658691e-01 4.899694025516510010e-01 1.446909666061401367e+00 2.896748483180999756e-01 1.423228532075881958e-04 9.882330894470214844e-01 5.384854078292846680e-01 1.412864208221435547e+00
9.583333134651184082e-01 1.111111119389533997e-01 3.303661048412322998e-01 1.989423617487773299e-05 1.113107204437255859e+00 5.576278567314147949e-01 1.425532698631286621e+00 3.293418586254119873e-01 2.848375588655471802e-04 1.117731928825378418e+00 6.014672517776489258e-01 1.391565203666687012e+00
9.583333134651184082e-01 1.250000000000000000e-01 3.696438372135162354e-01 3.186671892763115466e-05 1.245664596557617188e+00 6.243619322776794434e-01 1.401397109031677246e+00 3.684564530849456787e-01 4.078615456819534302e-04 1.245855093002319336e+00 6.638500690460205078e-01 1.367698669433593750e+00
9.583333134651184082e-01 1.388888955116271973e-01 4.082179367542266846e-01 4.856992381974123418e-05 1.375928282737731934e+00 6.900623440742492676e-01 1.374536633491516113e+00 4.069236218929290771e-01 5.141664296388626099e-04 1.372605443000793457e+00 7.257429361343383789e-01 1.341396331787109375e+00
9.583333134651184082e-01 1.527777761220932007e-01 4.460149109363555908e-01 7.111120066838338971e-05 1.503659248352050781e+00 7.546223402023315430e-01 1.344988942146301270e+00 4.446535408496856689e-01 6.056297570466995239e-04 1.497899293899536133e+00 7.871658802032470703e-01 1.312716722488403320e+00
9.583333134651184082e-01 1.666666716337203979e-01 4.829629361629486084e-01 1.007145765470340848e-04 1.628623962402343750e+00 8.179376721382141113e-01 1.312795162200927734e+00 4.815594851970672607e-01 6.854999810457229614e-04 1.621563434600830078e+00 8.480656147003173828e-01 1.281671166419982910e+00
9.583333134651184082e-01 1.805555522441864014e-01 5.189915895462036133e-01 1.387205120408907533e-04 1.750593781471252441e+00 8.799066543579101562e-01 1.277999758720397949e+00 5.175592899322509766e-01 7.570404559373855591e-04 1.743321895599365234e+00 9.083365201950073242e-01 1.248249411582946777e+00
9.583333134651184082e-01 1.944444477558135986e-01 5.540323853492736816e-01 1.865861850092187524e-04 1.869346261024475098e+00 9.404306411743164062e-01 1.240650892257690430e+00 5.525746345520019531e-01 8.230675011873245239e-04 1.862828612327575684e+00 9.678366184234619141e-01 1.212431073188781738e+00
9.583333134651184082e-01 2.083333283662796021e-01 5.880184173583984375e-01 2.458851668052375317e-04 1.984664916992187500e+00 9.994139075279235840e-01 1.200799703598022461e+00 5.865297317504882812e-01 8.869040757417678833e-04 1.979677915573120117e+00 1.026407361030578613e+00 1.174200296401977539e+00
9.583333134651184082e-01 2.222222238779067993e-01 6.208851933479309082e-01 3.183077787980437279e-04 2.096340656280517578e+00 1.056764721870422363e+00 1.158500552177429199e+00 6.193546056747436523e-01 9.522903710603713989e-04 2.093440294265747070e+00 1.083880662918090820e+00 1.133550882339477539e+00
9.583333134651184082e-01 2.361111044883728027e-01 6.525700092315673828e-01 4.056607140228152275e-04 2.204170942306518555e+00 1.112393975257873535e+00 1.113810777664184570e+00 6.509819030761718750e-01 1.022892072796821594e-03 2.203673601150512695e+00 1.140093207359313965e+00 1.090491890907287598e+00
9.583333134651184082e-01 2.500000000000000000e-01 6.830127239227294922e-01 5.098675028420984745e-04 2.307961463928222656e+00 1.166217565536499023e+00 1.066790342330932617e+00 6.813485622406005859e-01 1.101883128285408020e-03 2.309960842132568359e+00 1.194883704185485840e+00 1.045048713684082031e+00
9.583333134651184082e-01 2.638888955116271973e-01 7.121552824974060059e-01 6.329679745249450207e-04 2.407525300979614258e+00 1.218154311180114746e+00 1.017502427101135254e+00 7.103950977325439453e-01 1.193510368466377258e-03 2.411910772323608398e+00 1.248101711273193359e+00 9.972641468048095703e-01
9.583333134651184082e-01 2.777777910232543945e-01 7.399421930313110352e-01 7.771187811158597469e-04 2.502683877944946289e+00 1.268127799034118652e+00 9.660120010375976562e-01 7.380664348602294922e-01 1.301618292927742004e-03 2.509171962738037109e+00 1.299605727195739746e+00 9.471938610076904297e-01
9.583333134651184082e-01 2.916666567325592041e-01 7.663205265998840332e-01 9.445923496969044209e-04 2.593267440795898438e+00 1.316065311431884766e+00 9.123868942260742188e-01 7.643095254898071289e-01 1.429768279194831848e-03 2.601439476013183594e+00 1.349265098571777344e+00 8.949065208435058594e-01
9.583333134651184082e-01 3.055555522441864014e-01 7.912401556968688965e-01 1.137779210694134235e-03 2.679115772247314453e+00 1.361899733543395996e+00 8.566966652870178223e-01 7.890758514404296875e-01 1.582356169819831848e-03 2.688458442687988281e+00 1.396957039833068848e+00 8.404799699783325195e-01
9.583333134651184082e-01 3.194444477558135986e-01 8.146536350250244141e-01 1.359185320325195789e-03 2.760076999664306641e+00 1.405567646026611328e+00 7.990130782127380371e-01 8.123205900192260742e-01 1.763032749295234680e-03 2.770022869110107422e+00 1.442566990852355957e+00 7.839984893798828125e-01
9.583333134651184082e-01 3.333333432674407959e-01 8.365163803100585938e-01 1.611433224752545357e-03 2.836009979248046875e+00 1.447010755538940430e+00 7.394096851348876953e-01 8.340016603469848633e-01 1.975463703274726868e-03 2.845975875854492188e+00 1.485988020896911621e+00 7.255508899688720703e-01
9.583333134651184082e-01 3.472222089767456055e-01 8.567866683006286621e-01 1.897261943668127060e-03 2.906782388687133789e+00 1.486175775527954102e+00 6.779616475105285645e-01 8.540806770324707031e-01 2.223985269665718079e-03 2.916203022003173828e+00 1.527120590209960938e+00 6.652268171310424805e-01
9.583333134651184082e-01 3.611111044883728027e-01 8.754261136054992676e-01 2.219528192654252052e-03 2.972273111343383789e+00 1.523014903068542480e+00 6.147451996803283691e-01 8.725215196609497070e-01 2.512531355023384094e-03 2.980643510818481445e+00 1.565877318382263184e+00 6.031150817871093750e-01
9.583333134651184082e-01 3.750000000000000000e-01 8.923991322517395020e-01 2.581204287707805634e-03 3.032371044158935547e+00 1.557484865188598633e+00 5.498378276824951172e-01 8.892930746078491211e-01 2.844454720616340637e-03 3.039275407791137695e+00 1.602172732353210449e+00 5.393033027648925781e-01
9.583333134651184082e-01 3.888888955116271973e-01 9.076734781265258789e-01 2.985378960147500038e-03 3.086975812911987305e+00 1.589548110961914062e+00 4.833180308341979980e-01 9.043656587600708008e-01 3.223942592740058899e-03 3.092112779617309570e+00 1.635936379432678223e+00 4.738774001598358154e-01
9.583333134651184082e-01 4.027777910232543945e-01 9.212199449539184570e-01 3.435257822275161743e-03 3.135997533798217773e+00 1.619172334671020508e+00 4.152652025222778320e-01 9.177124500274658203e-01 3.654988482594490051e-03 3.139205932617187500e+00 1.667104840278625488e+00 4.069188535213470459e-01
9.583333134651184082e-01 4.166666567325592041e-01 9.330127239227294922e-01 3.934162668883800507e-03 3.179358005523681641e+00 1.646330952644348145e+00 3.457591235637664795e-01 9.293118715286254883e-01 4.140632227063179016e-03 3.180625677108764648e+00 1.695623517036437988e+00 3.385083973407745361e-01
9.583333134651184082e-01 4.305555522441864014e-01 9.430295825004577637e-01 4.485533572733402252e-03 3.216990232467651367e+00 1.671003222465515137e+00 2.748793363571166992e-01 9.391423463821411133e-01 4.684926941990852356e-03 3.216450214385986328e+00 1.721453189849853516e+00 2.687219679355621338e-01
9.583333134651184082e-01 4.444444477558135986e-01 9.512513279914855957e-01 5.092924460768699646e-03 3.248838424682617188e+00 1.693173766136169434e+00 2.027058601379394531e-01 9.471883773803710938e-01 5.291240289807319641e-03 3.246777534484863281e+00 1.744559407234191895e+00 1.976375877857208252e-01
9.583333134651184082e-01 4.583333432674407959e-01 9.576622843742370605e-01 5.760008003562688828e-03 3.274857759475708008e+00 1.712832689285278320e+00 1.293188333511352539e-01 9.534344673156738281e-01 5.963193252682685852e-03 3.271680116653442383e+00 1.764921784400939941e+00 1.253300607204437256e-01
9.583333134651184082e-01 4.722222089767456055e-01 9.622502326965332031e-01 6.490571424365043640e-03 3.295016050338745117e+00 1.729976534843444824e+00 5.479755997657775879e-02 9.578708410263061523e-01 6.704049184918403625e-03 3.291231632232666016e+00 1.782530903816223145e+00 5.187639594078063965e-02
9.583333134651184082e-01 4.861111044883728027e-01 9.650065302848815918e-01 7.288522087037563324e-03 3.309292078018188477e+00 1.744607210159301758e+00 -2.077978849411010742e-02 9.604903459548950195e-01 7.516818121075630188e-03 3.305476188659667969e+00 1.797385096549987793e+00 -2.264620363712310791e-02
9.583333134651184082e-01 5.000000000000000000e-01 9.659258723258972168e-01 8.157880045473575592e-03 3.317676544189453125e+00 1.756732821464538574e+00 -9.733494371175765991e-02 9.612872600555419922e-01 8.405299857258796692e-03 3.314441204071044922e+00 1.809488296508789062e+00 -9.815612435340881348e-02
9.583333134651184082e-01 5.138888955116271973e-01 9.650065302848815918e-01 9.102783165872097015e-03 3.320172071456909180e+00 1.766367197036743164e+00 -1.747914552688598633e-01 9.602620601654052734e-01 9.372146800160408020e-03 3.318107128143310547e+00 1.818858027458190918e+00 -1.745704412460327148e-01
9.583333134651184082e-01 5.277777910232543945e-01 9.622501730918884277e-01 1.012748759239912033e-02 3.316792726516723633e+00 1.773529887199401855e+00 -2.530742883682250977e-01 9.574168920516967773e-01 1.042078621685504913e-02 3.316435337066650391e+00 1.825514912605285645e+00 -2.518010735511779785e-01
9.583333134651184082e-01 5.416666865348815918e-01 9.576622247695922852e-01 1.123636402189731598e-02 3.307564735412597656e+00 1.778246760368347168e+00 -3.321095407009124756e-01 9.527577161788940430e-01 1.155431754887104034e-02 3.309348583221435547e+00 1.829485535621643066e+00 -3.297580480575561523e-01
9.583333134651184082e-01 5.555555820465087891e-01 9.512512683868408203e-01 1.243390049785375595e-02 3.292526006698608398e+00 1.780549168586730957e+00 -4.118255972862243652e-01 9.462939500808715820e-01 1.277607865631580353e-02 3.296749114990234375e+00 1.830803513526916504e+00 -4.083466529846191406e-01
9.583333134651184082e-01 5.694444179534912109e-01 9.430295825004577637e-01 1.372469402849674225e-02 3.271725893020629883e+00 1.780474305152893066e+00 -4.921526908874511719e-01 9.380395412445068359e-01 1.408860273659229279e-02 3.278508424758911133e+00 1.829505443572998047e+00 -4.874705374240875244e-01
