# 预测结果数据
# 注意: PINN问题，无δ参数
# 列: x, y, ux_pred, uy_pred, Sxx_pred, Syy_pred, Sxy_pred, ux_true, uy_true, Sxx_true, Syy_true, Sxy_true
9.166667e-01	4.166667e-01	8.332186e-01	7.900076e-03	6.148279e+00	3.247781e+00	3.003508e-01	8.365164e-01	7.801013e-03	6.143978e+00	3.184324e+00	3.063526e-01
9.166667e-01	4.305556e-01	8.421218e-01	8.932399e-03	6.219473e+00	3.295782e+00	2.370040e-01	8.454973e-01	8.894321e-03	6.216877e+00	3.232385e+00	2.422925e-01
9.166667e-01	4.444444e-01	8.494172e-01	1.007863e-02	6.279779e+00	3.338879e+00	1.724862e-01	8.528687e-01	1.009871e-02	6.278615e+00	3.275640e+00	1.770205e-01
9.166667e-01	4.583333e-01	8.550886e-01	1.134725e-02	6.329225e+00	3.377062e+00	1.068610e-01	8.586166e-01	1.142146e-02	6.329107e+00	3.314071e+00	1.106052e-01
9.166667e-01	4.722222e-01	8.591242e-01	1.274570e-02	6.367829e+00	3.410339e+00	4.018880e-02	8.627301e-01	1.287009e-02	6.368291e+00	3.347671e+00	4.311410e-02
9.166667e-01	4.861111e-01	8.615135e-01	1.428247e-02	6.395629e+00	3.438734e+00	-2.747424e-02	8.652013e-01	1.445234e-02	6.396125e+00	3.376446e+00	-2.538633e-02
9.166667e-01	5.000000e-01	8.622514e-01	1.596506e-02	6.412629e+00	3.462285e+00	-9.607048e-02	8.660256e-01	1.617618e-02	6.412592e+00	3.400410e+00	-9.482961e-02
9.166667e-01	5.138889e-01	8.613365e-01	1.780158e-02	6.418833e+00	3.481038e+00	-1.655425e-01	8.652013e-01	1.804982e-02	6.417698e+00	3.419593e+00	-1.651511e-01
9.166667e-01	5.277778e-01	8.587704e-01	1.980046e-02	6.414233e+00	3.495056e+00	-2.358290e-01	8.627300e-01	2.008170e-02	6.411471e+00	3.434033e+00	-2.362873e-01
9.166667e-01	5.416667e-01	8.545605e-01	2.196941e-02	6.398798e+00	3.504403e+00	-3.068665e-01	8.586166e-01	2.228048e-02	6.393961e+00	3.443780e+00	-3.081762e-01
9.166667e-01	5.555556e-01	8.487167e-01	2.431697e-02	6.372500e+00	3.509157e+00	-3.785853e-01	8.528687e-01	2.465506e-02	6.365243e+00	3.448896e+00	-3.807577e-01
9.166667e-01	5.694444e-01	8.412536e-01	2.685051e-02	6.335297e+00	3.509397e+00	-4.509111e-01	8.454973e-01	2.721456e-02	6.325412e+00	3.449454e+00	-4.539734e-01
9.166667e-01	5.833333e-01	8.321903e-01	2.957912e-02	6.287161e+00	3.505211e+00	-5.237653e-01	8.365164e-01	2.996837e-02	6.274586e+00	3.445539e+00	-5.277678e-01
9.166667e-01	5.972222e-01	8.215479e-01	3.251074e-02	6.228062e+00	3.496686e+00	-5.970627e-01	8.259432e-01	3.292606e-02	6.212906e+00	3.437245e+00	-6.020873e-01
9.166667e-01	6.111111e-01	8.093532e-01	3.565405e-02	6.158006e+00	3.483909e+00	-6.707139e-01	8.137978e-01	3.609746e-02	6.140534e+00	3.424679e+00	-6.768810e-01
9.166667e-01	6.250000e-01	7.956346e-01	3.901710e-02	6.077032e+00	3.466979e+00	-7.446254e-01	8.001032e-01	3.949263e-02	6.057656e+00	3.407958e+00	-7.521008e-01
9.166667e-01	6.388889e-01	7.804226e-01	4.260895e-02	5.985228e+00	3.445993e+00	-8.187032e-01	7.848857e-01	4.312184e-02	5.964478e+00	3.387209e+00	-8.277017e-01
9.166667e-01	6.527778e-01	7.637514e-01	4.643849e-02	5.882753e+00	3.421054e+00	-8.928512e-01	7.681741e-01	4.699563e-02	5.861224e+00	3.362572e+00	-9.036419e-01
9.166667e-01	6.666667e-01	7.456560e-01	5.051465e-02	5.769834e+00	3.392279e+00	-9.669783e-01	7.500001e-01	5.112473e-02	5.748144e+00	3.334195e+00	-9.798832e-01
9.166667e-01	6.805556e-01	7.261724e-01	5.484684e-02	5.646780e+00	3.359792e+00	-1.040999e+00	7.303985e-01	5.552012e-02	5.625504e+00	3.302236e+00	-1.056391e+00
9.166667e-01	6.944444e-01	7.053390e-01	5.944456e-02	5.513982e+00	3.323732e+00	-1.114842e+00	7.094066e-01	6.019299e-02	5.493593e+00	3.266864e+00	-1.133134e+00
9.166667e-01	7.083333e-01	6.831924e-01	6.431834e-02	5.371891e+00	3.284259e+00	-1.188455e+00	6.870642e-01	6.515483e-02	5.352717e+00	3.228258e+00	-1.210085e+00
9.166667e-01	7.222222e-01	6.597725e-01	6.947824e-02	5.221017e+00	3.241550e+00	-1.261810e+00	6.634141e-01	7.041729e-02	5.203201e+00	3.186605e+00	-1.287223e+00
9.166667e-01	7.361111e-01	6.351186e-01	7.493486e-02	5.061899e+00	3.195805e+00	-1.334910e+00	6.385010e-01	7.599228e-02	5.045387e+00	3.142102e+00	-1.364528e+00
9.166667e-01	7.500000e-01	6.092709e-01	8.069979e-02	4.895082e+00	3.147245e+00	-1.407797e+00	6.123725e-01	8.189192e-02	4.879638e+00	3.094954e+00	-1.441987e+00
9.166667e-01	7.638889e-01	5.822705e-01	8.678484e-02	4.721083e+00	3.096111e+00	-1.480548e+00	5.850784e-01	8.812858e-02	4.706330e+00	3.045375e+00	-1.519591e+00
9.166667e-01	7.777778e-01	5.541618e-01	9.320186e-02	4.540407e+00	3.042664e+00	-1.553277e+00	5.566704e-01	9.471487e-02	4.525856e+00	2.993586e+00	-1.597335e+00
9.166667e-01	7.916667e-01	5.249910e-01	9.996423e-02	4.353509e+00	2.987173e+00	-1.626122e+00	5.272028e-01	1.016636e-01	4.338627e+00	2.939816e+00	-1.675220e+00
9.166667e-01	8.055556e-01	4.948067e-01	1.070849e-01	4.160810e+00	2.929920e+00	-1.699241e+00	4.967317e-01	1.089878e-01	4.145065e+00	2.884304e+00	-1.753252e+00
9.166667e-01	8.194444e-01	4.636633e-01	1.145780e-01	3.962729e+00	2.871183e+00	-1.772789e+00	4.653153e-01	1.167008e-01	3.945610e+00	2.827293e+00	-1.831442e+00
9.166667e-01	8.333333e-01	4.316197e-01	1.224579e-01	3.759669e+00	2.811233e+00	-1.846902e+00	4.330128e-01	1.248162e-01	3.740710e+00	2.769032e+00	-1.909807e+00
9.166667e-01	8.472222e-01	3.987409e-01	1.307399e-01	3.552071e+00	2.750325e+00	-1.921678e+00	3.998861e-01	1.333476e-01	3.530827e+00	2.709777e+00	-1.988368e+00
9.166667e-01	8.611111e-01	3.650979e-01	1.394388e-01	3.340398e+00	2.688700e+00	-1.997154e+00	3.659983e-01	1.423091e-01	3.316437e+00	2.649792e+00	-2.067154e+00
9.166667e-01	8.750000e-01	3.307702e-01	1.485710e-01	3.125166e+00	2.626567e+00	-2.073298e+00	3.314135e-01	1.517149e-01	3.098023e+00	2.589342e+00	-2.146197e+00
9.166667e-01	8.888889e-01	2.958431e-01	1.581527e-01	2.906924e+00	2.564111e+00	-2.150004e+00	2.961981e-01	1.615794e-01	2.876081e+00	2.528701e+00	-2.225537e+00
9.166667e-01	9.027778e-01	2.604102e-01	1.682000e-01	2.686255e+00	2.501486e+00	-2.227086e+00	2.604188e-01	1.719172e-01	2.651114e+00	2.468145e+00	-2.305218e+00
9.166667e-01	9.166667e-01	2.245712e-01	1.787304e-01	2.463747e+00	2.438818e+00	-2.304295e+00	2.241438e-01	1.827434e-01	2.423632e+00	2.407955e+00	-2.385293e+00
9.166667e-01	9.305556e-01	1.884318e-01	1.897604e-01	2.239980e+00	2.376212e+00	-2.381326e+00	1.874421e-01	1.940731e-01	2.194153e+00	2.348413e+00	-2.465817e+00
9.166667e-01	9.444444e-01	1.521038e-01	2.013080e-01	2.015502e+00	2.313744e+00	-2.457823e+00	1.503839e-01	2.059215e-01	1.963202e+00	2.289808e+00	-2.546855e+00
9.166667e-01	9.583333e-01	1.157010e-01	2.133901e-01	1.790813e+00	2.251481e+00	-2.533383e+00	1.130389e-01	2.183043e-01	1.731302e+00	2.232426e+00	-2.628476e+00
9.166667e-01	9.722222e-01	7.934108e-02	2.260243e-01	1.566365e+00	2.189475e+00	-2.607539e+00	7.547901e-02	2.312374e-01	1.498992e+00	2.176561e+00	-2.710755e+00
9.166667e-01	9.861111e-01	4.314235e-02	2.392283e-01	1.342559e+00	2.127777e+00	-2.679750e+00	3.777542e-02	2.447369e-01	1.266803e+00	2.122505e+00	-2.793775e+00
9.305556e-01	1.388889e-02	4.305562e-02	-1.805825e-03	2.853861e-01	1.814783e-01	1.373245e+00	3.953260e-02	8.053906e-09	2.316551e-01	1.158310e-01	1.422270e+00
9.305556e-01	2.777778e-02	8.138737e-02	-1.475198e-03	5.073920e-01	2.981298e-01	1.373840e+00	7.898994e-02	1.288625e-07	4.628831e-01	2.314694e-01	1.418207e+00
9.305556e-01	4.166667e-02	1.197970e-01	-1.169501e-03	7.291224e-01	4.127425e-01	1.369243e+00	1.182969e-01	6.523663e-07	6.932579e-01	3.467229e-01	1.411441e+00
9.305556e-01	5.555556e-02	1.581733e-01	-8.883607e-04	9.502950e-01	5.255946e-01	1.360493e+00	1.573787e-01	2.061800e-06	9.223549e-01	4.614001e-01	1.401982e+00
9.305556e-01	6.944445e-02	1.964107e-01	-6.312560e-04	1.170588e+00	6.369331e-01	1.348386e+00	1.961609e-01	5.033692e-06	1.149752e+00	5.753109e-01	1.389844e+00
9.305556e-01	8.333334e-02	2.344045e-01	-3.969651e-04	1.389628e+00	7.469624e-01	1.333486e+00	2.345697e-01	1.043786e-05	1.375031e+00	6.882668e-01	1.375042e+00
9.305556e-01	9.722222e-02	2.720559e-01	-1.842808e-04	1.607010e+00	8.558249e-01	1.316170e+00	2.725320e-01	1.933743e-05	1.597777e+00	8.000817e-01	1.357598e+00
9.305556e-01	1.111111e-01	3.092684e-01	8.704141e-06	1.822331e+00	9.636030e-01	1.296659e+00	3.099756e-01	3.298880e-05	1.817580e+00	9.105712e-01	1.337536e+00
9.305556e-01	1.250000e-01	3.459502e-01	1.841206e-04	2.035202e+00	1.070300e+00	1.275058e+00	3.468290e-01	5.284167e-05	2.034037e+00	1.019555e+00	1.314884e+00
9.305556e-01	1.388889e-01	3.820131e-01	3.442634e-04	2.245250e+00	1.175848e+00	1.251391e+00	3.830223e-01	8.053907e-05	2.246750e+00	1.126854e+00	1.289672e+00
9.305556e-01	1.527778e-01	4.173742e-01	4.916359e-04	2.452101e+00	1.280113e+00	1.225623e+00	4.184864e-01	1.179172e-04	2.455330e+00	1.232296e+00	1.261935e+00
9.305556e-01	1.666667e-01	4.519540e-01	6.302614e-04	2.655372e+00	1.382909e+00	1.197694e+00	4.531539e-01	1.670058e-04	2.659395e+00	1.335710e+00	1.231712e+00
9.305556e-01	1.805556e-01	4.856770e-01	7.627327e-04	2.854638e+00	1.484019e+00	1.167532e+00	4.869589e-01	2.300276e-04	2.858573e+00	1.436931e+00	1.199043e+00
9.305556e-01	1.944444e-01	5.184714e-01	8.927453e-04	3.049443e+00	1.583200e+00	1.135067e+00	5.198369e-01	3.093988e-04	3.052500e+00	1.535797e+00	1.163973e+00
9.305556e-01	2.083333e-01	5.502702e-01	1.024352e-03	3.239287e+00	1.680208e+00	1.100243e+00	5.517253e-01	4.077289e-04	3.240823e+00	1.632154e+00	1.126549e+00
9.305556e-01	2.222222e-01	5.810096e-01	1.162188e-03	3.423655e+00	1.774807e+00	1.063024e+00	5.825635e-01	5.278208e-04	3.423201e+00	1.725852e+00	1.086820e+00
9.305556e-01	2.361111e-01	6.106292e-01	1.310619e-03	3.602022e+00	1.866774e+00	1.023397e+00	6.122927e-01	6.726701e-04	3.599303e+00	1.816745e+00	1.044840e+00
9.305556e-01	2.500000e-01	6.390724e-01	1.473891e-03	3.773870e+00	1.955902e+00	9.813726e-01	6.408564e-01	8.454667e-04	3.768812e+00	1.904697e+00	1.000664e+00
9.305556e-01	2.638889e-01	6.662856e-01	1.657562e-03	3.938705e+00	2.042008e+00	9.369841e-01	6.682003e-01	1.049593e-03	3.931424e+00	1.989576e+00	9.543503e-01
9.305556e-01	2.777778e-01	6.922184e-01	1.866521e-03	4.096072e+00	2.124922e+00	8.902867e-01	6.942722e-01	1.288625e-03	4.086846e+00	2.071257e+00	9.059581e-01
9.305556e-01	2.916667e-01	7.168232e-01	2.106117e-03	4.245561e+00	2.204496e+00	8.413531e-01	7.190223e-01	1.566331e-03	4.234802e+00	2.149623e+00	8.555500e-01
9.305556e-01	3.055556e-01	7.400551e-01	2.382251e-03	4.386808e+00	2.280596e+00	7.902684e-01	7.424040e-01	1.886675e-03	4.375031e+00	2.224563e+00	8.031899e-01
9.305556e-01	3.194444e-01	7.618717e-01	2.699854e-03	4.519517e+00	2.353103e+00	7.371293e-01	7.643723e-01	2.253813e-03	4.507284e+00	2.295974e+00	7.489440e-01
9.305556e-01	3.333333e-01	7.822353e-01	3.065484e-03	4.643445e+00	2.421906e+00	6.820376e-01	7.848857e-01	2.672093e-03	4.631331e+00	2.363763e+00	6.928796e-01
9.305556e-01	3.472222e-01	8.011072e-01	3.484683e-03	4.758401e+00	2.486911e+00	6.250979e-01	8.039049e-01	3.146056e-03	4.746957e+00	2.427843e+00	6.350658e-01
9.305556e-01	3.611111e-01	8.184528e-01	3.964053e-03	4.864254e+00	2.548026e+00	5.664140e-01	8.213938e-01	3.680441e-03	4.853964e+00	2.488134e+00	5.755726e-01
9.305556e-01	3.750000e-01	8.342412e-01	4.508855e-03	4.960927e+00	2.605179e+00	5.060861e-01	8.373193e-01	4.280176e-03	4.952171e+00	2.544569e+00	5.144710e-01
9.305556e-01	3.888889e-01	8.484421e-01	5.126046e-03	5.048374e+00	2.658298e+00	4.442110e-01	8.516509e-01	4.950381e-03	5.041414e+00	2.597085e+00	4.518329e-01
9.305556e-01	4.027778e-01	8.610287e-01	5.821304e-03	5.126593e+00	2.707333e+00	3.808786e-01	8.643612e-01	5.696374e-03	5.121547e+00	2.645630e+00	3.877310e-01
9.305556e-01	4.166667e-01	8.719773e-01	6.601663e-03	5.195595e+00	2.752236e+00	3.161734e-01	8.754262e-01	6.523663e-03	5.192442e+00	2.690162e+00	3.222385e-01
9.305556e-01	4.305556e-01	8.812650e-01	7.472800e-03	5.255418e+00	2.792975e+00	2.501720e-01	8.848248e-01	7.437950e-03	5.253989e+00	2.730646e+00	2.554280e-01
9.305556e-01	4.444444e-01	8.888745e-01	8.441405e-03	5.306095e+00	2.829532e+00	1.829485e-01	8.925391e-01	8.445133e-03	5.306099e+00	2.767059e+00	1.873726e-01
9.305556e-01	4.583333e-01	8.947892e-01	9.513976e-03	5.347671e+00	2.861899e+00	1.145706e-01	8.985543e-01	9.551296e-03	5.348697e+00	2.799384e+00	1.181454e-01
9.305556e-01	4.722222e-01	8.989971e-01	1.069646e-02	5.380168e+00	2.890079e+00	4.510377e-02	9.028591e-01	1.076272e-02	5.381732e+00	2.827616e+00	4.781890e-02
9.305556e-01	4.861111e-01	9.014885e-01	1.199578e-02	5.403618e+00	2.914089e+00	-2.538747e-02	9.054453e-01	1.208589e-02	5.405170e+00	2.851759e+00	-2.353589e-02
9.305556e-01	5.000000e-01	9.022590e-01	1.341795e-02	5.418028e+00	2.933954e+00	-9.683815e-02	9.063079e-01	1.352747e-02	5.418994e+00	2.871827e+00	-9.584770e-02
9.305556e-01	5.138889e-01	9.013064e-01	1.496968e-02	5.423390e+00	2.949713e+00	-1.691827e-01	9.054453e-01	1.509431e-02	5.423211e+00	2.887842e+00	-1.690471e-01
9.305556e-01	5.277778e-01	8.986330e-01	1.665676e-02	5.419682e+00	2.961406e+00	-2.423511e-01	9.028591e-01	1.679349e-02	5.417842e+00	2.899837e+00	-2.430660e-01
9.305556e-01	5.416667e-01	8.942450e-01	1.848634e-02	5.406868e+00	2.969086e+00	-3.162704e-01	8.985543e-01	1.863224e-02	5.402932e+00	2.907854e+00	-3.178376e-01
9.305556e-01	5.555556e-01	8.881525e-01	2.046403e-02	5.384899e+00	2.972807e+00	-3.908617e-01	8.925390e-01	2.061800e-02	5.378541e+00	2.911945e+00	-3.932970e-01
9.305556e-01	5.694444e-01	8.803701e-01	2.259696e-02	5.353712e+00	2.972628e+00	-4.660424e-01	8.848248e-01	2.275841e-02	5.344752e+00	2.912172e+00	-4.693815e-01
9.305556e-01	5.833333e-01	8.709151e-01	2.489133e-02	5.313249e+00	2.968612e+00	-5.417238e-01	8.754262e-01	2.506130e-02	5.301663e+00	2.908605e+00	-5.460308e-01
9.305556e-01	5.972222e-01	8.598094e-01	2.735384e-02	5.263451e+00	2.960829e+00	-6.178132e-01	8.643612e-01	2.753470e-02	5.249394e+00	2.901325e+00	-6.231868e-01
9.305556e-01	6.111111e-01	8.470788e-01	2.999115e-02	5.204283e+00	2.949346e+00	-6.942140e-01	8.516508e-01	3.018681e-02	5.188082e+00	2.890421e+00	-7.007943e-01
9.305556e-01	6.250000e-01	8.327518e-01	3.280972e-02	5.135745e+00	2.934240e+00	-7.708284e-01	8.373193e-01	3.302604e-02	5.117883e+00	2.875991e+00	-7.788008e-01
9.305556e-01	6.388889e-01	8.168595e-01	3.581679e-02	5.057885e+00	2.915595e+00	-8.475564e-01	8.213938e-01	3.606101e-02	5.038970e+00	2.858145e+00	-8.571570e-01
9.305556e-01	6.527778e-01	7.994351e-01	3.901945e-02	4.970825e+00	2.893503e+00	-9.243028e-01	8.039049e-01	3.930049e-02	4.951535e+00	2.836998e+00	-9.358170e-01
9.305556e-01	6.666667e-01	7.805153e-01	4.242498e-02	4.874766e+00	2.868069e+00	-1.000975e+00	7.848856e-01	4.275348e-02	4.855786e+00	2.812675e+00	-1.014739e+00
9.305556e-01	6.805556e-01	7.601379e-01	4.604092e-02	4.769992e+00	2.839412e+00	-1.077493e+00	7.643723e-01	4.642917e-02	4.751952e+00	2.785311e+00	-1.093883e+00
9.305556e-01	6.944444e-01	7.383417e-01	4.987560e-02	4.656891e+00	2.807669e+00	-1.153788e+00	7.424039e-01	5.033690e-02	4.640272e+00	2.755047e+00	-1.173215e+00
9.305556e-01	7.083333e-01	7.151668e-01	5.393673e-02	4.535904e+00	2.772997e+00	-1.229812e+00	7.190223e-01	5.448628e-02	4.521008e+00	2.722035e+00	-1.252706e+00
9.305556e-01	7.222222e-01	6.906552e-01	5.823348e-02	4.407533e+00	2.735572e+00	-1.305542e+00	6.942721e-01	5.888706e-02	4.394433e+00	2.686432e+00	-1.332327e+00
9.305556e-01	7.361111e-01	6.648481e-01	6.277435e-02	4.272307e+00	2.695591e+00	-1.380987e+00	6.682003e-01	6.354918e-02	4.260838e+00	2.648405e+00	-1.412059e+00
9.305556e-01	7.500000e-01	6.377909e-01	6.756945e-02	4.130738e+00	2.653270e+00	-1.456186e+00	6.408564e-01	6.848281e-02	4.120526e+00	2.608126e+00	-1.491884e+00
9.305556e-01	7.638889e-01	6.095271e-01	7.262826e-02	3.983307e+00	2.608843e+00	-1.531213e+00	6.122927e-01	7.369827e-02	3.973819e+00	2.565776e+00	-1.571789e+00
9.305556e-01	7.777778e-01	5.801047e-01	7.796180e-02	3.830443e+00	2.562548e+00	-1.606175e+00	5.825633e-01	7.920610e-02	3.821045e+00	2.521541e+00	-1.651768e+00
9.305556e-01	7.916667e-01	5.495733e-01	8.358048e-02	3.672522e+00	2.514639e+00	-1.681202e+00	5.517251e-01	8.501704e-02	3.662554e+00	2.475616e+00	-1.731818e+00
9.305556e-01	8.055556e-01	5.179852e-01	8.949630e-02	3.509872e+00	2.465360e+00	-1.756436e+00	5.198367e-01	9.114199e-02	3.498702e+00	2.428201e+00	-1.811944e+00
9.305556e-01	8.194444e-01	4.853986e-01	9.572095e-02	3.342800e+00	2.414953e+00	-1.832019e+00	4.869590e-01	9.759206e-02	3.329859e+00	2.379502e+00	-1.892153e+00
9.305556e-01	8.333333e-01	4.518743e-01	1.022668e-01	3.171596e+00	2.363639e+00	-1.908076e+00	4.531540e-01	1.043786e-01	3.156405e+00	2.329728e+00	-1.972461e+00
9.305556e-01	8.472222e-01	4.174801e-01	1.091477e-01	2.996579e+00	2.311625e+00	-1.984692e+00	4.184864e-01	1.115131e-01	2.978731e+00	2.279098e+00	-2.052887e+00
9.305556e-01	8.611111e-01	3.822904e-01	1.163761e-01	2.818089e+00	2.259092e+00	-2.061895e+00	3.830223e-01	1.190072e-01	2.797238e+00	2.227831e+00	-2.133457e+00
9.305556e-01	8.750000e-01	3.463852e-01	1.239660e-01	2.636511e+00	2.206193e+00	-2.139648e+00	3.468289e-01	1.268729e-01	2.612335e+00	2.176153e+00	-2.214204e+00
9.305556e-01	8.888889e-01	3.098530e-01	1.319320e-01	2.452269e+00	2.153050e+00	-2.217829e+00	3.099754e-01	1.351221e-01	2.424441e+00	2.124295e+00	-2.295166e+00
9.305556e-01	9.027778e-01	2.727890e-01	1.402879e-01	2.265800e+00	2.099763e+00	-2.296232e+00	2.725319e-01	1.437673e-01	2.233979e+00	2.072489e+00	-2.376385e+00
9.305556e-01	9.166667e-01	2.352947e-01	1.490495e-01	2.077563e+00	2.046398e+00	-2.374574e+00	2.345696e-01	1.528207e-01	2.041383e+00	2.020973e+00	-2.457914e+00
9.305556e-01	9.305556e-01	1.974789e-01	1.582308e-01	1.887998e+00	1.993006e+00	-2.452502e+00	1.961608e-01	1.622952e-01	1.847089e+00	1.969985e+00	-2.539808e+00
9.305556e-01	9.444444e-01	1.594552e-01	1.678482e-01	1.697504e+00	1.939613e+00	-2.529597e+00	1.573788e-01	1.722036e-01	1.651540e+00	1.919769e+00	-2.622129e+00
9.305556e-01	9.583333e-01	1.213405e-01	1.779168e-01	1.506426e+00	1.886237e+00	-2.605381e+00	1.182968e-01	1.825588e-01	1.455179e+00	1.870567e+00	-2.704950e+00
9.305556e-01	9.722222e-01	8.325595e-02	1.884523e-01	1.315049e+00	1.832885e+00	-2.679305e+00	7.898983e-02	1.933742e-01	1.258461e+00	1.822626e+00	-2.788343e+00
9.305556e-01	9.861111e-01	4.532316e-02	1.994720e-01	1.123592e+00	1.779567e+00	-2.750759e+00	3.953251e-02	2.046633e-01	1.061836e+00	1.776193e+00	-2.872393e+00
9.444444e-01	1.388889e-02	4.458383e-02	-1.521586e-03	2.331031e-01	1.574912e-01	1.423612e+00	4.098882e-02	6.461607e-09	1.874760e-01	9.374081e-02	1.474661e+00
9.444444e-01	2.777778e-02	8.430099e-02	-1.206888e-03	4.144747e-01	2.530231e-01	1.426312e+00	8.189961e-02	1.033857e-07	3.746063e-01	1.873255e-01	1.470448e+00
9.444444e-01	4.166667e-02	1.241005e-01	-9.195041e-04	5.947669e-01	3.460435e-01	1.423009e+00	1.226545e-01	5.233902e-07	5.610459e-01	2.805983e-01	1.463433e+00
9.444444e-01	5.555556e-02	1.638712e-01	-6.585848e-04	7.738935e-01	4.369563e-01	1.414882e+00	1.631759e-01	1.654171e-06	7.464511e-01	3.734042e-01	1.453626e+00
9.444444e-01	6.944445e-02	2.035031e-01	-4.231315e-04	9.517237e-01	5.261467e-01	1.402847e+00	2.033867e-01	4.038505e-06	9.304804e-01	4.655891e-01	1.441041e+00
9.444444e-01	8.333334e-02	2.428891e-01	-2.123993e-04	1.128095e+00	6.139559e-01	1.387575e+00	2.432103e-01	8.374242e-06	1.112795e+00	5.570002e-01	1.425695e+00
9.444444e-01	9.722222e-02	2.819270e-01	-2.409332e-05	1.302839e+00	7.006640e-01	1.369530e+00	2.825710e-01	1.551432e-05	1.293058e+00	6.474866e-01	1.407611e+00
9.444444e-01	1.111111e-01	3.205176e-01	1.429934e-04	1.475794e+00	7.864655e-01	1.349008e+00	3.213938e-01	2.646674e-05	1.470940e+00	7.368991e-01	1.386812e+00
9.444444e-01	1.250000e-01	3.585635e-01	2.917070e-04	1.646804e+00	8.714656e-01	1.326174e+00	3.596048e-01	4.239460e-05	1.646113e+00	8.250913e-01	1.363329e+00
9.444444e-01	1.388889e-01	3.959750e-01	4.232246e-04	1.815692e+00	9.556785e-01	1.301099e+00	3.971313e-01	6.461608e-05	1.818255e+00	9.119190e-01	1.337194e+00
9.444444e-01	1.527778e-01	4.326641e-01	5.420912e-04	1.982252e+00	1.039037e+00	1.273791e+00	4.339017e-01	9.460437e-05	1.987051e+00	9.972411e-01	1.308443e+00
9.444444e-01	1.666667e-01	4.685474e-01	6.495286e-04	2.146220e+00	1.121412e+00	1.244224e+00	4.698463e-01	1.339879e-04	2.152193e+00	1.080920e+00	1.277117e+00
9.444444e-01	1.805556e-01	5.035447e-01	7.500816e-04	2.307262e+00	1.202629e+00	1.212351e+00	5.048965e-01	1.845499e-04	2.313378e+00	1.162822e+00	1.243257e+00
9.444444e-01	1.944444e-01	5.375819e-01	8.466113e-04	2.464980e+00	1.282487e+00	1.178127e+00	5.389856e-01	2.482291e-04	2.470312e+00	1.242816e+00	1.206911e+00
9.444444e-01	2.083333e-01	5.705866e-01	9.429324e-04	2.618925e+00	1.360774e+00	1.141510e+00	5.720486e-01	3.271188e-04	2.622710e+00	1.320776e+00	1.168128e+00
9.444444e-01	2.222222e-01	6.024913e-01	1.042919e-03	2.768613e+00	1.437283e+00	1.102481e+00	6.040227e-01	4.234679e-04	2.770294e+00	1.396581e+00	1.126959e+00
9.444444e-01	2.361111e-01	6.332330e-01	1.150610e-03	2.913551e+00	1.511810e+00	1.061033e+00	6.348470e-01	5.396798e-04	2.912799e+00	1.470114e+00	1.083462e+00
9.444444e-01	2.500000e-01	6.627500e-01	1.270698e-03	3.053254e+00	1.584172e+00	1.017185e+00	6.644630e-01	6.783136e-04	3.049966e+00	1.541262e+00	1.037693e+00
9.444444e-01	2.638889e-01	6.909868e-01	1.407029e-03	3.187263e+00	1.654197e+00	9.709723e-01	6.928141e-01	8.420831e-04	3.181549e+00	1.609921e+00	9.897137e-01
9.444444e-01	2.777778e-01	7.178903e-01	1.564221e-03	3.315162e+00	1.721731e+00	9.224502e-01	7.198463e-01	1.033857e-03	3.307312e+00	1.675987e+00	9.395866e-01
9.444444e-01	2.916667e-01	7.434100e-01	1.747252e-03	3.436576e+00	1.786633e+00	8.716887e-01	7.455082e-01	1.256660e-03	3.427031e+00	1.739367e+00	8.873770e-01
9.444444e-01	3.055556e-01	7.674990e-01	1.960428e-03	3.551190e+00	1.848777e+00	8.187692e-01	7.697511e-01	1.513670e-03	3.540493e+00	1.799970e+00	8.331521e-01
9.444444e-01	3.194444e-01	7.901145e-01	2.208607e-03	3.658749e+00	1.908049e+00	7.637815e-01	7.925287e-01	1.808222e-03	3.647500e+00	1.857713e+00	7.769811e-01
9.444444e-01	3.333333e-01	8.112150e-01	2.497645e-03	3.759048e+00	1.964342e+00	7.068211e-01	8.137977e-01	2.143806e-03	3.747864e+00	1.912520e+00	7.189348e-01
9.444444e-01	3.472222e-01	8.307626e-01	2.831163e-03	3.851944e+00	2.017566e+00	6.479857e-01	8.335174e-01	2.524065e-03	3.841409e+00	1.964321e+00	6.590858e-01
9.444444e-01	3.611111e-01	8.487229e-01	3.214674e-03	3.937353e+00	2.067633e+00	5.873719e-01	8.516507e-01	2.952799e-03	3.927978e+00	2.013051e+00	5.975075e-01
9.444444e-01	3.750000e-01	8.650638e-01	3.653796e-03	4.015225e+00	2.114467e+00	5.250745e-01	8.681627e-01	3.433963e-03	4.007421e+00	2.058654e+00	5.342747e-01
9.444444e-01	3.888889e-01	8.797551e-01	4.152508e-03	4.085560e+00	2.158005e+00	4.611854e-01	8.830222e-01	3.971666e-03	4.079608e+00	2.101081e+00	4.694628e-01
9.444444e-01	4.027778e-01	8.927712e-01	4.716428e-03	4.148387e+00	2.198189e+00	3.957910e-01	8.962008e-01	4.570172e-03	4.144419e+00	2.140289e+00	4.031484e-01
9.444444e-01	4.166667e-01	9.040875e-01	5.350368e-03	4.203758e+00	2.234975e+00	3.289744e-01	9.076733e-01	5.233901e-03	4.201751e+00	2.176244e+00	3.354082e-01
