# 预测结果数据
# 注意: PINN问题，无δ参数
# 列: x, y, ux_pred, uy_pred, Sxx_pred, Syy_pred, Sxy_pred, ux_true, uy_true, Sxx_true, Syy_true, Sxy_true
6.250000e-01	7.916667e-01	-4.337034e-01	3.619811e-01	7.330774e+00	6.523769e+00	5.633451e-01	-4.304591e-01	3.628982e-01	7.242902e+00	6.371838e+00	6.450759e-01
6.250000e-01	8.055556e-01	-4.088286e-01	3.880290e-01	7.118995e+00	6.557989e+00	5.741136e-01	-4.055796e-01	3.890428e-01	7.028464e+00	6.411930e+00	6.567202e-01
6.250000e-01	8.194444e-01	-3.831559e-01	4.154770e-01	6.901723e+00	6.593613e+00	5.830212e-01	-3.799282e-01	4.165751e-01	6.807772e+00	6.454063e+00	6.657295e-01
6.250000e-01	8.333333e-01	-3.567290e-01	4.443743e-01	6.679691e+00	6.631051e+00	5.900177e-01	-3.535534e-01	4.455437e-01	6.581494e+00	6.498662e+00	6.720213e-01
6.250000e-01	8.472222e-01	-3.295943e-01	4.747705e-01	6.453621e+00	6.670722e+00	5.950475e-01	-3.265055e-01	4.759975e-01	6.350324e+00	6.546161e+00	6.755155e-01
6.250000e-01	8.611111e-01	-3.018003e-01	5.067162e-01	6.224221e+00	6.713068e+00	5.980455e-01	-2.988362e-01	5.079864e-01	6.114967e+00	6.597002e+00	6.761357e-01
6.250000e-01	8.750000e-01	-2.733947e-01	5.402607e-01	5.992192e+00	6.758543e+00	5.989372e-01	-2.705979e-01	5.415612e-01	5.876143e+00	6.651634e+00	6.738078e-01
6.250000e-01	8.888889e-01	-2.444290e-01	5.754529e-01	5.758216e+00	6.807624e+00	5.976346e-01	-2.418446e-01	5.767735e-01	5.634591e+00	6.710516e+00	6.684611e-01
6.250000e-01	9.027778e-01	-2.149560e-01	6.123396e-01	5.522976e+00	6.860803e+00	5.940338e-01	-2.126310e-01	6.136755e-01	5.391055e+00	6.774109e+00	6.600280e-01
6.250000e-01	9.166667e-01	-1.850306e-01	6.509665e-01	5.287158e+00	6.918597e+00	5.880162e-01	-1.830126e-01	6.523206e-01	5.146295e+00	6.842882e+00	6.484444e-01
6.250000e-01	9.305556e-01	-1.547096e-01	6.913738e-01	5.051464e+00	6.981539e+00	5.794480e-01	-1.530458e-01	6.927629e-01	4.901077e+00	6.917308e+00	6.336491e-01
6.250000e-01	9.444444e-01	-1.240542e-01	7.335998e-01	4.816639e+00	7.050159e+00	5.681882e-01	-1.227879e-01	7.350569e-01	4.656180e+00	6.997863e+00	6.155849e-01
6.250000e-01	9.583333e-01	-9.312625e-02	7.776776e-01	4.583483e+00	7.124988e+00	5.540942e-01	-9.229586e-02	7.792587e-01	4.412383e+00	7.085029e+00	5.941972e-01
6.250000e-01	9.722222e-01	-6.199297e-02	8.236318e-01	4.352897e+00	7.206534e+00	5.370404e-01	-6.162833e-02	8.254247e-01	4.170478e+00	7.179289e+00	5.694352e-01
6.250000e-01	9.861111e-01	-3.072187e-02	8.714805e-01	4.125912e+00	7.295271e+00	5.169412e-01	-3.084349e-02	8.736123e-01	3.931257e+00	7.281129e+00	5.412517e-01
6.388889e-01	1.388889e-02	-3.286868e-02	1.189873e-03	4.553871e-01	2.439222e-01	-9.236157e-01	-2.803800e-02	3.372452e-08	4.199074e-01	2.099683e-01	-1.008727e+00
6.388889e-01	2.777778e-02	-5.940267e-02	1.209334e-03	8.615500e-01	4.637820e-01	-9.293417e-01	-5.602263e-02	5.395923e-07	8.390738e-01	4.196534e-01	-1.005847e+00
6.388889e-01	4.166667e-02	-8.616391e-02	1.253173e-03	1.274911e+00	6.835210e-01	-9.317551e-01	-8.390061e-02	2.731686e-06	1.256760e+00	6.287732e-01	-1.001052e+00
6.388889e-01	5.555556e-02	-1.130384e-01	1.325414e-03	1.691512e+00	9.026993e-01	-9.311686e-01	-1.116189e-01	8.633477e-06	1.672229e+00	8.370467e-01	-9.943551e-01
6.388889e-01	6.944445e-02	-1.399213e-01	1.429632e-03	2.108234e+00	1.120872e+00	-9.278274e-01	-1.391247e-01	2.107783e-05	2.084749e+00	1.044195e+00	-9.857700e-01
6.388889e-01	8.333334e-02	-1.667134e-01	1.567617e-03	2.522672e+00	1.337598e+00	-9.219168e-01	-1.663657e-01	4.370698e-05	2.493593e+00	1.249944e+00	-9.753160e-01
6.388889e-01	9.722222e-02	-1.933239e-01	1.742855e-03	2.933044e+00	1.552444e+00	-9.135807e-01	-1.932900e-01	8.097257e-05	2.898046e+00	1.454020e+00	-9.630161e-01
6.388889e-01	1.111111e-01	-2.196688e-01	1.957402e-03	3.338038e+00	1.764990e+00	-9.029300e-01	-2.198463e-01	1.381356e-04	3.297396e+00	1.656157e+00	-9.488978e-01
6.388889e-01	1.250000e-01	-2.456700e-01	2.213165e-03	3.736670e+00	1.974832e+00	-8.900634e-01	-2.459842e-01	2.212665e-04	3.690945e+00	1.856093e+00	-9.329923e-01
6.388889e-01	1.388889e-01	-2.712565e-01	2.513394e-03	4.128150e+00	2.181586e+00	-8.750709e-01	-2.716538e-01	3.372452e-04	4.078005e+00	2.053572e+00	-9.153353e-01
6.388889e-01	1.527778e-01	-2.963630e-01	2.860382e-03	4.511759e+00	2.384886e+00	-8.580467e-01	-2.968062e-01	4.937606e-04	4.457904e+00	2.248343e+00	-8.959661e-01
6.388889e-01	1.666667e-01	-3.209289e-01	3.257558e-03	4.886780e+00	2.584397e+00	-8.390917e-01	-3.213938e-01	6.993116e-04	4.829984e+00	2.440167e+00	-8.749279e-01
6.388889e-01	1.805556e-01	-3.448989e-01	3.708765e-03	5.252476e+00	2.779808e+00	-8.183140e-01	-3.453695e-01	9.632058e-04	5.193600e+00	2.628808e+00	-8.522680e-01
6.388889e-01	1.944444e-01	-3.682211e-01	4.220411e-03	5.608092e+00	2.970845e+00	-7.958244e-01	-3.686878e-01	1.295561e-03	5.548128e+00	2.814041e+00	-8.280371e-01
6.388889e-01	2.083333e-01	-3.908488e-01	4.797563e-03	5.952899e+00	3.157261e+00	-7.717329e-01	-3.913043e-01	1.707303e-03	5.892961e+00	2.995651e+00	-8.022901e-01
6.388889e-01	2.222222e-01	-4.127376e-01	5.448774e-03	6.286232e+00	3.338855e+00	-7.461399e-01	-4.131759e-01	2.210170e-03	6.227514e+00	3.173431e+00	-7.750850e-01
6.388889e-01	2.361111e-01	-4.338453e-01	6.182715e-03	6.607515e+00	3.515452e+00	-7.191341e-01	-4.342609e-01	2.816705e-03	6.551219e+00	3.347187e+00	-7.464834e-01
6.388889e-01	2.500000e-01	-4.541332e-01	7.010743e-03	6.916275e+00	3.686922e+00	-6.907865e-01	-4.545194e-01	3.540265e-03	6.863537e+00	3.516735e+00	-7.165506e-01
6.388889e-01	2.638889e-01	-4.735654e-01	7.943913e-03	7.212129e+00	3.853168e+00	-6.611546e-01	-4.739127e-01	4.395013e-03	7.163946e+00	3.681902e+00	-6.853547e-01
6.388889e-01	2.777778e-01	-4.921060e-01	8.996382e-03	7.494778e+00	4.014130e+00	-6.302837e-01	-4.924038e-01	5.395924e-03	7.451952e+00	3.842528e+00	-6.529675e-01
6.388889e-01	2.916667e-01	-5.097219e-01	1.018380e-02	7.763981e+00	4.169776e+00	-5.982124e-01	-5.099576e-01	6.558776e-03	7.727086e+00	3.998466e+00	-6.194634e-01
6.388889e-01	3.055556e-01	-5.263813e-01	1.152240e-02	8.019533e+00	4.320107e+00	-5.649796e-01	-5.265407e-01	7.900169e-03	7.988905e+00	4.149583e+00	-5.849200e-01
6.388889e-01	3.194444e-01	-5.420529e-01	1.303084e-02	8.261264e+00	4.465144e+00	-5.306348e-01	-5.421215e-01	9.437502e-03	8.236998e+00	4.295760e+00	-5.494178e-01
6.388889e-01	3.333333e-01	-5.567069e-01	1.472779e-02	8.489024e+00	4.604930e+00	-4.952426e-01	-5.566704e-01	1.118899e-02	8.470975e+00	4.436889e+00	-5.130397e-01
6.388889e-01	3.472222e-01	-5.703161e-01	1.663457e-02	8.702685e+00	4.739515e+00	-4.588855e-01	-5.701595e-01	1.317364e-02	8.690481e+00	4.572881e+00	-4.758715e-01
6.388889e-01	3.611111e-01	-5.828518e-01	1.877324e-02	8.902139e+00	4.868962e+00	-4.216690e-01	-5.825633e-01	1.541129e-02	8.895190e+00	4.703660e+00	-4.380011e-01
6.388889e-01	3.750000e-01	-5.942892e-01	2.116592e-02	9.087278e+00	4.993338e+00	-3.837213e-01	-5.938582e-01	1.792259e-02	9.084808e+00	4.829165e+00	-3.995188e-01
6.388889e-01	3.888889e-01	-6.046043e-01	2.383737e-02	9.258017e+00	5.112703e+00	-3.451882e-01	-6.040227e-01	2.072898e-02	9.259069e+00	4.949353e+00	-3.605171e-01
6.388889e-01	4.027778e-01	-6.137748e-01	2.681227e-02	9.414264e+00	5.227117e+00	-3.062299e-01	-6.130373e-01	2.385271e-02	9.417744e+00	5.064195e+00	-3.210905e-01
6.388889e-01	4.166667e-01	-6.217797e-01	3.011595e-02	9.555928e+00	5.336626e+00	-2.670179e-01	-6.208851e-01	2.731686e-02	9.560630e+00	5.173678e+00	-2.813355e-01
6.388889e-01	4.305556e-01	-6.286020e-01	3.377493e-02	9.682922e+00	5.441280e+00	-2.277255e-01	-6.275509e-01	3.114530e-02	9.687566e+00	5.277808e+00	-2.413497e-01
6.388889e-01	4.444444e-01	-6.342260e-01	3.781624e-02	9.795125e+00	5.541108e+00	-1.885261e-01	-6.330221e-01	3.536272e-02	9.798418e+00	5.376606e+00	-2.012327e-01
6.388889e-01	4.583333e-01	-6.386382e-01	4.226755e-02	9.892416e+00	5.636140e+00	-1.495880e-01	-6.372884e-01	3.999461e-02	9.893089e+00	5.470110e+00	-1.610857e-01
6.388889e-01	4.722222e-01	-6.418294e-01	4.715772e-02	9.974655e+00	5.726398e+00	-1.110674e-01	-6.403415e-01	4.506728e-02	9.971515e+00	5.558377e+00	-1.210108e-01
6.388889e-01	4.861111e-01	-6.437919e-01	5.251478e-02	1.004169e+01	5.811901e+00	-7.311073e-02	-6.421757e-01	5.060785e-02	1.003367e+01	5.641479e+00	-8.111089e-02
6.388889e-01	5.000000e-01	-6.445220e-01	5.836876e-02	1.009337e+01	5.892671e+00	-3.584906e-02	-6.427875e-01	5.664423e-02	1.007955e+01	5.719508e+00	-4.149041e-02
6.388889e-01	5.138889e-01	-6.440184e-01	6.474937e-02	1.012954e+01	5.968730e+00	5.994737e-04	-6.421757e-01	6.320517e-02	1.010921e+01	5.792570e+00	-2.254155e-03
6.388889e-01	5.277778e-01	-6.422827e-01	7.168709e-02	1.015007e+01	6.040112e+00	3.613308e-02	-6.403415e-01	7.032020e-02	1.012272e+01	5.860790e+00	3.649252e-02
6.388889e-01	5.416667e-01	-6.393197e-01	7.921277e-02	1.015486e+01	6.106857e+00	7.066196e-02	-6.372883e-01	7.801969e-02	1.012019e+01	5.924313e+00	7.464348e-02
6.388889e-01	5.555556e-01	-6.351359e-01	8.735828e-02	1.014381e+01	6.169019e+00	1.041110e-01	-6.330221e-01	8.633478e-02	1.010176e+01	5.983297e+00	1.120926e-01
6.388889e-01	5.694444e-01	-6.297423e-01	9.615572e-02	1.011690e+01	6.226669e+00	1.364132e-01	-6.275509e-01	9.529740e-02	1.006762e+01	6.037920e+00	1.487336e-01
6.388889e-01	5.833333e-01	-6.231505e-01	1.056374e-01	1.007414e+01	6.279897e+00	1.675146e-01	-6.208851e-01	1.049404e-01	1.001798e+01	6.088377e+00	1.844603e-01
6.388889e-01	5.972222e-01	-6.153750e-01	1.158367e-01	1.001561e+01	6.328819e+00	1.973680e-01	-6.130373e-01	1.152974e-01	9.953085e+00	6.134879e+00	2.191667e-01
6.388889e-01	6.111111e-01	-6.064327e-01	1.267885e-01	9.941443e+00	6.373566e+00	2.259312e-01	-6.040227e-01	1.264027e-01	9.873220e+00	6.177655e+00	2.527469e-01
6.388889e-01	6.250000e-01	-5.963412e-01	1.385262e-01	9.851849e+00	6.414309e+00	2.531685e-01	-5.938582e-01	1.382916e-01	9.778700e+00	6.216949e+00	2.850960e-01
6.388889e-01	6.388889e-01	-5.851218e-01	1.510855e-01	9.747102e+00	6.451239e+00	2.790490e-01	-5.825633e-01	1.510000e-01	9.669872e+00	6.253023e+00	3.161091e-01
6.388889e-01	6.527778e-01	-5.727963e-01	1.645029e-01	9.627564e+00	6.484577e+00	3.035386e-01	-5.701595e-01	1.645649e-01	9.547119e+00	6.286156e+00	3.456826e-01
6.388889e-01	6.666667e-01	-5.593886e-01	1.788153e-01	9.493676e+00	6.514580e+00	3.266095e-01	-5.566703e-01	1.790238e-01	9.410850e+00	6.316639e+00	3.737139e-01
6.388889e-01	6.805556e-01	-5.449238e-01	1.940602e-01	9.345942e+00	6.541531e+00	3.482315e-01	-5.421215e-01	1.944152e-01	9.261508e+00	6.344781e+00	4.001011e-01
6.388889e-01	6.944444e-01	-5.294294e-01	2.102769e-01	9.184957e+00	6.565740e+00	3.683759e-01	-5.265407e-01	2.107782e-01	9.099567e+00	6.370907e+00	4.247438e-01
6.388889e-01	7.083333e-01	-5.129331e-01	2.275064e-01	9.011368e+00	6.587545e+00	3.870085e-01	-5.099576e-01	2.281531e-01	8.925530e+00	6.395356e+00	4.475430e-01
6.388889e-01	7.222222e-01	-4.954654e-01	2.457878e-01	8.825885e+00	6.607307e+00	4.040991e-01	-4.924038e-01	2.465807e-01	8.739927e+00	6.418480e+00	4.684011e-01
6.388889e-01	7.361111e-01	-4.770574e-01	2.651642e-01	8.629260e+00	6.625403e+00	4.196113e-01	-4.739127e-01	2.661026e-01	8.543318e+00	6.440646e+00	4.872221e-01
6.388889e-01	7.500000e-01	-4.577413e-01	2.856793e-01	8.422277e+00	6.642226e+00	4.335095e-01	-4.545194e-01	2.867614e-01	8.336287e+00	6.462235e+00	5.039120e-01
6.388889e-01	7.638889e-01	-4.375518e-01	3.073765e-01	8.205744e+00	6.658187e+00	4.457552e-01	-4.342610e-01	3.086004e-01	8.119446e+00	6.483639e+00	5.183784e-01
6.388889e-01	7.777778e-01	-4.165235e-01	3.303022e-01	7.980468e+00	6.673701e+00	4.563082e-01	-4.131758e-01	3.316636e-01	7.893428e+00	6.505262e+00	5.305310e-01
6.388889e-01	7.916667e-01	-3.946921e-01	3.545019e-01	7.747259e+00	6.689199e+00	4.651274e-01	-3.913041e-01	3.559960e-01	7.658896e+00	6.527524e+00	5.402817e-01
6.388889e-01	8.055556e-01	-3.720945e-01	3.800241e-01	7.506916e+00	6.705115e+00	4.721676e-01	-3.686877e-01	3.816434e-01	7.416532e+00	6.550851e+00	5.475442e-01
6.388889e-01	8.194444e-01	-3.487694e-01	4.069172e-01	7.260224e+00	6.721904e+00	4.773818e-01	-3.453695e-01	4.086521e-01	7.167038e+00	6.575684e+00	5.522352e-01
6.388889e-01	8.333333e-01	-3.247546e-01	4.352301e-01	7.007942e+00	6.740022e+00	4.807190e-01	-3.213938e-01	4.370697e-01	6.911135e+00	6.602469e+00	5.542732e-01
6.388889e-01	8.472222e-01	-3.000905e-01	4.650125e-01	6.750831e+00	6.759947e+00	4.821219e-01	-2.968063e-01	4.669442e-01	6.649567e+00	6.631667e+00	5.535797e-01
6.388889e-01	8.611111e-01	-2.748178e-01	4.963143e-01	6.489623e+00	6.782173e+00	4.815267e-01	-2.716538e-01	4.983248e-01	6.383092e+00	6.663744e+00	5.500781e-01
6.388889e-01	8.750000e-01	-2.489789e-01	5.291844e-01	6.225049e+00	6.807209e+00	4.788586e-01	-2.459840e-01	5.312610e-01	6.112484e+00	6.699174e+00	5.436953e-01
6.388889e-01	8.888889e-01	-2.226171e-01	5.636726e-01	5.957846e+00	6.835588e+00	4.740310e-01	-2.198462e-01	5.658035e-01	5.838537e+00	6.738442e+00	5.343601e-01
6.388889e-01	9.027778e-01	-1.957789e-01	5.998253e-01	5.688750e+00	6.867855e+00	4.669423e-01	-1.932898e-01	6.020037e-01	5.562052e+00	6.782035e+00	5.220045e-01
6.388889e-01	9.166667e-01	-1.685115e-01	6.376891e-01	5.418519e+00	6.904580e+00	4.574775e-01	-1.663655e-01	6.399138e-01	5.283845e+00	6.830450e+00	5.065635e-01
6.388889e-01	9.305556e-01	-1.408664e-01	6.773049e-01	5.147959e+00	6.946331e+00	4.455060e-01	-1.391246e-01	6.795868e-01	5.004742e+00	6.884185e+00	4.879746e-01
6.388889e-01	9.444444e-01	-1.128961e-01	7.187123e-01	4.877934e+00	6.993691e+00	4.308875e-01	-1.116190e-01	7.210764e-01	4.725579e+00	6.943746e+00	4.661787e-01
6.388889e-01	9.583333e-01	-8.465740e-02	7.619450e-01	4.609396e+00	7.047228e+00	4.134800e-01	-8.390053e-02	7.644376e-01	4.447193e+00	7.009641e+00	4.411192e-01
6.388889e-01	9.722222e-01	-5.620815e-02	8.070294e-01	4.343436e+00	7.107486e+00	3.931545e-01	-5.602255e-02	8.097256e-01	4.170437e+00	7.082382e+00	4.127428e-01
6.388889e-01	9.861111e-01	-2.761139e-02	8.539848e-01	4.081305e+00	7.174983e+00	3.698190e-01	-2.803794e-02	8.569966e-01	3.896165e+00	7.162484e+00	3.809991e-01
6.527778e-01	1.388889e-02	-2.954964e-02	1.107797e-03	4.938316e-01	2.584527e-01	-8.250538e-01	-2.501905e-02	3.300646e-08	4.490175e-01	2.245230e-01	-9.001141e-01
6.527778e-01	2.777778e-02	-5.315477e-02	1.109526e-03	9.272959e-01	4.930733e-01	-8.316051e-01	-4.999047e-02	5.281034e-07	8.972372e-01	4.487327e-01	-8.975435e-01
6.527778e-01	4.166667e-02	-7.697418e-02	1.145199e-03	1.368458e+00	7.274340e-01	-8.348705e-01	-7.486674e-02	2.673523e-06	1.343863e+00	6.723167e-01	-8.932659e-01
6.527778e-01	5.555556e-02	-1.009066e-01	1.217112e-03	1.813009e+00	9.610868e-01	-8.351709e-01	-9.960049e-02	8.449654e-06	1.788103e+00	8.949640e-01	-8.872907e-01
6.527778e-01	6.944445e-02	-1.248555e-01	1.327410e-03	2.257565e+00	1.193585e+00	-8.327600e-01	-1.241447e-01	2.062904e-05	2.229168e+00	1.116366e+00	-8.796318e-01
6.527778e-01	8.333334e-02	-1.487319e-01	1.476929e-03	2.699562e+00	1.424488e+00	-8.278356e-01	-1.484525e-01	4.277637e-05	2.666277e+00	1.336218e+00	-8.703067e-01
6.527778e-01	9.722222e-02	-1.724542e-01	1.666173e-03	3.137132e+00	1.653359e+00	-8.205503e-01	-1.724777e-01	7.924852e-05	3.098657e+00	1.554219e+00	-8.593367e-01
6.527778e-01	1.111111e-01	-1.959473e-01	1.895949e-03	3.568947e+00	1.879775e+00	-8.110254e-01	-1.961747e-01	1.351945e-04	3.525544e+00	1.770072e+00	-8.467469e-01
6.527778e-01	1.250000e-01	-2.191417e-01	2.167180e-03	3.994027e+00	2.103325e+00	-7.993635e-01	-2.194982e-01	2.165554e-04	3.946185e+00	1.983487e+00	-8.325663e-01
6.527778e-01	1.388889e-01	-2.419727e-01	2.480790e-03	4.411589e+00	2.323605e+00	-7.856600e-01	-2.424038e-01	3.300646e-04	4.359841e+00	2.194180e+00	-8.168274e-01
6.527778e-01	1.527778e-01	-2.643827e-01	2.838656e-03	4.820899e+00	2.540230e+00	-7.700127e-01	-2.648481e-01	4.832475e-04	4.765786e+00	2.401871e+00	-7.995667e-01
6.527778e-01	1.666667e-01	-2.863173e-01	3.242478e-03	5.221192e+00	2.752832e+00	-7.525278e-01	-2.867882e-01	6.844220e-04	5.163311e+00	2.606295e+00	-7.808239e-01
6.527778e-01	1.805556e-01	-3.077267e-01	3.696069e-03	5.611647e+00	2.961066e+00	-7.333235e-01	-3.081824e-01	9.426974e-04	5.551723e+00	2.807188e+00	-7.606426e-01
6.527778e-01	1.944444e-01	-3.285647e-01	4.203811e-03	5.991411e+00	3.164617e+00	-7.125247e-01	-3.289899e-01	1.267976e-03	5.930348e+00	3.004300e+00	-7.390695e-01
6.527778e-01	2.083333e-01	-3.487884e-01	4.771993e-03	6.359654e+00	3.363198e+00	-6.902602e-01	-3.491712e-01	1.670952e-03	6.298532e+00	3.197390e+00	-7.161551e-01
6.527778e-01	2.222222e-01	-3.683576e-01	5.407527e-03	6.715615e+00	3.556560e+00	-6.666552e-01	-3.686878e-01	2.163111e-03	6.655644e+00	3.386226e+00	-6.919531e-01
6.527778e-01	2.361111e-01	-3.872343e-01	6.119534e-03	7.058650e+00	3.744494e+00	-6.418260e-01	-3.875025e-01	2.756732e-03	7.001072e+00	3.570589e+00	-6.665201e-01
6.527778e-01	2.500000e-01	-4.053830e-01	6.918892e-03	7.388231e+00	3.926834e+00	-6.158738e-01	-4.055797e-01	3.464886e-03	7.334232e+00	3.750273e+00	-6.399164e-01
6.527778e-01	2.638889e-01	-4.227695e-01	7.817522e-03	7.703946e+00	4.103452e+00	-5.888830e-01	-4.228849e-01	4.301435e-03	7.654564e+00	3.925083e+00	-6.122048e-01
6.527778e-01	2.777778e-01	-4.393620e-01	8.829370e-03	8.005470e+00	4.274262e+00	-5.609220e-01	-4.393850e-01	5.281034e-03	7.961533e+00	4.094837e+00	-5.834517e-01
6.527778e-01	2.916667e-01	-4.551290e-01	9.969756e-03	8.292539e+00	4.439213e+00	-5.320462e-01	-4.550487e-01	6.419128e-03	8.254630e+00	4.259366e+00	-5.537257e-01
6.527778e-01	3.055556e-01	-4.700408e-01	1.125567e-02	8.564936e+00	4.598287e+00	-5.023049e-01	-4.698462e-01	7.731961e-03	8.533381e+00	4.418518e+00	-5.230985e-01
6.527778e-01	3.194444e-01	-4.840689e-01	1.270570e-02	8.822471e+00	4.751496e+00	-4.717459e-01	-4.837494e-01	9.236560e-03	8.797336e+00	4.572155e+00	-4.916444e-01
6.527778e-01	3.333333e-01	-4.971859e-01	1.433910e-02	9.064965e+00	4.898864e+00	-4.404255e-01	-4.967317e-01	1.095075e-02	9.046075e+00	4.720151e+00	-4.594403e-01
6.527778e-01	3.472222e-01	-5.093665e-01	1.617716e-02	9.292267e+00	5.040434e+00	-4.084099e-01	-5.087684e-01	1.289315e-02	9.279214e+00	4.862401e+00	-4.265651e-01
6.527778e-01	3.611111e-01	-5.205845e-01	1.824109e-02	9.504232e+00	5.176258e+00	-3.757804e-01	-5.198367e-01	1.508316e-02	9.496399e+00	4.998812e+00	-3.931006e-01
6.527778e-01	3.750000e-01	-5.308180e-01	2.055515e-02	9.700730e+00	5.306382e+00	-3.426365e-01	-5.299154e-01	1.754099e-02	9.697308e+00	5.129309e+00	-3.591303e-01
6.527778e-01	3.888889e-01	-5.400446e-01	2.314244e-02	9.881642e+00	5.430855e+00	-3.090937e-01	-5.389855e-01	2.028762e-02	9.881653e+00	5.253836e+00	-3.247396e-01
6.527778e-01	4.027778e-01	-5.482448e-01	2.602796e-02	1.004686e+01	5.549719e+00	-2.752791e-01	-5.470295e-01	2.334484e-02	1.004918e+01	5.372348e+00	-2.900165e-01
6.527778e-01	4.166667e-01	-5.554006e-01	2.923699e-02	1.019626e+01	5.663004e+00	-2.413302e-01	-5.540322e-01	2.673523e-02	1.019968e+01	5.484825e+00	-2.550502e-01
6.527778e-01	4.305556e-01	-5.614966e-01	3.279613e-02	1.032974e+01	5.770737e+00	-2.073907e-01	-5.599803e-01	3.048216e-02	1.033296e+01	5.591261e+00	-2.199314e-01
6.527778e-01	4.444444e-01	-5.665188e-01	3.673138e-02	1.044717e+01	5.872931e+00	-1.736031e-01	-5.648624e-01	3.460978e-02	1.044887e+01	5.691669e+00	-1.847526e-01
6.527778e-01	4.583333e-01	-5.704565e-01	4.107116e-02	1.054842e+01	5.969594e+00	-1.401080e-01	-5.686693e-01	3.914306e-02	1.054732e+01	5.786077e+00	-1.496078e-01
6.527778e-01	4.722222e-01	-5.733020e-01	4.584278e-02	1.063335e+01	6.060732e+00	-1.070375e-01	-5.713937e-01	4.410771e-02	1.062822e+01	5.874537e+00	-1.145920e-01
6.527778e-01	4.861111e-01	-5.750481e-01	5.107431e-02	1.070181e+01	6.146349e+00	-7.451704e-02	-5.730304e-01	4.953031e-02	1.069154e+01	5.957114e+00	-7.980096e-02
6.527778e-01	5.000000e-01	-5.756930e-01	5.679442e-02	1.075363e+01	6.226450e+00	-4.265869e-02	-5.735763e-01	5.543818e-02	1.073728e+01	6.033895e+00	-4.533203e-02
6.527778e-01	5.138889e-01	-5.752352e-01	6.303297e-02	1.078867e+01	6.301046e+00	-1.156357e-02	-5.730304e-01	6.185942e-02	1.076547e+01	6.104987e+00	-1.128289e-02
6.527778e-01	5.277778e-01	-5.736765e-01	6.981890e-02	1.080679e+01	6.370156e+00	1.867938e-02	-5.713937e-01	6.882296e-02	1.077620e+01	6.170510e+00	2.224810e-02
6.527778e-01	5.416667e-01	-5.710221e-01	7.718287e-02	1.080786e+01	6.433811e+00	4.799107e-02	-5.686693e-01	7.635850e-02	1.076958e+01	6.230609e+00	5.516179e-02
6.527778e-01	5.555556e-01	-5.672780e-01	8.515497e-02	1.079180e+01	6.492059e+00	7.630447e-02	-5.648624e-01	8.449655e-02	1.074576e+01	6.285442e+00	8.735893e-02
6.527778e-01	5.694444e-01	-5.624534e-01	9.376626e-02	1.075855e+01	6.544964e+00	1.035609e-01	-5.599803e-01	9.326835e-02	1.070492e+01	6.335190e+00	1.187400e-01
6.527778e-01	5.833333e-01	-5.565600e-01	1.030487e-01	1.070814e+01	6.592614e+00	1.297087e-01	-5.540322e-01	1.027061e-01	1.064729e+01	6.380049e+00	1.492053e-01
6.527778e-01	5.972222e-01	-5.496104e-01	1.130335e-01	1.064062e+01	6.635123e+00	1.547038e-01	-5.470294e-01	1.128425e-01	1.057312e+01	6.420236e+00	1.786555e-01
6.527778e-01	6.111111e-01	-5.416195e-01	1.237548e-01	1.055612e+01	6.672626e+00	1.785045e-01	-5.389854e-01	1.237114e-01	1.048273e+01	6.455984e+00	2.069910e-01
6.527778e-01	6.250000e-01	-5.326039e-01	1.352449e-01	1.045486e+01	6.705294e+00	2.010750e-01	-5.299154e-01	1.353471e-01	1.037642e+01	6.487545e+00	2.341129e-01
6.527778e-01	6.388889e-01	-5.225829e-01	1.475380e-01	1.033711e+01	6.733329e+00	2.223782e-01	-5.198367e-01	1.477850e-01	1.025459e+01	6.515187e+00	2.599226e-01
6.527778e-01	6.527778e-01	-5.115762e-01	1.606694e-01	1.020324e+01	6.756964e+00	2.423812e-01	-5.087684e-01	1.610610e-01	1.011761e+01	6.539196e+00	2.843221e-01
6.527778e-01	6.666667e-01	-4.996049e-01	1.746745e-01	1.005372e+01	6.776461e+00	2.610495e-01	-4.967317e-01	1.752120e-01	9.965939e+00	6.559877e+00	3.072141e-01
6.527778e-01	6.805556e-01	-4.866932e-01	1.895901e-01	9.889082e+00	6.792122e+00	2.783480e-01	-4.837494e-01	1.902757e-01	9.800032e+00	6.577549e+00	3.285024e-01
6.527778e-01	6.944444e-01	-4.728645e-01	2.054535e-01	9.709954e+00	6.804269e+00	2.942394e-01	-4.698462e-01	2.062903e-01	9.620395e+00	6.592546e+00	3.480915e-01
6.527778e-01	7.083333e-01	-4.581452e-01	2.223042e-01	9.517035e+00	6.813260e+00	3.086873e-01	-4.550487e-01	2.232953e-01	9.427558e+00	6.605222e+00	3.658872e-01
6.527778e-01	7.222222e-01	-4.425620e-01	2.401815e-01	9.311087e+00	6.819469e+00	3.216517e-01	-4.393850e-01	2.413305e-01	9.222085e+00	6.615942e+00	3.817962e-01
6.527778e-01	7.361111e-01	-4.261430e-01	2.591268e-01	9.092916e+00	6.823303e+00	3.330922e-01	-4.228848e-01	2.604368e-01	9.004567e+00	6.625089e+00	3.957271e-01
6.527778e-01	7.500000e-01	-4.089170e-01	2.791823e-01	8.863372e+00	6.825177e+00	3.429663e-01	-4.055797e-01	2.806558e-01	8.775625e+00	6.633059e+00	4.075895e-01
